
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.8449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.5112,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.59275,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-2.19492,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.929466,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
2.64281,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-4.41257,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.65858,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-7.00304,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.60395,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.63576,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-9.84595,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.722458,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-3.14486,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.41135,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-7.7548,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.85333,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-2.70054,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-4.34907,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.74213,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-10.5259,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-11.2654,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-3.57599,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-12.2109,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-11.6809,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-11.7256,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-11.2774,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-11.2608,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.438839,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.90627,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-8.30324,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-11.048,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.23395,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-4.19257,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-9.84499,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-5.13371,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-5.56222,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-5.25078,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-7.00347,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-5.88895,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.42392,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-12.0956,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-7.59367,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.32156,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-8.57799,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-6.93747,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-15.9766,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-7.75198,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.63296,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-7.57512,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-9.33207,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-15.3945,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-16.2133,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-7.91558,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
5.0048,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-8.32558,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-11.9757,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.87611,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-17.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-7.86714,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-8.01494,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-7.8812,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-8.04737,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-17.4598,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-10.8548,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.12725,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-9.17939,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-14.0128,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-15.1138,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-11.0691,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-8.52563,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-6.10349,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-11.7327,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-10.9738,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.62693,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-11.3816,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-11.1091,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-16.8214,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-14.5302,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-16.5345,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-6.73596,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
