
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3806,,Surface,7,Image 1,1,2,
94574,,Surface,7,Image 1,1,3,
32369,,Surface,7,Image 1,1,4,
9227,,Surface,7,Image 1,1,6,
15623,,Surface,7,Image 1,1,7,
10451,,Surface,7,Image 1,1,8,
6281,,Surface,7,Image 1,1,9,
1507,,Surface,7,Image 1,1,10,
114444,,Surface,7,Image 1,1,11,
29233,,Surface,7,Image 1,1,12,
1652,,Surface,7,Image 1,1,14,
32409,,Surface,7,Image 1,1,16,
12003,,Surface,7,Image 1,1,17,
9838,,Surface,7,Image 1,1,18,
68440,,Surface,7,Image 1,1,19,
1772,,Surface,7,Image 1,1,20,
749,,Surface,7,Image 1,1,21,
823,,Surface,7,Image 1,1,22,
10899,,Surface,7,Image 1,1,23,
4685,,Surface,7,Image 1,1,25,
31698,,Surface,7,Image 1,1,26,
2920,,Surface,7,Image 1,1,27,
6143,,Surface,7,Image 1,1,28,
8258,,Surface,7,Image 1,1,29,
20808,,Surface,7,Image 1,1,30,
4739,,Surface,7,Image 1,1,31,
16920,,Surface,7,Image 1,1,32,
18967,,Surface,7,Image 1,1,33,
2583,,Surface,7,Image 1,1,34,
8898,,Surface,7,Image 1,1,35,
8564,,Surface,7,Image 1,1,36,
8622,,Surface,7,Image 1,1,37,
9341,,Surface,7,Image 1,1,38,
4783,,Surface,7,Image 1,1,39,
6877,,Surface,7,Image 1,1,40,
7027,,Surface,7,Image 1,1,41,
3067,,Surface,7,Image 1,1,42,
13757,,Surface,7,Image 1,1,43,
6111,,Surface,7,Image 1,1,44,
24633,,Surface,7,Image 1,1,45,
11195,,Surface,7,Image 1,1,46,
1511,,Surface,7,Image 1,1,47,
33873,,Surface,7,Image 1,1,48,
12482,,Surface,7,Image 1,1,49,
7322,,Surface,7,Image 1,1,50,
14011,,Surface,7,Image 1,1,51,
4189,,Surface,7,Image 1,1,52,
3102,,Surface,7,Image 1,1,53,
6573,,Surface,7,Image 1,1,54,
1240,,Surface,7,Image 1,1,55,
29785,,Surface,7,Image 1,1,56,
1377,,Surface,7,Image 1,1,57,
6963,,Surface,7,Image 1,1,58,
2684,,Surface,7,Image 1,1,59,
13110,,Surface,7,Image 1,1,60,
2561,,Surface,7,Image 1,1,61,
1070,,Surface,7,Image 1,1,62,
22604,,Surface,7,Image 1,1,63,
30064,,Surface,7,Image 1,1,64,
33450,,Surface,7,Image 1,1,65,
29880,,Surface,7,Image 1,1,66,
5852,,Surface,7,Image 1,1,67,
2528,,Surface,7,Image 1,1,68,
1981,,Surface,7,Image 1,1,69,
10062,,Surface,7,Image 1,1,70,
23917,,Surface,7,Image 1,1,71,
10821,,Surface,7,Image 1,1,72,
44165,,Surface,7,Image 1,1,73,
4342,,Surface,7,Image 1,1,74,
16465,,Surface,7,Image 1,1,75,
5890,,Surface,7,Image 1,1,76,
1087,,Surface,7,Image 1,1,77,
8295,,Surface,7,Image 1,1,78,
5515,,Surface,7,Image 1,1,79,
12009,,Surface,7,Image 1,1,80,
8559,,Surface,7,Image 1,1,81,
4089,,Surface,7,Image 1,1,82,
2923,,Surface,7,Image 1,1,83,
10565,,Surface,7,Image 1,1,84,
1937,,Surface,7,Image 1,1,85,
15380,,Surface,7,Image 1,1,86,
29567,,Surface,7,Image 1,1,87,
9262,,Surface,7,Image 1,1,88,
7686,,Surface,7,Image 1,1,89,
17788,,Surface,7,Image 1,1,90,
2081,,Surface,7,Image 1,1,91,
15161,,Surface,7,Image 1,1,92,
20597,,Surface,7,Image 1,1,93,
9469,,Surface,7,Image 1,1,94,
15006,,Surface,7,Image 1,1,95,
12961,,Surface,7,Image 1,1,96,
2559,,Surface,7,Image 1,1,97,
1105,,Surface,7,Image 1,1,98,
2132,,Surface,7,Image 1,1,99,
14138,,Surface,7,Image 1,1,100,
66857,,Surface,7,Image 1,1,101,
4266,,Surface,7,Image 1,1,102,
2958,,Surface,7,Image 1,1,103,
6335,,Surface,7,Image 1,1,104,
8118,,Surface,7,Image 1,1,105,
27769,,Surface,7,Image 1,1,106,
19305,,Surface,7,Image 1,1,107,
22612,,Surface,7,Image 1,1,108,
1957,,Surface,7,Image 1,1,109,
9670,,Surface,7,Image 1,1,110,
14758,,Surface,7,Image 1,1,111,
65554,,Surface,7,Image 1,1,112,
2488,,Surface,7,Image 1,1,113,
15932,,Surface,7,Image 1,1,114,
4386,,Surface,7,Image 1,1,115,
12821,,Surface,7,Image 1,1,116,
33716,,Surface,7,Image 1,1,117,
46455,,Surface,7,Image 1,1,118,
8048,,Surface,7,Image 1,1,119,
1606,,Surface,7,Image 1,1,120,
1575,,Surface,7,Image 1,1,121,
4586,,Surface,7,Image 1,1,122,
6876,,Surface,7,Image 1,1,123,
16587,,Surface,7,Image 1,1,124,
8312,,Surface,7,Image 1,1,125,
1312,,Surface,7,Image 1,1,126,
3617,,Surface,7,Image 1,1,127,
11730,,Surface,7,Image 1,1,128,
18190,,Surface,7,Image 1,1,130,
8675,,Surface,7,Image 1,1,131,
2945,,Surface,7,Image 1,1,132,
10657,,Surface,7,Image 1,1,133,
2468,,Surface,7,Image 1,1,134,
18584,,Surface,7,Image 1,1,135,
8069,,Surface,7,Image 1,1,136,
1733,,Surface,7,Image 1,1,137,
5869,,Surface,7,Image 1,1,138,
2444,,Surface,7,Image 1,1,139,
1737,,Surface,7,Image 1,1,140,
15726,,Surface,7,Image 1,1,141,
2777,,Surface,7,Image 1,1,142,
189033,,Surface,7,Image 1,1,143,
13938,,Surface,7,Image 1,1,144,
3335,,Surface,7,Image 1,1,145,
5751,,Surface,7,Image 1,1,146,
1885,,Surface,7,Image 1,1,147,
9665,,Surface,7,Image 1,1,148,
1355,,Surface,7,Image 1,1,149,
5334,,Surface,7,Image 1,1,150,
26779,,Surface,7,Image 1,1,151,
26559,,Surface,7,Image 1,1,152,
19782,,Surface,7,Image 1,1,153,
29022,,Surface,7,Image 1,1,154,
28513,,Surface,7,Image 1,1,155,
777,,Surface,7,Image 1,1,156,
11767,,Surface,7,Image 1,1,157,
6321,,Surface,7,Image 1,1,158,
14365,,Surface,7,Image 1,1,159,
8883,,Surface,7,Image 1,1,160,
4472,,Surface,7,Image 1,1,161,
19330,,Surface,7,Image 1,1,162,
5621,,Surface,7,Image 1,1,163,
14727,,Surface,7,Image 1,1,164,
4074,,Surface,7,Image 1,1,165,
12134,,Surface,7,Image 1,1,166,
41743,,Surface,7,Image 1,1,167,
1646,,Surface,7,Image 1,1,168,
22528,,Surface,7,Image 1,1,169,
6921,,Surface,7,Image 1,1,170,
22736,,Surface,7,Image 1,1,171,
5688,,Surface,7,Image 1,1,172,
15573,,Surface,7,Image 1,1,173,
93288,,Surface,7,Image 1,1,174,
3257,,Surface,7,Image 1,1,175,
24476,,Surface,7,Image 1,1,176,
3068,,Surface,7,Image 1,1,177,
23180,,Surface,7,Image 1,1,178,
17229,,Surface,7,Image 1,1,179,
28721,,Surface,7,Image 1,1,180,
2195,,Surface,7,Image 1,1,181,
11226,,Surface,7,Image 1,1,182,
123200,,Surface,7,Image 1,1,183,
11357,,Surface,7,Image 1,1,184,
25383,,Surface,7,Image 1,1,185,
19970,,Surface,7,Image 1,1,186,
3814,,Surface,7,Image 1,1,187,
9493,,Surface,7,Image 1,1,188,
17095,,Surface,7,Image 1,1,189,
8730,,Surface,7,Image 1,1,190,
63506,,Surface,7,Image 1,1,191,
5378,,Surface,7,Image 1,1,192,
168734,,Surface,7,Image 1,1,193,
9292,,Surface,7,Image 1,1,194,
3259,,Surface,7,Image 1,1,195,
9236,,Surface,7,Image 1,1,196,
7390,,Surface,7,Image 1,1,197,
1090,,Surface,7,Image 1,1,198,
26450,,Surface,7,Image 1,1,199,
1764,,Surface,7,Image 1,1,200,
24653,,Surface,7,Image 1,1,201,
14615,,Surface,7,Image 1,1,202,
14804,,Surface,7,Image 1,1,203,
6763,,Surface,7,Image 1,1,204,
13983,,Surface,7,Image 1,1,205,
