
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.433156,,Surface,1,2,
0.366856,,Surface,1,3,
0.454188,,Surface,1,4,
0.321044,,Surface,1,6,
0.364979,,Surface,1,7,
0.255294,,Surface,1,8,
0.356888,,Surface,1,9,
0.657595,,Surface,1,10,
0.376831,,Surface,1,11,
0.342131,,Surface,1,12,
0.439477,,Surface,1,14,
0.413883,,Surface,1,16,
0.421324,,Surface,1,17,
0.318137,,Surface,1,18,
0.341351,,Surface,1,19,
0.421611,,Surface,1,20,
0.459781,,Surface,1,21,
0.306335,,Surface,1,22,
0.404463,,Surface,1,23,
0.356068,,Surface,1,25,
0.489506,,Surface,1,26,
0.433761,,Surface,1,27,
0.490872,,Surface,1,28,
0.53641,,Surface,1,29,
0.30021,,Surface,1,30,
0.478598,,Surface,1,31,
0.378195,,Surface,1,32,
0.616259,,Surface,1,33,
0.589873,,Surface,1,34,
0.435228,,Surface,1,35,
0.451439,,Surface,1,36,
0.300727,,Surface,1,37,
0.341069,,Surface,1,38,
0.494707,,Surface,1,39,
0.48965,,Surface,1,40,
0.367753,,Surface,1,41,
0.292603,,Surface,1,42,
0.44327,,Surface,1,43,
0.435885,,Surface,1,44,
0.309301,,Surface,1,45,
0.287645,,Surface,1,46,
0.343453,,Surface,1,47,
0.444466,,Surface,1,48,
0.48904,,Surface,1,49,
0.42775,,Surface,1,50,
0.252187,,Surface,1,51,
0.579909,,Surface,1,52,
0.452499,,Surface,1,53,
0.24615,,Surface,1,54,
0.435815,,Surface,1,55,
0.43359,,Surface,1,56,
0.159836,,Surface,1,57,
0.310708,,Surface,1,58,
0.299977,,Surface,1,59,
0.428019,,Surface,1,60,
0.311758,,Surface,1,61,
0.319319,,Surface,1,62,
0.37882,,Surface,1,63,
0.301672,,Surface,1,64,
0.345599,,Surface,1,65,
0.289955,,Surface,1,66,
0.245484,,Surface,1,67,
0.278247,,Surface,1,68,
0.401122,,Surface,1,69,
0.277386,,Surface,1,70,
0.46196,,Surface,1,71,
0.61132,,Surface,1,72,
0.38409,,Surface,1,73,
0.601327,,Surface,1,74,
0.317254,,Surface,1,75,
0.41494,,Surface,1,76,
0.24132,,Surface,1,77,
0.276447,,Surface,1,78,
0.328509,,Surface,1,79,
0.413472,,Surface,1,80,
0.411987,,Surface,1,81,
0.514126,,Surface,1,82,
0.409133,,Surface,1,83,
0.647902,,Surface,1,84,
0.535681,,Surface,1,85,
0.428169,,Surface,1,86,
0.351295,,Surface,1,87,
0.371919,,Surface,1,88,
0.260295,,Surface,1,89,
0.36455,,Surface,1,90,
0.498285,,Surface,1,91,
0.259796,,Surface,1,92,
0.337849,,Surface,1,93,
0.571008,,Surface,1,94,
0.280245,,Surface,1,95,
0.447833,,Surface,1,96,
0.181387,,Surface,1,97,
0.294279,,Surface,1,98,
0.214755,,Surface,1,99,
0.272778,,Surface,1,100,
0.348547,,Surface,1,101,
0.382353,,Surface,1,102,
0.549721,,Surface,1,103,
0.371764,,Surface,1,104,
0.290645,,Surface,1,105,
0.324975,,Surface,1,106,
0.246939,,Surface,1,107,
0.165014,,Surface,1,108,
0.381186,,Surface,1,109,
0.337802,,Surface,1,110,
0.328785,,Surface,1,111,
0.385312,,Surface,1,112,
0.380176,,Surface,1,113,
0.601637,,Surface,1,114,
0.739389,,Surface,1,115,
0.281323,,Surface,1,116,
0.315969,,Surface,1,117,
0.371056,,Surface,1,118,
0.281618,,Surface,1,119,
0.532002,,Surface,1,120,
0.368091,,Surface,1,121,
0.372852,,Surface,1,122,
0.411068,,Surface,1,123,
0.415175,,Surface,1,124,
0.637623,,Surface,1,125,
0.512564,,Surface,1,126,
0.406272,,Surface,1,127,
0.606179,,Surface,1,128,
0.324318,,Surface,1,130,
0.154515,,Surface,1,131,
0.449539,,Surface,1,132,
0.39951,,Surface,1,133,
0.382283,,Surface,1,134,
0.412813,,Surface,1,135,
0.257775,,Surface,1,136,
0.370138,,Surface,1,137,
0.366732,,Surface,1,138,
0.311137,,Surface,1,139,
0.414916,,Surface,1,140,
0.417704,,Surface,1,141,
0.429287,,Surface,1,142,
0.332999,,Surface,1,143,
0.540378,,Surface,1,144,
0.309403,,Surface,1,145,
0.374375,,Surface,1,146,
0.30993,,Surface,1,147,
0.422569,,Surface,1,148,
0.220925,,Surface,1,149,
0.276076,,Surface,1,150,
0.391505,,Surface,1,151,
0.298845,,Surface,1,152,
0.266956,,Surface,1,153,
0.372706,,Surface,1,154,
0.334427,,Surface,1,155,
0.373254,,Surface,1,156,
0.241226,,Surface,1,157,
0.258283,,Surface,1,158,
0.466178,,Surface,1,159,
0.342955,,Surface,1,160,
0.283673,,Surface,1,161,
0.384577,,Surface,1,162,
0.456406,,Surface,1,163,
0.509046,,Surface,1,164,
0.268722,,Surface,1,165,
0.390164,,Surface,1,166,
0.417407,,Surface,1,167,
0.265389,,Surface,1,168,
0.27788,,Surface,1,169,
0.571515,,Surface,1,170,
0.280085,,Surface,1,171,
0.325427,,Surface,1,172,
0.28539,,Surface,1,173,
0.378091,,Surface,1,174,
0.39058,,Surface,1,175,
0.534761,,Surface,1,176,
0.399517,,Surface,1,177,
0.54764,,Surface,1,178,
0.467774,,Surface,1,179,
0.376624,,Surface,1,180,
0.394435,,Surface,1,181,
0.299396,,Surface,1,182,
0.352078,,Surface,1,183,
0.0826971,,Surface,1,184,
0.343806,,Surface,1,185,
0.309033,,Surface,1,186,
0.476158,,Surface,1,187,
0.535267,,Surface,1,188,
0.580748,,Surface,1,189,
0.34598,,Surface,1,190,
0.387776,,Surface,1,191,
0.370268,,Surface,1,192,
0.338872,,Surface,1,193,
0.403224,,Surface,1,194,
0.222896,,Surface,1,195,
0.283924,,Surface,1,196,
0.456601,,Surface,1,197,
0.241308,,Surface,1,198,
0.27756,,Surface,1,199,
0.0827353,,Surface,1,200,
0.378625,,Surface,1,201,
0.262338,,Surface,1,202,
0.38173,,Surface,1,203,
0.209526,,Surface,1,204,
0.35115,,Surface,1,205,
