
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
236,,Surface,7,Image 1,1,2,
5904,,Surface,7,Image 1,1,3,
2447,,Surface,7,Image 1,1,4,
809,,Surface,7,Image 1,1,6,
1285,,Surface,7,Image 1,1,7,
835,,Surface,7,Image 1,1,8,
575,,Surface,7,Image 1,1,9,
169,,Surface,7,Image 1,1,10,
8270,,Surface,7,Image 1,1,11,
2327,,Surface,7,Image 1,1,12,
174,,Surface,7,Image 1,1,14,
2587,,Surface,7,Image 1,1,16,
971,,Surface,7,Image 1,1,17,
780,,Surface,7,Image 1,1,18,
4874,,Surface,7,Image 1,1,19,
202,,Surface,7,Image 1,1,20,
65,,Surface,7,Image 1,1,21,
73,,Surface,7,Image 1,1,22,
849,,Surface,7,Image 1,1,23,
371,,Surface,7,Image 1,1,25,
2202,,Surface,7,Image 1,1,26,
332,,Surface,7,Image 1,1,27,
553,,Surface,7,Image 1,1,28,
776,,Surface,7,Image 1,1,29,
1578,,Surface,7,Image 1,1,30,
459,,Surface,7,Image 1,1,31,
932,,Surface,7,Image 1,1,32,
1203,,Surface,7,Image 1,1,33,
261,,Surface,7,Image 1,1,34,
672,,Surface,7,Image 1,1,35,
746,,Surface,7,Image 1,1,36,
728,,Surface,7,Image 1,1,37,
815,,Surface,7,Image 1,1,38,
299,,Surface,7,Image 1,1,39,
707,,Surface,7,Image 1,1,40,
383,,Surface,7,Image 1,1,41,
195,,Surface,7,Image 1,1,42,
861,,Surface,7,Image 1,1,43,
455,,Surface,7,Image 1,1,44,
1383,,Surface,7,Image 1,1,45,
681,,Surface,7,Image 1,1,46,
177,,Surface,7,Image 1,1,47,
1941,,Surface,7,Image 1,1,48,
1006,,Surface,7,Image 1,1,49,
358,,Surface,7,Image 1,1,50,
887,,Surface,7,Image 1,1,51,
283,,Surface,7,Image 1,1,52,
280,,Surface,7,Image 1,1,53,
565,,Surface,7,Image 1,1,54,
116,,Surface,7,Image 1,1,55,
1973,,Surface,7,Image 1,1,56,
103,,Surface,7,Image 1,1,57,
501,,Surface,7,Image 1,1,58,
268,,Surface,7,Image 1,1,59,
1158,,Surface,7,Image 1,1,60,
251,,Surface,7,Image 1,1,61,
112,,Surface,7,Image 1,1,62,
1594,,Surface,7,Image 1,1,63,
1948,,Surface,7,Image 1,1,64,
2316,,Surface,7,Image 1,1,65,
2280,,Surface,7,Image 1,1,66,
502,,Surface,7,Image 1,1,67,
136,,Surface,7,Image 1,1,68,
185,,Surface,7,Image 1,1,69,
564,,Surface,7,Image 1,1,70,
1973,,Surface,7,Image 1,1,71,
629,,Surface,7,Image 1,1,72,
3111,,Surface,7,Image 1,1,73,
306,,Surface,7,Image 1,1,74,
801,,Surface,7,Image 1,1,75,
410,,Surface,7,Image 1,1,76,
101,,Surface,7,Image 1,1,77,
461,,Surface,7,Image 1,1,78,
293,,Surface,7,Image 1,1,79,
969,,Surface,7,Image 1,1,80,
439,,Surface,7,Image 1,1,81,
325,,Surface,7,Image 1,1,82,
191,,Surface,7,Image 1,1,83,
669,,Surface,7,Image 1,1,84,
97,,Surface,7,Image 1,1,85,
1220,,Surface,7,Image 1,1,86,
1463,,Surface,7,Image 1,1,87,
866,,Surface,7,Image 1,1,88,
660,,Surface,7,Image 1,1,89,
874,,Surface,7,Image 1,1,90,
155,,Surface,7,Image 1,1,91,
911,,Surface,7,Image 1,1,92,
817,,Surface,7,Image 1,1,93,
529,,Surface,7,Image 1,1,94,
822,,Surface,7,Image 1,1,95,
941,,Surface,7,Image 1,1,96,
131,,Surface,7,Image 1,1,97,
115,,Surface,7,Image 1,1,98,
226,,Surface,7,Image 1,1,99,
798,,Surface,7,Image 1,1,100,
3581,,Surface,7,Image 1,1,101,
274,,Surface,7,Image 1,1,102,
202,,Surface,7,Image 1,1,103,
381,,Surface,7,Image 1,1,104,
426,,Surface,7,Image 1,1,105,
1741,,Surface,7,Image 1,1,106,
827,,Surface,7,Image 1,1,107,
1152,,Surface,7,Image 1,1,108,
205,,Surface,7,Image 1,1,109,
730,,Surface,7,Image 1,1,110,
1220,,Surface,7,Image 1,1,111,
4006,,Surface,7,Image 1,1,112,
286,,Surface,7,Image 1,1,113,
836,,Surface,7,Image 1,1,114,
372,,Surface,7,Image 1,1,115,
725,,Surface,7,Image 1,1,116,
1424,,Surface,7,Image 1,1,117,
2509,,Surface,7,Image 1,1,118,
622,,Surface,7,Image 1,1,119,
168,,Surface,7,Image 1,1,120,
123,,Surface,7,Image 1,1,121,
428,,Surface,7,Image 1,1,122,
612,,Surface,7,Image 1,1,123,
1263,,Surface,7,Image 1,1,124,
634,,Surface,7,Image 1,1,125,
124,,Surface,7,Image 1,1,126,
315,,Surface,7,Image 1,1,127,
922,,Surface,7,Image 1,1,128,
964,,Surface,7,Image 1,1,130,
667,,Surface,7,Image 1,1,131,
259,,Surface,7,Image 1,1,132,
751,,Surface,7,Image 1,1,133,
244,,Surface,7,Image 1,1,134,
1126,,Surface,7,Image 1,1,135,
701,,Surface,7,Image 1,1,136,
177,,Surface,7,Image 1,1,137,
495,,Surface,7,Image 1,1,138,
192,,Surface,7,Image 1,1,139,
161,,Surface,7,Image 1,1,140,
1308,,Surface,7,Image 1,1,141,
225,,Surface,7,Image 1,1,142,
10567,,Surface,7,Image 1,1,143,
868,,Surface,7,Image 1,1,144,
295,,Surface,7,Image 1,1,145,
431,,Surface,7,Image 1,1,146,
159,,Surface,7,Image 1,1,147,
727,,Surface,7,Image 1,1,148,
105,,Surface,7,Image 1,1,149,
408,,Surface,7,Image 1,1,150,
2125,,Surface,7,Image 1,1,151,
2135,,Surface,7,Image 1,1,152,
1446,,Surface,7,Image 1,1,153,
2012,,Surface,7,Image 1,1,154,
2097,,Surface,7,Image 1,1,155,
81,,Surface,7,Image 1,1,156,
1095,,Surface,7,Image 1,1,157,
529,,Surface,7,Image 1,1,158,
1167,,Surface,7,Image 1,1,159,
759,,Surface,7,Image 1,1,160,
322,,Surface,7,Image 1,1,161,
1542,,Surface,7,Image 1,1,162,
413,,Surface,7,Image 1,1,163,
1179,,Surface,7,Image 1,1,164,
392,,Surface,7,Image 1,1,165,
760,,Surface,7,Image 1,1,166,
2893,,Surface,7,Image 1,1,167,
170,,Surface,7,Image 1,1,168,
1844,,Surface,7,Image 1,1,169,
411,,Surface,7,Image 1,1,170,
1704,,Surface,7,Image 1,1,171,
490,,Surface,7,Image 1,1,172,
1007,,Surface,7,Image 1,1,173,
6264,,Surface,7,Image 1,1,174,
275,,Surface,7,Image 1,1,175,
1658,,Surface,7,Image 1,1,176,
286,,Surface,7,Image 1,1,177,
1702,,Surface,7,Image 1,1,178,
1387,,Surface,7,Image 1,1,179,
1815,,Surface,7,Image 1,1,180,
227,,Surface,7,Image 1,1,181,
560,,Surface,7,Image 1,1,182,
7298,,Surface,7,Image 1,1,183,
267,,Surface,7,Image 1,1,184,
1685,,Surface,7,Image 1,1,185,
1486,,Surface,7,Image 1,1,186,
414,,Surface,7,Image 1,1,187,
871,,Surface,7,Image 1,1,188,
1439,,Surface,7,Image 1,1,189,
694,,Surface,7,Image 1,1,190,
4108,,Surface,7,Image 1,1,191,
