
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.4365,3.0316,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,15.442,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,60.8951,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,202.383,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,566.389,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,1324.51,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,2495.95,µm^3,Cumulative Volume,Image 1,1,,
0.1105,3597.36,µm^3,Cumulative Volume,Image 1,1,,
0.3315,4582.31,µm^3,Cumulative Volume,Image 1,1,,
0.5525,5489.11,µm^3,Cumulative Volume,Image 1,1,,
0.7735,6350.67,µm^3,Cumulative Volume,Image 1,1,,
0.9945,7210.16,µm^3,Cumulative Volume,Image 1,1,,
1.2155,8074.4,µm^3,Cumulative Volume,Image 1,1,,
1.4365,8943.22,µm^3,Cumulative Volume,Image 1,1,,
1.6575,9816.02,µm^3,Cumulative Volume,Image 1,1,,
1.8785,10683.1,µm^3,Cumulative Volume,Image 1,1,,
2.0995,11531,µm^3,Cumulative Volume,Image 1,1,,
2.3205,12337.4,µm^3,Cumulative Volume,Image 1,1,,
2.5415,13109.2,µm^3,Cumulative Volume,Image 1,1,,
2.7625,13857,µm^3,Cumulative Volume,Image 1,1,,
2.9835,14590.9,µm^3,Cumulative Volume,Image 1,1,,
3.2045,15312.1,µm^3,Cumulative Volume,Image 1,1,,
3.4255,16024.5,µm^3,Cumulative Volume,Image 1,1,,
3.6465,16731.8,µm^3,Cumulative Volume,Image 1,1,,
3.8675,17436.7,µm^3,Cumulative Volume,Image 1,1,,
4.0885,18139.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,18843.5,µm^3,Cumulative Volume,Image 1,1,,
4.5305,19544.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,20239.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,20935.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,21631.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,22330.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,23032,µm^3,Cumulative Volume,Image 1,1,,
5.8565,23740.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,24452.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,25167,µm^3,Cumulative Volume,Image 1,1,,
6.5195,25886.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,26609,µm^3,Cumulative Volume,Image 1,1,,
6.9615,27337.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,28068.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,28797.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,29526.6,µm^3,Cumulative Volume,Image 1,1,,
