
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0271102,,Surface,1,Image 1,1,48,
0,,Surface,1,Image 1,1,49,
0.000389819,,Surface,1,Image 1,1,51,
0.000187496,,Surface,1,Image 1,1,53,
0,,Surface,1,Image 1,1,55,
0.550296,,Surface,1,Image 1,1,56,
0.178063,,Surface,1,Image 1,1,57,
0.00767931,,Surface,1,Image 1,1,59,
1.93878,,Surface,1,Image 1,1,61,
0.00332446,,Surface,1,Image 1,1,62,
9.78029e-05,,Surface,1,Image 1,1,63,
0.000230964,,Surface,1,Image 1,1,64,
0.0177454,,Surface,1,Image 1,1,67,
0.0083599,,Surface,1,Image 1,1,68,
0.455121,,Surface,1,Image 1,1,69,
0.0694653,,Surface,1,Image 1,1,74,
0.995992,,Surface,1,Image 1,1,78,
2.99938,,Surface,1,Image 1,1,81,
0.355125,,Surface,1,Image 1,1,82,
0.400003,,Surface,1,Image 1,1,84,
0.277195,,Surface,1,Image 1,1,86,
0.0285312,,Surface,1,Image 1,1,90,
0.0750123,,Surface,1,Image 1,1,95,
0.00271124,,Surface,1,Image 1,1,97,
0.0533107,,Surface,1,Image 1,1,98,
0.011661,,Surface,1,Image 1,1,99,
1.13961,,Surface,1,Image 1,1,101,
0.762957,,Surface,1,Image 1,1,102,
8.27832e-05,,Surface,1,Image 1,1,103,
0,,Surface,1,Image 1,1,105,
2.15494,,Surface,1,Image 1,1,106,
0.000206222,,Surface,1,Image 1,1,108,
0.0123295,,Surface,1,Image 1,1,109,
0.000322311,,Surface,1,Image 1,1,111,
0.273611,,Surface,1,Image 1,1,112,
0.090097,,Surface,1,Image 1,1,115,
1.07233,,Surface,1,Image 1,1,118,
32.5297,,Surface,1,Image 1,1,119,
0.817977,,Surface,1,Image 1,1,120,
89.6278,,Surface,1,Image 1,1,121,
0,,Surface,1,Image 1,1,123,
16.9032,,Surface,1,Image 1,1,124,
0.111602,,Surface,1,Image 1,1,125,
0.00128179,,Surface,1,Image 1,1,126,
5.91915,,Surface,1,Image 1,1,127,
0.385176,,Surface,1,Image 1,1,128,
0.422358,,Surface,1,Image 1,1,129,
1.14513e-05,,Surface,1,Image 1,1,130,
0.202369,,Surface,1,Image 1,1,132,
10.6725,,Surface,1,Image 1,1,133,
0.00440989,,Surface,1,Image 1,1,134,
0.531296,,Surface,1,Image 1,1,135,
1.48286,,Surface,1,Image 1,1,136,
0.459403,,Surface,1,Image 1,1,138,
3.0185,,Surface,1,Image 1,1,139,
0.303821,,Surface,1,Image 1,1,140,
0.357526,,Surface,1,Image 1,1,141,
0.185426,,Surface,1,Image 1,1,142,
1.09101,,Surface,1,Image 1,1,144,
0.793616,,Surface,1,Image 1,1,145,
5.86335,,Surface,1,Image 1,1,146,
0.0153619,,Surface,1,Image 1,1,149,
4.52323,,Surface,1,Image 1,1,150,
0.724548,,Surface,1,Image 1,1,151,
7.7192,,Surface,1,Image 1,1,152,
1.45322,,Surface,1,Image 1,1,153,
0.035412,,Surface,1,Image 1,1,154,
1.56245,,Surface,1,Image 1,1,155,
23.3579,,Surface,1,Image 1,1,156,
2.11628,,Surface,1,Image 1,1,157,
1.05234,,Surface,1,Image 1,1,158,
