
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1101.4,µm^3,Volume Outside,Image 1,1,,
0.3315,984.953,µm^3,Volume Outside,Image 1,1,,
0.5525,906.8,µm^3,Volume Outside,Image 1,1,,
0.7735,861.562,µm^3,Volume Outside,Image 1,1,,
0.9945,859.49,µm^3,Volume Outside,Image 1,1,,
1.2155,864.237,µm^3,Volume Outside,Image 1,1,,
1.4365,868.823,µm^3,Volume Outside,Image 1,1,,
1.6575,872.8,µm^3,Volume Outside,Image 1,1,,
1.8785,867.119,µm^3,Volume Outside,Image 1,1,,
2.0995,847.833,µm^3,Volume Outside,Image 1,1,,
2.3205,806.402,µm^3,Volume Outside,Image 1,1,,
2.5415,771.795,µm^3,Volume Outside,Image 1,1,,
2.7625,747.849,µm^3,Volume Outside,Image 1,1,,
2.9835,733.835,µm^3,Volume Outside,Image 1,1,,
3.2045,721.268,µm^3,Volume Outside,Image 1,1,,
3.4255,712.417,µm^3,Volume Outside,Image 1,1,,
3.6465,707.257,µm^3,Volume Outside,Image 1,1,,
3.8675,704.929,µm^3,Volume Outside,Image 1,1,,
4.0885,702.9,µm^3,Volume Outside,Image 1,1,,
4.3095,703.882,µm^3,Volume Outside,Image 1,1,,
4.5305,700.728,µm^3,Volume Outside,Image 1,1,,
4.7515,695.311,µm^3,Volume Outside,Image 1,1,,
4.9725,696.156,µm^3,Volume Outside,Image 1,1,,
5.1935,695.439,µm^3,Volume Outside,Image 1,1,,
5.4145,699.142,µm^3,Volume Outside,Image 1,1,,
5.6355,701.714,µm^3,Volume Outside,Image 1,1,,
5.8565,708.103,µm^3,Volume Outside,Image 1,1,,
6.0775,712.037,µm^3,Volume Outside,Image 1,1,,
6.2985,714.89,µm^3,Volume Outside,Image 1,1,,
6.5195,719.761,µm^3,Volume Outside,Image 1,1,,
6.7405,722.162,µm^3,Volume Outside,Image 1,1,,
6.9615,728.222,µm^3,Volume Outside,Image 1,1,,
7.1825,730.979,µm^3,Volume Outside,Image 1,1,,
