
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.66419e-05,,Surface,1,Image 1,1,48,
1.66419e-05,,Surface,1,Image 1,1,49,
1.66419e-05,,Surface,1,Image 1,1,51,
1.66419e-05,,Surface,1,Image 1,1,53,
1.66419e-05,,Surface,1,Image 1,1,55,
1.66419e-05,,Surface,1,Image 1,1,56,
0.00109821,,Surface,1,Image 1,1,57,
1.66419e-05,,Surface,1,Image 1,1,59,
0.000601389,,Surface,1,Image 1,1,61,
1.66419e-05,,Surface,1,Image 1,1,62,
1.66419e-05,,Surface,1,Image 1,1,63,
1.66419e-05,,Surface,1,Image 1,1,64,
1.66419e-05,,Surface,1,Image 1,1,67,
3.172e-05,,Surface,1,Image 1,1,68,
0.00685068,,Surface,1,Image 1,1,69,
1.66419e-05,,Surface,1,Image 1,1,74,
0.00308235,,Surface,1,Image 1,1,78,
0.21693,,Surface,1,Image 1,1,81,
1.66419e-05,,Surface,1,Image 1,1,82,
1.66419e-05,,Surface,1,Image 1,1,84,
1.66419e-05,,Surface,1,Image 1,1,86,
1.66419e-05,,Surface,1,Image 1,1,90,
1.66419e-05,,Surface,1,Image 1,1,95,
1.66419e-05,,Surface,1,Image 1,1,97,
1.66419e-05,,Surface,1,Image 1,1,98,
0.000170926,,Surface,1,Image 1,1,99,
2.06792e-05,,Surface,1,Image 1,1,101,
1.66419e-05,,Surface,1,Image 1,1,102,
1.66419e-05,,Surface,1,Image 1,1,103,
1.66419e-05,,Surface,1,Image 1,1,105,
1.66419e-05,,Surface,1,Image 1,1,106,
1.66419e-05,,Surface,1,Image 1,1,108,
1.66419e-05,,Surface,1,Image 1,1,109,
1.66419e-05,,Surface,1,Image 1,1,111,
1.66419e-05,,Surface,1,Image 1,1,112,
1.66419e-05,,Surface,1,Image 1,1,115,
0.0408119,,Surface,1,Image 1,1,118,
6.07658,,Surface,1,Image 1,1,119,
0.00122494,,Surface,1,Image 1,1,120,
5.14062,,Surface,1,Image 1,1,121,
1.66419e-05,,Surface,1,Image 1,1,123,
0.222675,,Surface,1,Image 1,1,124,
0.00163551,,Surface,1,Image 1,1,125,
1.66419e-05,,Surface,1,Image 1,1,126,
1.66419e-05,,Surface,1,Image 1,1,127,
0.0431944,,Surface,1,Image 1,1,128,
0.0488524,,Surface,1,Image 1,1,129,
1.66419e-05,,Surface,1,Image 1,1,130,
0.0113181,,Surface,1,Image 1,1,132,
0.00016033,,Surface,1,Image 1,1,133,
1.66419e-05,,Surface,1,Image 1,1,134,
0.257132,,Surface,1,Image 1,1,135,
2.18577e-05,,Surface,1,Image 1,1,136,
0.00179711,,Surface,1,Image 1,1,138,
1.66419e-05,,Surface,1,Image 1,1,139,
0.00733378,,Surface,1,Image 1,1,140,
0.0136037,,Surface,1,Image 1,1,141,
1.66419e-05,,Surface,1,Image 1,1,142,
1.66419e-05,,Surface,1,Image 1,1,144,
0.00175563,,Surface,1,Image 1,1,145,
0.0190602,,Surface,1,Image 1,1,146,
1.66419e-05,,Surface,1,Image 1,1,149,
0.90259,,Surface,1,Image 1,1,150,
0.0511319,,Surface,1,Image 1,1,151,
1.37206,,Surface,1,Image 1,1,152,
