
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.09507,5.7336,-1.71998,13.1872,,2,Intensity Outside,Image 1,1,,
0.3315,3.09507,4.36634,-2.67718,11.4099,,2,Intensity Outside,Image 1,1,,
0.5525,3.09507,3.20202,-2.40936,8.81339,,2,Intensity Outside,Image 1,1,,
0.7735,3.09507,2.47722,-1.45782,6.41225,,2,Intensity Outside,Image 1,1,,
0.9945,3.09507,2.12526,-0.732526,4.98306,,2,Intensity Outside,Image 1,1,,
1.2155,3.09507,1.96758,-0.394949,4.33011,,2,Intensity Outside,Image 1,1,,
1.4365,3.09507,1.88922,-0.202195,3.98063,,2,Intensity Outside,Image 1,1,,
1.6575,3.09507,1.85967,-0.104029,3.82336,,2,Intensity Outside,Image 1,1,,
1.8785,3.09507,1.88455,-0.0535913,3.8227,,2,Intensity Outside,Image 1,1,,
2.0995,3.09507,1.96676,0.00619984,3.92732,,2,Intensity Outside,Image 1,1,,
2.3205,3.09507,2.07534,0.0866581,4.06403,,2,Intensity Outside,Image 1,1,,
2.5415,3.09507,2.16134,0.155259,4.16741,,2,Intensity Outside,Image 1,1,,
2.7625,3.09507,2.23132,0.207924,4.25472,,2,Intensity Outside,Image 1,1,,
2.9835,3.09507,2.29528,0.248916,4.34165,,2,Intensity Outside,Image 1,1,,
3.2045,3.09507,2.35256,0.285514,4.4196,,2,Intensity Outside,Image 1,1,,
3.4255,3.09507,2.40948,0.323539,4.49542,,2,Intensity Outside,Image 1,1,,
3.6465,3.09507,2.46534,0.361238,4.56944,,2,Intensity Outside,Image 1,1,,
3.8675,3.09507,2.51663,0.399554,4.63371,,2,Intensity Outside,Image 1,1,,
4.0885,3.09507,2.57472,0.444577,4.70486,,2,Intensity Outside,Image 1,1,,
4.3095,3.09507,2.63736,0.495158,4.77956,,2,Intensity Outside,Image 1,1,,
4.5305,3.09507,2.69197,0.542572,4.84137,,2,Intensity Outside,Image 1,1,,
4.7515,3.09507,2.73915,0.588607,4.88969,,2,Intensity Outside,Image 1,1,,
4.9725,3.09507,2.78164,0.630273,4.933,,2,Intensity Outside,Image 1,1,,
5.1935,3.09507,2.82332,0.663559,4.98308,,2,Intensity Outside,Image 1,1,,
5.4145,3.09507,2.86314,0.689206,5.03708,,2,Intensity Outside,Image 1,1,,
5.6355,3.09507,2.89987,0.712153,5.08759,,2,Intensity Outside,Image 1,1,,
5.8565,3.09507,2.92683,0.738083,5.11557,,2,Intensity Outside,Image 1,1,,
6.0775,3.09507,2.94687,0.760767,5.13298,,2,Intensity Outside,Image 1,1,,
6.2985,3.09507,2.96532,0.778817,5.15183,,2,Intensity Outside,Image 1,1,,
6.5195,3.09507,2.98394,0.792177,5.17571,,2,Intensity Outside,Image 1,1,,
6.7405,3.09507,3.005,0.800641,5.20935,,2,Intensity Outside,Image 1,1,,
6.9615,3.09507,3.02378,0.805237,5.24232,,2,Intensity Outside,Image 1,1,,
7.1825,3.09507,3.03781,0.806538,5.26908,,2,Intensity Outside,Image 1,1,,
7.4035,3.09507,3.05278,0.807515,5.29805,,2,Intensity Outside,Image 1,1,,
7.6245,3.09507,3.07,0.811015,5.32898,,2,Intensity Outside,Image 1,1,,
7.8455,3.09507,3.09007,0.816154,5.36399,,2,Intensity Outside,Image 1,1,,
8.0665,3.09507,3.10653,0.821336,5.39172,,2,Intensity Outside,Image 1,1,,
8.2875,3.09507,3.11847,0.825846,5.41109,,2,Intensity Outside,Image 1,1,,
8.5085,3.09507,3.12644,0.827798,5.42508,,2,Intensity Outside,Image 1,1,,
8.7295,3.09507,3.12626,0.821021,5.43149,,2,Intensity Outside,Image 1,1,,
8.9505,3.09507,3.12349,0.800058,5.44692,,2,Intensity Outside,Image 1,1,,
9.1715,3.09507,3.11694,0.770309,5.46357,,2,Intensity Outside,Image 1,1,,
9.3925,3.09507,3.10367,0.735172,5.47216,,2,Intensity Outside,Image 1,1,,
9.6135,3.09507,3.09786,0.712551,5.48317,,2,Intensity Outside,Image 1,1,,
9.8345,3.09507,3.11231,0.715757,5.50887,,2,Intensity Outside,Image 1,1,,
10.0555,3.09507,3.14261,0.737,5.54823,,2,Intensity Outside,Image 1,1,,
