
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.660156,,Surface,2,Image 1,1,48,
0.820801,,Surface,2,Image 1,1,49,
1.90137,,Surface,2,Image 1,1,51,
0.833008,,Surface,2,Image 1,1,53,
1.27783,,Surface,2,Image 1,1,55,
2.43164,,Surface,2,Image 1,1,56,
3.48828,,Surface,2,Image 1,1,57,
1.33887,,Surface,2,Image 1,1,59,
3.47656,,Surface,2,Image 1,1,61,
0.5625,,Surface,2,Image 1,1,62,
0.852539,,Surface,2,Image 1,1,63,
1.62305,,Surface,2,Image 1,1,64,
2.18164,,Surface,2,Image 1,1,67,
1.72852,,Surface,2,Image 1,1,68,
2.11523,,Surface,2,Image 1,1,69,
1.84961,,Surface,2,Image 1,1,74,
3.83008,,Surface,2,Image 1,1,78,
1.90039,,Surface,2,Image 1,1,81,
0.688477,,Surface,2,Image 1,1,82,
1.55664,,Surface,2,Image 1,1,84,
2.80273,,Surface,2,Image 1,1,86,
1.12988,,Surface,2,Image 1,1,90,
1.22656,,Surface,2,Image 1,1,95,
1.2876,,Surface,2,Image 1,1,97,
0.928711,,Surface,2,Image 1,1,98,
1.87012,,Surface,2,Image 1,1,99,
0.757812,,Surface,2,Image 1,1,101,
2.49512,,Surface,2,Image 1,1,102,
1.32617,,Surface,2,Image 1,1,103,
1.03857,,Surface,2,Image 1,1,105,
1.72852,,Surface,2,Image 1,1,106,
1.9541,,Surface,2,Image 1,1,108,
0.636963,,Surface,2,Image 1,1,109,
0.00793457,,Surface,2,Image 1,1,111,
0.818359,,Surface,2,Image 1,1,112,
0.166016,,Surface,2,Image 1,1,115,
2.02148,,Surface,2,Image 1,1,118,
4.46875,,Surface,2,Image 1,1,119,
2.36914,,Surface,2,Image 1,1,120,
6.98438,,Surface,2,Image 1,1,121,
10.2031,,Surface,2,Image 1,1,123,
3.63281,,Surface,2,Image 1,1,124,
0.834473,,Surface,2,Image 1,1,125,
0.59668,,Surface,2,Image 1,1,126,
5.0625,,Surface,2,Image 1,1,127,
22.9844,,Surface,2,Image 1,1,128,
3.92188,,Surface,2,Image 1,1,129,
1.02637,,Surface,2,Image 1,1,130,
26.4062,,Surface,2,Image 1,1,132,
13.6875,,Surface,2,Image 1,1,133,
0.815918,,Surface,2,Image 1,1,134,
64.3438,,Surface,2,Image 1,1,135,
9.60156,,Surface,2,Image 1,1,136,
12.2969,,Surface,2,Image 1,1,138,
1.57812,,Surface,2,Image 1,1,139,
5.59961,,Surface,2,Image 1,1,140,
33.0625,,Surface,2,Image 1,1,141,
1.14844,,Surface,2,Image 1,1,142,
1.94727,,Surface,2,Image 1,1,144,
1.33301,,Surface,2,Image 1,1,145,
1.5293,,Surface,2,Image 1,1,146,
4.60938,,Surface,2,Image 1,1,149,
27.8125,,Surface,2,Image 1,1,150,
1.28516,,Surface,2,Image 1,1,151,
2.26953,,Surface,2,Image 1,1,152,
2.88867,,Surface,2,Image 1,1,153,
4.99023,,Surface,2,Image 1,1,154,
1.00098,,Surface,2,Image 1,1,155,
17.6719,,Surface,2,Image 1,1,156,
2.2002,,Surface,2,Image 1,1,157,
0.470703,,Surface,2,Image 1,1,158,
3.84375,,Surface,2,Image 1,1,159,
4.5625,,Surface,2,Image 1,1,160,
0.807617,,Surface,2,Image 1,1,161,
48.9062,,Surface,2,Image 1,1,163,
20.2188,,Surface,2,Image 1,1,164,
0.981445,,Surface,2,Image 1,1,165,
13.5547,,Surface,2,Image 1,1,166,
1.35156,,Surface,2,Image 1,1,167,
3.50488,,Surface,2,Image 1,1,168,
1.56055,,Surface,2,Image 1,1,169,
6.48438,,Surface,2,Image 1,1,170,
1.89453,,Surface,2,Image 1,1,172,
1.11084,,Surface,2,Image 1,1,174,
12.5938,,Surface,2,Image 1,1,176,
1.21729,,Surface,2,Image 1,1,179,
1.6543,,Surface,2,Image 1,1,180,
2.91211,,Surface,2,Image 1,1,181,
1.3291,,Surface,2,Image 1,1,182,
3.38086,,Surface,2,Image 1,1,183,
13.4922,,Surface,2,Image 1,1,184,
0.84375,,Surface,2,Image 1,1,185,
5.42578,,Surface,2,Image 1,1,187,
1.95703,,Surface,2,Image 1,1,188,
5.67578,,Surface,2,Image 1,1,189,
1.32031,,Surface,2,Image 1,1,190,
1.82812,,Surface,2,Image 1,1,191,
1.87793,,Surface,2,Image 1,1,192,
1.26953,,Surface,2,Image 1,1,193,
1.00977,,Surface,2,Image 1,1,195,
2.78711,,Surface,2,Image 1,1,197,
2.79297,,Surface,2,Image 1,1,198,
1.69141,,Surface,2,Image 1,1,199,
1.97314,,Surface,2,Image 1,1,200,
1.31641,,Surface,2,Image 1,1,201,
2.9707,,Surface,2,Image 1,1,202,
7.10547,,Surface,2,Image 1,1,203,
1.34766,,Surface,2,Image 1,1,204,
0.853516,,Surface,2,Image 1,1,205,
2.28711,,Surface,2,Image 1,1,206,
6.94531,,Surface,2,Image 1,1,207,
1.67676,,Surface,2,Image 1,1,209,
4.21289,,Surface,2,Image 1,1,210,
1.6748,,Surface,2,Image 1,1,211,
1.94141,,Surface,2,Image 1,1,212,
3.1543,,Surface,2,Image 1,1,213,
5.66797,,Surface,2,Image 1,1,214,
1.19336,,Surface,2,Image 1,1,215,
2.01367,,Surface,2,Image 1,1,216,
1.65137,,Surface,2,Image 1,1,219,
1.24805,,Surface,2,Image 1,1,220,
2.06055,,Surface,2,Image 1,1,221,
0.650879,,Surface,2,Image 1,1,222,
7.21094,,Surface,2,Image 1,1,223,
1.21973,,Surface,2,Image 1,1,224,
2.63184,,Surface,2,Image 1,1,225,
1.55273,,Surface,2,Image 1,1,226,
1.34473,,Surface,2,Image 1,1,227,
1.55273,,Surface,2,Image 1,1,228,
6.96875,,Surface,2,Image 1,1,229,
2.21387,,Surface,2,Image 1,1,230,
3.51953,,Surface,2,Image 1,1,231,
1.09863,,Surface,2,Image 1,1,232,
0.603027,,Surface,2,Image 1,1,233,
1.9668,,Surface,2,Image 1,1,234,
2.21094,,Surface,2,Image 1,1,235,
1.93164,,Surface,2,Image 1,1,237,
2.35352,,Surface,2,Image 1,1,238,
0.585449,,Surface,2,Image 1,1,239,
0.985352,,Surface,2,Image 1,1,240,
1.60742,,Surface,2,Image 1,1,242,
1.13379,,Surface,2,Image 1,1,244,
1.81543,,Surface,2,Image 1,1,245,
3.36133,,Surface,2,Image 1,1,246,
4.90625,,Surface,2,Image 1,1,247,
4.18555,,Surface,2,Image 1,1,249,
1.0835,,Surface,2,Image 1,1,250,
1.12988,,Surface,2,Image 1,1,251,
5.74609,,Surface,2,Image 1,1,252,
3.29883,,Surface,2,Image 1,1,254,
2.0918,,Surface,2,Image 1,1,255,
6.47656,,Surface,2,Image 1,1,256,
1.78711,,Surface,2,Image 1,1,257,
6.39062,,Surface,2,Image 1,1,258,
3.44922,,Surface,2,Image 1,1,259,
1.78418,,Surface,2,Image 1,1,261,
1.67383,,Surface,2,Image 1,1,263,
7.18359,,Surface,2,Image 1,1,264,
1.29297,,Surface,2,Image 1,1,265,
0.893066,,Surface,2,Image 1,1,268,
1.88477,,Surface,2,Image 1,1,269,
2.35742,,Surface,2,Image 1,1,270,
0.68457,,Surface,2,Image 1,1,271,
2.87012,,Surface,2,Image 1,1,273,
6.35156,,Surface,2,Image 1,1,274,
1.07568,,Surface,2,Image 1,1,275,
0.757202,,Surface,2,Image 1,1,276,
1.18311,,Surface,2,Image 1,1,278,
3.95117,,Surface,2,Image 1,1,279,
