
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.172681,,Surface,2,Image 1,1,48,
0.492617,,Surface,2,Image 1,1,49,
0.62537,,Surface,2,Image 1,1,51,
0.268542,,Surface,2,Image 1,1,53,
0.731651,,Surface,2,Image 1,1,55,
0.513932,,Surface,2,Image 1,1,56,
0.952845,,Surface,2,Image 1,1,57,
0.264163,,Surface,2,Image 1,1,59,
0.329789,,Surface,2,Image 1,1,61,
0.162102,,Surface,2,Image 1,1,62,
0.267998,,Surface,2,Image 1,1,63,
0.62663,,Surface,2,Image 1,1,64,
0.609969,,Surface,2,Image 1,1,67,
0.494053,,Surface,2,Image 1,1,68,
0.150749,,Surface,2,Image 1,1,69,
0.814313,,Surface,2,Image 1,1,74,
1.59897,,Surface,2,Image 1,1,78,
0.479107,,Surface,2,Image 1,1,81,
0.217423,,Surface,2,Image 1,1,82,
0.705891,,Surface,2,Image 1,1,84,
1.28894,,Surface,2,Image 1,1,86,
0.409194,,Surface,2,Image 1,1,90,
0.444033,,Surface,2,Image 1,1,95,
0.382457,,Surface,2,Image 1,1,97,
0.147113,,Surface,2,Image 1,1,98,
0.804253,,Surface,2,Image 1,1,99,
0.109264,,Surface,2,Image 1,1,101,
0.859202,,Surface,2,Image 1,1,102,
0.35959,,Surface,2,Image 1,1,103,
0.608522,,Surface,2,Image 1,1,105,
0.169285,,Surface,2,Image 1,1,106,
0.853719,,Surface,2,Image 1,1,108,
0.186868,,Surface,2,Image 1,1,109,
0.000168891,,Surface,2,Image 1,1,111,
0.0546573,,Surface,2,Image 1,1,112,
0.000409916,,Surface,2,Image 1,1,115,
0.306982,,Surface,2,Image 1,1,118,
1.07749,,Surface,2,Image 1,1,119,
0.495774,,Surface,2,Image 1,1,120,
0.567303,,Surface,2,Image 1,1,121,
4.79176,,Surface,2,Image 1,1,123,
0.488956,,Surface,2,Image 1,1,124,
0.569692,,Surface,2,Image 1,1,125,
0.0468339,,Surface,2,Image 1,1,126,
0.005925,,Surface,2,Image 1,1,127,
10.4763,,Surface,2,Image 1,1,128,
1.74589,,Surface,2,Image 1,1,129,
0.482174,,Surface,2,Image 1,1,130,
2.46737,,Surface,2,Image 1,1,132,
4.72488,,Surface,2,Image 1,1,133,
0.418253,,Surface,2,Image 1,1,134,
21.5738,,Surface,2,Image 1,1,135,
4.79525,,Surface,2,Image 1,1,136,
3.65833,,Surface,2,Image 1,1,138,
0.0249597,,Surface,2,Image 1,1,139,
3.72574,,Surface,2,Image 1,1,140,
7.60005,,Surface,2,Image 1,1,141,
0.366817,,Surface,2,Image 1,1,142,
0.349522,,Surface,2,Image 1,1,144,
0.229226,,Surface,2,Image 1,1,145,
0.301419,,Surface,2,Image 1,1,146,
0.261298,,Surface,2,Image 1,1,149,
5.0517,,Surface,2,Image 1,1,150,
0.510976,,Surface,2,Image 1,1,151,
0.793153,,Surface,2,Image 1,1,152,
0.863869,,Surface,2,Image 1,1,153,
3.28589,,Surface,2,Image 1,1,154,
0.362211,,Surface,2,Image 1,1,155,
6.99027,,Surface,2,Image 1,1,156,
1.06629,,Surface,2,Image 1,1,157,
0.172267,,Surface,2,Image 1,1,158,
0.596155,,Surface,2,Image 1,1,159,
0.514033,,Surface,2,Image 1,1,160,
0.358175,,Surface,2,Image 1,1,161,
6.90666,,Surface,2,Image 1,1,163,
0.405832,,Surface,2,Image 1,1,164,
0.221981,,Surface,2,Image 1,1,165,
8.56527,,Surface,2,Image 1,1,166,
0.215902,,Surface,2,Image 1,1,167,
2.35171,,Surface,2,Image 1,1,168,
0.242889,,Surface,2,Image 1,1,169,
2.43926,,Surface,2,Image 1,1,170,
0.293721,,Surface,2,Image 1,1,172,
0.509017,,Surface,2,Image 1,1,174,
0.201795,,Surface,2,Image 1,1,176,
0.503125,,Surface,2,Image 1,1,179,
0.17535,,Surface,2,Image 1,1,180,
1.41559,,Surface,2,Image 1,1,181,
0.30609,,Surface,2,Image 1,1,182,
1.64043,,Surface,2,Image 1,1,183,
3.5368,,Surface,2,Image 1,1,184,
0.00836385,,Surface,2,Image 1,1,185,
2.49869,,Surface,2,Image 1,1,187,
0.581074,,Surface,2,Image 1,1,188,
2.50153,,Surface,2,Image 1,1,189,
0.375056,,Surface,2,Image 1,1,190,
0.579783,,Surface,2,Image 1,1,191,
1.05069,,Surface,2,Image 1,1,192,
0.149892,,Surface,2,Image 1,1,193,
0.165474,,Surface,2,Image 1,1,195,
0.840107,,Surface,2,Image 1,1,197,
1.27948,,Surface,2,Image 1,1,198,
0.628754,,Surface,2,Image 1,1,199,
1.07149,,Surface,2,Image 1,1,200,
0.438668,,Surface,2,Image 1,1,201,
1.21843,,Surface,2,Image 1,1,202,
2.85741,,Surface,2,Image 1,1,203,
0.077284,,Surface,2,Image 1,1,204,
0.212015,,Surface,2,Image 1,1,205,
0.417674,,Surface,2,Image 1,1,206,
1.61358,,Surface,2,Image 1,1,207,
0.601202,,Surface,2,Image 1,1,209,
1.1639,,Surface,2,Image 1,1,210,
0.383146,,Surface,2,Image 1,1,211,
0.83169,,Surface,2,Image 1,1,212,
1.45592,,Surface,2,Image 1,1,213,
2.15553,,Surface,2,Image 1,1,214,
0.262905,,Surface,2,Image 1,1,215,
0.710586,,Surface,2,Image 1,1,216,
0.421533,,Surface,2,Image 1,1,219,
0.465744,,Surface,2,Image 1,1,220,
0.192551,,Surface,2,Image 1,1,221,
0.19309,,Surface,2,Image 1,1,222,
1.78787,,Surface,2,Image 1,1,223,
0.463919,,Surface,2,Image 1,1,224,
2.16048,,Surface,2,Image 1,1,225,
0.508817,,Surface,2,Image 1,1,226,
0.43714,,Surface,2,Image 1,1,227,
0.273617,,Surface,2,Image 1,1,228,
1.48096,,Surface,2,Image 1,1,229,
0.637757,,Surface,2,Image 1,1,230,
0.282988,,Surface,2,Image 1,1,231,
0.28889,,Surface,2,Image 1,1,232,
0.345402,,Surface,2,Image 1,1,233,
0.181399,,Surface,2,Image 1,1,234,
0.781262,,Surface,2,Image 1,1,235,
0.323149,,Surface,2,Image 1,1,237,
0.493176,,Surface,2,Image 1,1,238,
0.289402,,Surface,2,Image 1,1,239,
0.384606,,Surface,2,Image 1,1,240,
0.421312,,Surface,2,Image 1,1,242,
0.146599,,Surface,2,Image 1,1,244,
0.86114,,Surface,2,Image 1,1,245,
1.21898,,Surface,2,Image 1,1,246,
1.63929,,Surface,2,Image 1,1,247,
2.05084,,Surface,2,Image 1,1,249,
0.50259,,Surface,2,Image 1,1,250,
0.527881,,Surface,2,Image 1,1,251,
2.50195,,Surface,2,Image 1,1,252,
0.976728,,Surface,2,Image 1,1,254,
0.342115,,Surface,2,Image 1,1,255,
0.79086,,Surface,2,Image 1,1,256,
0.305287,,Surface,2,Image 1,1,257,
1.30557,,Surface,2,Image 1,1,258,
0.470334,,Surface,2,Image 1,1,259,
1.12854,,Surface,2,Image 1,1,261,
0.459635,,Surface,2,Image 1,1,263,
1.7223,,Surface,2,Image 1,1,264,
0.482426,,Surface,2,Image 1,1,265,
0.480134,,Surface,2,Image 1,1,268,
0.351778,,Surface,2,Image 1,1,269,
1.10156,,Surface,2,Image 1,1,270,
0.141212,,Surface,2,Image 1,1,271,
1.40319,,Surface,2,Image 1,1,273,
1.80327,,Surface,2,Image 1,1,274,
0.392191,,Surface,2,Image 1,1,275,
0.532352,,Surface,2,Image 1,1,276,
0.370984,,Surface,2,Image 1,1,278,
2.12509,,Surface,2,Image 1,1,279,
0.317683,,Surface,2,Image 1,1,280,
0.484415,,Surface,2,Image 1,1,281,
1.50456,,Surface,2,Image 1,1,282,
0.666006,,Surface,2,Image 1,1,283,
0.501155,,Surface,2,Image 1,1,284,
0.669648,,Surface,2,Image 1,1,285,
0.406764,,Surface,2,Image 1,1,286,
1.0879,,Surface,2,Image 1,1,288,
0.655289,,Surface,2,Image 1,1,290,
0.0723933,,Surface,2,Image 1,1,291,
0.276986,,Surface,2,Image 1,1,293,
0.576196,,Surface,2,Image 1,1,294,
0.0130621,,Surface,2,Image 1,1,295,
0.333458,,Surface,2,Image 1,1,296,
0.242289,,Surface,2,Image 1,1,298,
0.264459,,Surface,2,Image 1,1,300,
0.176688,,Surface,2,Image 1,1,301,
2.83994,,Surface,2,Image 1,1,302,
0.00840794,,Surface,2,Image 1,1,303,
0.00294224,,Surface,2,Image 1,1,304,
1.71799,,Surface,2,Image 1,1,305,
0.564929,,Surface,2,Image 1,1,306,
0.242129,,Surface,2,Image 1,1,307,
0.418164,,Surface,2,Image 1,1,308,
0.65003,,Surface,2,Image 1,1,309,
2.39358,,Surface,2,Image 1,1,310,
0.890741,,Surface,2,Image 1,1,311,
0.96707,,Surface,2,Image 1,1,313,
0.44726,,Surface,2,Image 1,1,314,
0.503435,,Surface,2,Image 1,1,315,
2.28791,,Surface,2,Image 1,1,316,
0.56793,,Surface,2,Image 1,1,317,
1.03718,,Surface,2,Image 1,1,318,
0.114798,,Surface,2,Image 1,1,319,
0.328607,,Surface,2,Image 1,1,321,
1.30028,,Surface,2,Image 1,1,322,
0.4532,,Surface,2,Image 1,1,323,
0.638917,,Surface,2,Image 1,1,325,
0.685564,,Surface,2,Image 1,1,326,
0.650419,,Surface,2,Image 1,1,327,
0.155557,,Surface,2,Image 1,1,328,
0.399616,,Surface,2,Image 1,1,329,
1.62852,,Surface,2,Image 1,1,330,
1.3117,,Surface,2,Image 1,1,331,
1.05068,,Surface,2,Image 1,1,332,
2.82032,,Surface,2,Image 1,1,333,
0.687137,,Surface,2,Image 1,1,335,
1.53973,,Surface,2,Image 1,1,336,
0.404422,,Surface,2,Image 1,1,337,
1.60612,,Surface,2,Image 1,1,339,
0.27231,,Surface,2,Image 1,1,340,
0.770819,,Surface,2,Image 1,1,341,
0.858078,,Surface,2,Image 1,1,342,
0.871197,,Surface,2,Image 1,1,343,
1.95687,,Surface,2,Image 1,1,345,
0.256693,,Surface,2,Image 1,1,346,
0.65803,,Surface,2,Image 1,1,348,
0.332034,,Surface,2,Image 1,1,350,
0.61229,,Surface,2,Image 1,1,351,
1.97578,,Surface,2,Image 1,1,352,
0.969357,,Surface,2,Image 1,1,353,
0.740346,,Surface,2,Image 1,1,354,
0.259285,,Surface,2,Image 1,1,355,
0.526205,,Surface,2,Image 1,1,356,
0.32237,,Surface,2,Image 1,1,357,
0.861993,,Surface,2,Image 1,1,358,
0.836159,,Surface,2,Image 1,1,359,
1.19245,,Surface,2,Image 1,1,360,
1.39914,,Surface,2,Image 1,1,361,
0.575802,,Surface,2,Image 1,1,362,
0.767511,,Surface,2,Image 1,1,366,
0.791113,,Surface,2,Image 1,1,367,
0.333431,,Surface,2,Image 1,1,368,
0.594908,,Surface,2,Image 1,1,369,
0.0781275,,Surface,2,Image 1,1,370,
2.13895,,Surface,2,Image 1,1,371,
0.306688,,Surface,2,Image 1,1,372,
0.498918,,Surface,2,Image 1,1,373,
0.898137,,Surface,2,Image 1,1,374,
0.351784,,Surface,2,Image 1,1,375,
0.736025,,Surface,2,Image 1,1,377,
1.40082,,Surface,2,Image 1,1,378,
0.796408,,Surface,2,Image 1,1,379,
0.372988,,Surface,2,Image 1,1,380,
0.189486,,Surface,2,Image 1,1,381,
1.19588,,Surface,2,Image 1,1,383,
0.320534,,Surface,2,Image 1,1,384,
0.351308,,Surface,2,Image 1,1,385,
0.75022,,Surface,2,Image 1,1,386,
0.372563,,Surface,2,Image 1,1,387,
1.0732,,Surface,2,Image 1,1,389,
0.402765,,Surface,2,Image 1,1,392,
0.535017,,Surface,2,Image 1,1,393,
0.524637,,Surface,2,Image 1,1,394,
0.94339,,Surface,2,Image 1,1,395,
0.751588,,Surface,2,Image 1,1,396,
1.50795,,Surface,2,Image 1,1,397,
0.00614783,,Surface,2,Image 1,1,398,
0.751255,,Surface,2,Image 1,1,399,
1.67584,,Surface,2,Image 1,1,400,
0.322235,,Surface,2,Image 1,1,401,
1.1785,,Surface,2,Image 1,1,403,
0.33933,,Surface,2,Image 1,1,404,
0.27907,,Surface,2,Image 1,1,405,
0.291525,,Surface,2,Image 1,1,406,
2.93692,,Surface,2,Image 1,1,407,
2.49503,,Surface,2,Image 1,1,408,
0.257694,,Surface,2,Image 1,1,409,
0.60436,,Surface,2,Image 1,1,410,
0.223214,,Surface,2,Image 1,1,411,
0.900727,,Surface,2,Image 1,1,412,
1.12643,,Surface,2,Image 1,1,413,
1.55903,,Surface,2,Image 1,1,414,
1.7339,,Surface,2,Image 1,1,415,
1.98869,,Surface,2,Image 1,1,416,
0.425777,,Surface,2,Image 1,1,417,
1.94785,,Surface,2,Image 1,1,418,
0.0130477,,Surface,2,Image 1,1,419,
0.082189,,Surface,2,Image 1,1,420,
1.52439,,Surface,2,Image 1,1,421,
0.23156,,Surface,2,Image 1,1,422,
1.20368,,Surface,2,Image 1,1,423,
0.65701,,Surface,2,Image 1,1,424,
2.59505,,Surface,2,Image 1,1,425,
0.514212,,Surface,2,Image 1,1,426,
1.21392,,Surface,2,Image 1,1,427,
0.288051,,Surface,2,Image 1,1,429,
0.400954,,Surface,2,Image 1,1,430,
0.495395,,Surface,2,Image 1,1,431,
1.20254,,Surface,2,Image 1,1,432,
0.743431,,Surface,2,Image 1,1,433,
1.33606,,Surface,2,Image 1,1,434,
1.32775,,Surface,2,Image 1,1,435,
0.537234,,Surface,2,Image 1,1,436,
0.561876,,Surface,2,Image 1,1,437,
0.13853,,Surface,2,Image 1,1,439,
1.07655,,Surface,2,Image 1,1,441,
1.01041,,Surface,2,Image 1,1,442,
0.0564382,,Surface,2,Image 1,1,444,
1.26484,,Surface,2,Image 1,1,445,
0.44773,,Surface,2,Image 1,1,446,
1.50565,,Surface,2,Image 1,1,448,
1.32124,,Surface,2,Image 1,1,449,
1.08459,,Surface,2,Image 1,1,450,
1.05014,,Surface,2,Image 1,1,451,
0.380277,,Surface,2,Image 1,1,452,
2.09631,,Surface,2,Image 1,1,454,
1.64839,,Surface,2,Image 1,1,456,
0.883396,,Surface,2,Image 1,1,457,
1.747,,Surface,2,Image 1,1,458,
1.44982,,Surface,2,Image 1,1,459,
1.37461,,Surface,2,Image 1,1,460,
1.62102,,Surface,2,Image 1,1,461,
0.5745,,Surface,2,Image 1,1,462,
0.759413,,Surface,2,Image 1,1,463,
1.61834,,Surface,2,Image 1,1,464,
1.52315,,Surface,2,Image 1,1,465,
0.10221,,Surface,2,Image 1,1,466,
4.64744,,Surface,2,Image 1,1,467,
1.33046,,Surface,2,Image 1,1,468,
0.330795,,Surface,2,Image 1,1,469,
3.4768,,Surface,2,Image 1,1,470,
0.517703,,Surface,2,Image 1,1,471,
0.93695,,Surface,2,Image 1,1,473,
0.795894,,Surface,2,Image 1,1,474,
1.58068,,Surface,2,Image 1,1,475,
0.845855,,Surface,2,Image 1,1,476,
1.06422,,Surface,2,Image 1,1,478,
1.77147,,Surface,2,Image 1,1,479,
0.953302,,Surface,2,Image 1,1,480,
0.0146845,,Surface,2,Image 1,1,481,
1.53658,,Surface,2,Image 1,1,482,
0.904857,,Surface,2,Image 1,1,483,
0.36665,,Surface,2,Image 1,1,484,
0.696252,,Surface,2,Image 1,1,485,
2.69408,,Surface,2,Image 1,1,488,
0.802657,,Surface,2,Image 1,1,489,
0.578115,,Surface,2,Image 1,1,490,
0.939918,,Surface,2,Image 1,1,491,
0.314979,,Surface,2,Image 1,1,492,
2.38056,,Surface,2,Image 1,1,493,
0.30274,,Surface,2,Image 1,1,494,
1.51926,,Surface,2,Image 1,1,495,
0.923236,,Surface,2,Image 1,1,496,
1.45969,,Surface,2,Image 1,1,497,
1.34514,,Surface,2,Image 1,1,498,
1.55984,,Surface,2,Image 1,1,499,
0.489474,,Surface,2,Image 1,1,500,
4.06978,,Surface,2,Image 1,1,503,
1.71629,,Surface,2,Image 1,1,504,
1.74191,,Surface,2,Image 1,1,505,
1.98498,,Surface,2,Image 1,1,506,
1.06257,,Surface,2,Image 1,1,507,
0.563939,,Surface,2,Image 1,1,508,
2.82017,,Surface,2,Image 1,1,509,
1.58595,,Surface,2,Image 1,1,510,
0.909549,,Surface,2,Image 1,1,511,
0.189056,,Surface,2,Image 1,1,512,
2.77847,,Surface,2,Image 1,1,513,
0.676378,,Surface,2,Image 1,1,514,
0.674288,,Surface,2,Image 1,1,515,
2.62712,,Surface,2,Image 1,1,516,
1.40004,,Surface,2,Image 1,1,521,
1.0568,,Surface,2,Image 1,1,522,
0.540215,,Surface,2,Image 1,1,523,
0.29104,,Surface,2,Image 1,1,525,
2.20733,,Surface,2,Image 1,1,526,
0.871326,,Surface,2,Image 1,1,527,
0.663079,,Surface,2,Image 1,1,529,
3.52123,,Surface,2,Image 1,1,531,
0.626125,,Surface,2,Image 1,1,532,
1.08479,,Surface,2,Image 1,1,533,
1.52043,,Surface,2,Image 1,1,534,
0.78094,,Surface,2,Image 1,1,535,
0.943007,,Surface,2,Image 1,1,536,
0.149947,,Surface,2,Image 1,1,537,
3.29355,,Surface,2,Image 1,1,538,
2.06472,,Surface,2,Image 1,1,539,
2.23214,,Surface,2,Image 1,1,540,
2.1319,,Surface,2,Image 1,1,541,
0.225447,,Surface,2,Image 1,1,542,
2.91238,,Surface,2,Image 1,1,543,
0.179495,,Surface,2,Image 1,1,544,
1.39764,,Surface,2,Image 1,1,546,
0.907811,,Surface,2,Image 1,1,547,
0.609296,,Surface,2,Image 1,1,548,
1.38848,,Surface,2,Image 1,1,549,
2.03065,,Surface,2,Image 1,1,550,
