
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0,,Surface,Ly,1,51,
0,,Surface,Ly,1,53,
0,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0,,Surface,Ly,1,57,
0,,Surface,Ly,1,59,
0,,Surface,Ly,1,61,
0,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0,,Surface,Ly,1,67,
0,,Surface,Ly,1,68,
0.151307,,Surface,Ly,1,69,
0,,Surface,Ly,1,74,
0,,Surface,Ly,1,78,
0,,Surface,Ly,1,81,
0.103969,,Surface,Ly,1,82,
0,,Surface,Ly,1,84,
0,,Surface,Ly,1,86,
0,,Surface,Ly,1,90,
0,,Surface,Ly,1,95,
0,,Surface,Ly,1,97,
0.0237422,,Surface,Ly,1,98,
0.0343253,,Surface,Ly,1,99,
0.0516928,,Surface,Ly,1,101,
0,,Surface,Ly,1,102,
0,,Surface,Ly,1,103,
0.0267372,,Surface,Ly,1,105,
0.445939,,Surface,Ly,1,106,
0,,Surface,Ly,1,108,
0,,Surface,Ly,1,109,
1,,Surface,Ly,1,111,
0.776203,,Surface,Ly,1,112,
0.829285,,Surface,Ly,1,115,
0,,Surface,Ly,1,118,
0.862267,,Surface,Ly,1,119,
0,,Surface,Ly,1,120,
0.914775,,Surface,Ly,1,121,
0,,Surface,Ly,1,123,
0.554205,,Surface,Ly,1,124,
0,,Surface,Ly,1,125,
0,,Surface,Ly,1,126,
0.854938,,Surface,Ly,1,127,
0,,Surface,Ly,1,128,
0,,Surface,Ly,1,129,
0,,Surface,Ly,1,130,
0,,Surface,Ly,1,132,
0.98076,,Surface,Ly,1,133,
0.108316,,Surface,Ly,1,134,
0,,Surface,Ly,1,135,
0.871506,,Surface,Ly,1,136,
0.00331182,,Surface,Ly,1,138,
0.56036,,Surface,Ly,1,139,
0.282721,,Surface,Ly,1,140,
0.439183,,Surface,Ly,1,141,
0.000284985,,Surface,Ly,1,142,
0,,Surface,Ly,1,144,
0,,Surface,Ly,1,145,
0,,Surface,Ly,1,146,
0,,Surface,Ly,1,149,
0.17867,,Surface,Ly,1,150,
0,,Surface,Ly,1,151,
0,,Surface,Ly,1,152,
0.0204561,,Surface,Ly,1,153,
0.27628,,Surface,Ly,1,154,
0,,Surface,Ly,1,155,
0.621482,,Surface,Ly,1,156,
0,,Surface,Ly,1,157,
0,,Surface,Ly,1,158,
0,,Surface,Ly,1,159,
0.206725,,Surface,Ly,1,160,
0,,Surface,Ly,1,161,
0,,Surface,Ly,1,163,
0.912966,,Surface,Ly,1,164,
0,,Surface,Ly,1,165,
0,,Surface,Ly,1,166,
0,,Surface,Ly,1,167,
0,,Surface,Ly,1,168,
0,,Surface,Ly,1,169,
0.163628,,Surface,Ly,1,170,
0,,Surface,Ly,1,172,
0,,Surface,Ly,1,174,
0.0168482,,Surface,Ly,1,176,
0,,Surface,Ly,1,179,
0.00164696,,Surface,Ly,1,180,
0,,Surface,Ly,1,181,
0,,Surface,Ly,1,182,
0,,Surface,Ly,1,183,
0,,Surface,Ly,1,184,
0,,Surface,Ly,1,185,
0.109661,,Surface,Ly,1,187,
0,,Surface,Ly,1,188,
0.284777,,Surface,Ly,1,189,
0,,Surface,Ly,1,190,
0,,Surface,Ly,1,191,
0,,Surface,Ly,1,192,
0.150589,,Surface,Ly,1,193,
0.109244,,Surface,Ly,1,195,
0,,Surface,Ly,1,197,
0,,Surface,Ly,1,198,
0,,Surface,Ly,1,199,
0,,Surface,Ly,1,200,
0,,Surface,Ly,1,201,
0,,Surface,Ly,1,202,
0.966984,,Surface,Ly,1,203,
0.01138,,Surface,Ly,1,204,
0,,Surface,Ly,1,205,
0,,Surface,Ly,1,206,
0.0258696,,Surface,Ly,1,207,
0,,Surface,Ly,1,209,
0.010701,,Surface,Ly,1,210,
0,,Surface,Ly,1,211,
0,,Surface,Ly,1,212,
0,,Surface,Ly,1,213,
0.387369,,Surface,Ly,1,214,
0.0150642,,Surface,Ly,1,215,
0,,Surface,Ly,1,216,
0,,Surface,Ly,1,219,
0,,Surface,Ly,1,220,
0,,Surface,Ly,1,221,
0,,Surface,Ly,1,222,
0.040962,,Surface,Ly,1,223,
0,,Surface,Ly,1,224,
0,,Surface,Ly,1,225,
0,,Surface,Ly,1,226,
0.0183083,,Surface,Ly,1,227,
0,,Surface,Ly,1,228,
0.00122507,,Surface,Ly,1,229,
0,,Surface,Ly,1,230,
0,,Surface,Ly,1,231,
0,,Surface,Ly,1,232,
0,,Surface,Ly,1,233,
0.0732133,,Surface,Ly,1,234,
0,,Surface,Ly,1,235,
0,,Surface,Ly,1,237,
0.12342,,Surface,Ly,1,238,
0,,Surface,Ly,1,239,
0,,Surface,Ly,1,240,
0,,Surface,Ly,1,242,
0,,Surface,Ly,1,244,
0,,Surface,Ly,1,245,
0,,Surface,Ly,1,246,
0.685239,,Surface,Ly,1,247,
0.429285,,Surface,Ly,1,249,
0.0151027,,Surface,Ly,1,250,
0.165838,,Surface,Ly,1,251,
0.518775,,Surface,Ly,1,252,
0.069997,,Surface,Ly,1,254,
0,,Surface,Ly,1,255,
0.0428456,,Surface,Ly,1,256,
0,,Surface,Ly,1,257,
0.311846,,Surface,Ly,1,258,
0.0950232,,Surface,Ly,1,259,
0,,Surface,Ly,1,261,
0,,Surface,Ly,1,263,
0.825562,,Surface,Ly,1,264,
0.000455673,,Surface,Ly,1,265,
0,,Surface,Ly,1,268,
0,,Surface,Ly,1,269,
0.000169525,,Surface,Ly,1,270,
0.0669829,,Surface,Ly,1,271,
0,,Surface,Ly,1,273,
0,,Surface,Ly,1,274,
0,,Surface,Ly,1,275,
0,,Surface,Ly,1,276,
0,,Surface,Ly,1,278,
0.0309834,,Surface,Ly,1,279,
0,,Surface,Ly,1,280,
0,,Surface,Ly,1,281,
0.169892,,Surface,Ly,1,282,
0,,Surface,Ly,1,283,
0,,Surface,Ly,1,284,
0.431295,,Surface,Ly,1,285,
0,,Surface,Ly,1,286,
0,,Surface,Ly,1,288,
0.431707,,Surface,Ly,1,290,
0.00456657,,Surface,Ly,1,291,
0,,Surface,Ly,1,293,
0,,Surface,Ly,1,294,
0.614541,,Surface,Ly,1,295,
0,,Surface,Ly,1,296,
0,,Surface,Ly,1,298,
0,,Surface,Ly,1,300,
0,,Surface,Ly,1,301,
0.684176,,Surface,Ly,1,302,
0.581445,,Surface,Ly,1,303,
0.931512,,Surface,Ly,1,304,
0.140378,,Surface,Ly,1,305,
0,,Surface,Ly,1,306,
0.893234,,Surface,Ly,1,307,
0,,Surface,Ly,1,308,
0,,Surface,Ly,1,309,
0.351426,,Surface,Ly,1,310,
0.380925,,Surface,Ly,1,311,
0.00480804,,Surface,Ly,1,313,
0.0869538,,Surface,Ly,1,314,
0,,Surface,Ly,1,315,
0.185202,,Surface,Ly,1,316,
0,,Surface,Ly,1,317,
0.111975,,Surface,Ly,1,318,
0,,Surface,Ly,1,319,
0.0922475,,Surface,Ly,1,321,
0.884016,,Surface,Ly,1,322,
0,,Surface,Ly,1,323,
0,,Surface,Ly,1,325,
0,,Surface,Ly,1,326,
0,,Surface,Ly,1,327,
0,,Surface,Ly,1,328,
0.672078,,Surface,Ly,1,329,
0.486312,,Surface,Ly,1,330,
0.977464,,Surface,Ly,1,331,
0,,Surface,Ly,1,332,
0.453534,,Surface,Ly,1,333,
0.599572,,Surface,Ly,1,335,
0.966705,,Surface,Ly,1,336,
0,,Surface,Ly,1,337,
0.352366,,Surface,Ly,1,339,
0,,Surface,Ly,1,340,
0.0189677,,Surface,Ly,1,341,
0.0608035,,Surface,Ly,1,342,
0.969196,,Surface,Ly,1,343,
0.040358,,Surface,Ly,1,345,
0,,Surface,Ly,1,346,
0,,Surface,Ly,1,348,
0,,Surface,Ly,1,350,
0.857821,,Surface,Ly,1,351,
0.41421,,Surface,Ly,1,352,
0.663061,,Surface,Ly,1,353,
0,,Surface,Ly,1,354,
0.0593238,,Surface,Ly,1,355,
0.000625488,,Surface,Ly,1,356,
0.374487,,Surface,Ly,1,357,
0.333593,,Surface,Ly,1,358,
0.105948,,Surface,Ly,1,359,
0.774985,,Surface,Ly,1,360,
0.766554,,Surface,Ly,1,361,
0.000299222,,Surface,Ly,1,362,
0.0757872,,Surface,Ly,1,366,
0.369122,,Surface,Ly,1,367,
0,,Surface,Ly,1,368,
0,,Surface,Ly,1,369,
0.0231054,,Surface,Ly,1,370,
0.269044,,Surface,Ly,1,371,
0,,Surface,Ly,1,372,
0.0198844,,Surface,Ly,1,373,
0.961737,,Surface,Ly,1,374,
0.00563204,,Surface,Ly,1,375,
0.660704,,Surface,Ly,1,377,
0.0155279,,Surface,Ly,1,378,
0.0119437,,Surface,Ly,1,379,
0.162523,,Surface,Ly,1,380,
0,,Surface,Ly,1,381,
0.107667,,Surface,Ly,1,383,
0,,Surface,Ly,1,384,
