
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
24.7693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
24.0767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
20.8768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
23.7622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
20.9782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
20.8292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
21.4417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
20.6066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
21.1187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
20.04,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
19.6111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
19.0517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
20.0146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
19.6351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
19.8977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
18.4604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
18.7454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
17.9425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
17.6493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
16.6032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
17.3756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
16.5863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
15.0189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
14.8438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
14.8239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
13.5449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
14.3689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
10.7283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
11.1628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
13.8749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
9.72714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
11.0344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
12.0686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
12.9008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
12.5178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
11.0379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
12.5387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
11.3188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
12.1903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
9.76915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
11.8871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
8.38411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
8.42507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
11.8005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
