
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.776833,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.39703,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.670486,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.25766,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.334431,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.31262,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.1161,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.45974,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.3909,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.23937,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
2.42445,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.54239,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.2908,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.810604,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.954861,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.214172,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.894527,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.178806,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.4597,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.646893,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.24474,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.0488892,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.19558,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.9342,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.474255,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.30368,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.03253,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.181458,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
4.66389,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
3.68427,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.464664,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.60304,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
2.97406,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.56802,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.954628,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.42393,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.32188,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.341019,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
2.11528,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.364223,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
2.95275,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.205505,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
6.75909,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
5.84512,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.804134,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.471825,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
4.0179,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
8.70663,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.761093,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.90453,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.7276,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.48728,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.595314,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.0562706,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.63199,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.460693,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.0348053,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
2.12329,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.74936,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.96528,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.20683,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.71552,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.107674,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
2.43892,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.08899,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
5.28966,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.861691,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.41146,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.449791,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.25887,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.01717,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.646748,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
2.16094,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
2.37326,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
5.87266,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.107956,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.341747,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.29625,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.4959,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.07648,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
4.10073,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.126827,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.6711,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.964176,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
5.35286,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
