
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
281.383,,Surface,2,Image 1,1,48,
18.9921,,Surface,2,Image 1,1,49,
104.382,,Surface,2,Image 1,1,51,
71.108,,Surface,2,Image 1,1,53,
34.5146,,Surface,2,Image 1,1,55,
618.045,,Surface,2,Image 1,1,56,
1046.47,,Surface,2,Image 1,1,57,
256.521,,Surface,2,Image 1,1,59,
3348.32,,Surface,2,Image 1,1,61,
20.7328,,Surface,2,Image 1,1,62,
92.5826,,Surface,2,Image 1,1,63,
466.416,,Surface,2,Image 1,1,64,
642.063,,Surface,2,Image 1,1,67,
296.803,,Surface,2,Image 1,1,68,
445.299,,Surface,2,Image 1,1,69,
311.121,,Surface,2,Image 1,1,74,
783.457,,Surface,2,Image 1,1,78,
235.039,,Surface,2,Image 1,1,81,
270.277,,Surface,2,Image 1,1,82,
521.124,,Surface,2,Image 1,1,84,
406.704,,Surface,2,Image 1,1,86,
117.114,,Surface,2,Image 1,1,90,
129.606,,Surface,2,Image 1,1,95,
90.1405,,Surface,2,Image 1,1,97,
82.9083,,Surface,2,Image 1,1,98,
101.922,,Surface,2,Image 1,1,99,
665.245,,Surface,2,Image 1,1,101,
554.04,,Surface,2,Image 1,1,102,
668.851,,Surface,2,Image 1,1,103,
85.0955,,Surface,2,Image 1,1,105,
1413.24,,Surface,2,Image 1,1,106,
129.808,,Surface,2,Image 1,1,108,
21.7768,,Surface,2,Image 1,1,109,
0.254536,,Surface,2,Image 1,1,111,
667.065,,Surface,2,Image 1,1,112,
97.3415,,Surface,2,Image 1,1,115,
465.496,,Surface,2,Image 1,1,118,
1729.96,,Surface,2,Image 1,1,119,
1452.63,,Surface,2,Image 1,1,120,
23374.7,,Surface,2,Image 1,1,121,
5502.02,,Surface,2,Image 1,1,123,
2461.76,,Surface,2,Image 1,1,124,
11.107,,Surface,2,Image 1,1,125,
35.302,,Surface,2,Image 1,1,126,
210579,,Surface,2,Image 1,1,127,
31290.7,,Surface,2,Image 1,1,128,
202.541,,Surface,2,Image 1,1,129,
24.3133,,Surface,2,Image 1,1,130,
258570,,Surface,2,Image 1,1,132,
62844.1,,Surface,2,Image 1,1,133,
10.0474,,Surface,2,Image 1,1,134,
255162,,Surface,2,Image 1,1,135,
11152.6,,Surface,2,Image 1,1,136,
102654,,Surface,2,Image 1,1,138,
22346,,Surface,2,Image 1,1,139,
1384.8,,Surface,2,Image 1,1,140,
361424,,Surface,2,Image 1,1,141,
298.207,,Surface,2,Image 1,1,142,
1043.04,,Surface,2,Image 1,1,144,
649.927,,Surface,2,Image 1,1,145,
558.671,,Surface,2,Image 1,1,146,
49568.3,,Surface,2,Image 1,1,149,
331505,,Surface,2,Image 1,1,150,
235.767,,Surface,2,Image 1,1,151,
638.846,,Surface,2,Image 1,1,152,
879.424,,Surface,2,Image 1,1,153,
2411.15,,Surface,2,Image 1,1,154,
40.1513,,Surface,2,Image 1,1,155,
198530,,Surface,2,Image 1,1,156,
130.349,,Surface,2,Image 1,1,157,
112.641,,Surface,2,Image 1,1,158,
3349.59,,Surface,2,Image 1,1,159,
71643,,Surface,2,Image 1,1,160,
31.9996,,Surface,2,Image 1,1,161,
101364,,Surface,2,Image 1,1,163,
396920,,Surface,2,Image 1,1,164,
144.262,,Surface,2,Image 1,1,165,
15609.4,,Surface,2,Image 1,1,166,
1825.95,,Surface,2,Image 1,1,167,
449.375,,Surface,2,Image 1,1,168,
903.203,,Surface,2,Image 1,1,169,
30678.7,,Surface,2,Image 1,1,170,
