
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
86.6085,,Surface,5,Image 1,1,48,
26.5477,,Surface,5,Image 1,1,49,
3.72765,,Surface,5,Image 1,1,51,
36.51,,Surface,5,Image 1,1,53,
1.71178,,Surface,5,Image 1,1,55,
125.999,,Surface,5,Image 1,1,56,
43.1881,,Surface,5,Image 1,1,57,
138.525,,Surface,5,Image 1,1,59,
225.896,,Surface,5,Image 1,1,61,
4.91535,,Surface,5,Image 1,1,62,
30.6337,,Surface,5,Image 1,1,63,
7.46723,,Surface,5,Image 1,1,64,
28.5116,,Surface,5,Image 1,1,67,
70.3966,,Surface,5,Image 1,1,68,
153.182,,Surface,5,Image 1,1,69,
80.7132,,Surface,5,Image 1,1,74,
27.5285,,Surface,5,Image 1,1,78,
99.8023,,Surface,5,Image 1,1,81,
190.743,,Surface,5,Image 1,1,82,
66.7553,,Surface,5,Image 1,1,84,
42.0107,,Surface,5,Image 1,1,86,
55.8482,,Surface,5,Image 1,1,90,
30.004,,Surface,5,Image 1,1,95,
44.1182,,Surface,5,Image 1,1,97,
57.8383,,Surface,5,Image 1,1,98,
16.5024,,Surface,5,Image 1,1,99,
1841.08,,Surface,5,Image 1,1,101,
425.686,,Surface,5,Image 1,1,102,
140.867,,Surface,5,Image 1,1,103,
80.3792,,Surface,5,Image 1,1,105,
16506.5,,Surface,5,Image 1,1,106,
11.3067,,Surface,5,Image 1,1,108,
85.3806,,Surface,5,Image 1,1,109,
6641.39,,Surface,5,Image 1,1,111,
11542,,Surface,5,Image 1,1,112,
37633.2,,Surface,5,Image 1,1,115,
573.812,,Surface,5,Image 1,1,118,
3554.84,,Surface,5,Image 1,1,119,
524.778,,Surface,5,Image 1,1,120,
10462.5,,Surface,5,Image 1,1,121,
289.234,,Surface,5,Image 1,1,123,
2651.46,,Surface,5,Image 1,1,124,
11.1268,,Surface,5,Image 1,1,125,
0.163842,,Surface,5,Image 1,1,126,
46047.5,,Surface,5,Image 1,1,127,
871.701,,Surface,5,Image 1,1,128,
77.8608,,Surface,5,Image 1,1,129,
0.860105,,Surface,5,Image 1,1,130,
924.479,,Surface,5,Image 1,1,132,
15618.1,,Surface,5,Image 1,1,133,
4.94752,,Surface,5,Image 1,1,134,
45.7375,,Surface,5,Image 1,1,135,
10668.7,,Surface,5,Image 1,1,136,
1957.16,,Surface,5,Image 1,1,138,
23604.1,,Surface,5,Image 1,1,139,
72.4375,,Surface,5,Image 1,1,140,
4671.42,,Surface,5,Image 1,1,141,
1775.28,,Surface,5,Image 1,1,142,
217.949,,Surface,5,Image 1,1,144,
1961.1,,Surface,5,Image 1,1,145,
215.902,,Surface,5,Image 1,1,146,
281.287,,Surface,5,Image 1,1,149,
4017.09,,Surface,5,Image 1,1,150,
285.901,,Surface,5,Image 1,1,151,
139.706,,Surface,5,Image 1,1,152,
116.5,,Surface,5,Image 1,1,153,
229.729,,Surface,5,Image 1,1,154,
47.0132,,Surface,5,Image 1,1,155,
27853,,Surface,5,Image 1,1,156,
231.663,,Surface,5,Image 1,1,157,
50.7394,,Surface,5,Image 1,1,158,
611.027,,Surface,5,Image 1,1,159,
12144.5,,Surface,5,Image 1,1,160,
24.2069,,Surface,5,Image 1,1,161,
29.3731,,Surface,5,Image 1,1,163,
35518.4,,Surface,5,Image 1,1,164,
532.916,,Surface,5,Image 1,1,165,
50.9213,,Surface,5,Image 1,1,166,
680.936,,Surface,5,Image 1,1,167,
43.7709,,Surface,5,Image 1,1,168,
655.693,,Surface,5,Image 1,1,169,
9200.65,,Surface,5,Image 1,1,170,
245.924,,Surface,5,Image 1,1,172,
110.35,,Surface,5,Image 1,1,174,
206.899,,Surface,5,Image 1,1,176,
5.96897,,Surface,5,Image 1,1,179,
161.318,,Surface,5,Image 1,1,180,
57.812,,Surface,5,Image 1,1,181,
63.8863,,Surface,5,Image 1,1,182,
558.435,,Surface,5,Image 1,1,183,
37.8046,,Surface,5,Image 1,1,184,
325.361,,Surface,5,Image 1,1,185,
330.259,,Surface,5,Image 1,1,187,
215.376,,Surface,5,Image 1,1,188,
800.365,,Surface,5,Image 1,1,189,
114.81,,Surface,5,Image 1,1,190,
84.8473,,Surface,5,Image 1,1,191,
17.0148,,Surface,5,Image 1,1,192,
10121.7,,Surface,5,Image 1,1,193,
1054.71,,Surface,5,Image 1,1,195,
64.8681,,Surface,5,Image 1,1,197,
23.9621,,Surface,5,Image 1,1,198,
0.663006,,Surface,5,Image 1,1,199,
3.88324,,Surface,5,Image 1,1,200,
70.526,,Surface,5,Image 1,1,201,
152.137,,Surface,5,Image 1,1,202,
583.252,,Surface,5,Image 1,1,203,
261.845,,Surface,5,Image 1,1,204,
85.0091,,Surface,5,Image 1,1,205,
472.109,,Surface,5,Image 1,1,206,
545.245,,Surface,5,Image 1,1,207,
971.903,,Surface,5,Image 1,1,209,
297.587,,Surface,5,Image 1,1,210,
38.7204,,Surface,5,Image 1,1,211,
386.822,,Surface,5,Image 1,1,212,
394.393,,Surface,5,Image 1,1,213,
671.259,,Surface,5,Image 1,1,214,
9020.27,,Surface,5,Image 1,1,215,
589.234,,Surface,5,Image 1,1,216,
82.1329,,Surface,5,Image 1,1,219,
91.7771,,Surface,5,Image 1,1,220,
2455.79,,Surface,5,Image 1,1,221,
156.985,,Surface,5,Image 1,1,222,
914.944,,Surface,5,Image 1,1,223,
306.817,,Surface,5,Image 1,1,224,
53.1258,,Surface,5,Image 1,1,225,
138.585,,Surface,5,Image 1,1,226,
51.5963,,Surface,5,Image 1,1,227,
184.551,,Surface,5,Image 1,1,228,
2754.91,,Surface,5,Image 1,1,229,
61.436,,Surface,5,Image 1,1,230,
491.74,,Surface,5,Image 1,1,231,
63.541,,Surface,5,Image 1,1,232,
