
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.348192,,Surface,1,48,
0.311237,,Surface,1,49,
0.729681,,Surface,1,51,
0.329882,,Surface,1,53,
0.667847,,Surface,1,55,
0.398433,,Surface,1,56,
0.314397,,Surface,1,57,
0.306599,,Surface,1,59,
0.237582,,Surface,1,61,
0.386924,,Surface,1,62,
0.32557,,Surface,1,63,
0.305425,,Surface,1,64,
0.603974,,Surface,1,67,
0.251742,,Surface,1,68,
0.464636,,Surface,1,69,
0.235987,,Surface,1,74,
0.342445,,Surface,1,78,
0.280915,,Surface,1,81,
0.520648,,Surface,1,82,
0.383345,,Surface,1,84,
0.241283,,Surface,1,86,
0.237978,,Surface,1,90,
0.259732,,Surface,1,95,
0.291921,,Surface,1,97,
0.288365,,Surface,1,98,
0.230002,,Surface,1,99,
0.430716,,Surface,1,101,
0.56757,,Surface,1,102,
0.301222,,Surface,1,103,
0.256409,,Surface,1,105,
0.662442,,Surface,1,106,
0.701798,,Surface,1,108,
0.350735,,Surface,1,109,
0.484654,,Surface,1,111,
0.352341,,Surface,1,112,
0.550963,,Surface,1,115,
0.342904,,Surface,1,118,
0.231208,,Surface,1,119,
0.495303,,Surface,1,120,
0.413085,,Surface,1,121,
0.43846,,Surface,1,123,
0.276357,,Surface,1,124,
0.465507,,Surface,1,125,
0.770604,,Surface,1,126,
0.574824,,Surface,1,127,
0.387312,,Surface,1,128,
0.358982,,Surface,1,129,
0.722578,,Surface,1,130,
0.255191,,Surface,1,132,
0.40192,,Surface,1,133,
0.297393,,Surface,1,134,
0.598022,,Surface,1,135,
0.356527,,Surface,1,136,
0.323176,,Surface,1,138,
0.381444,,Surface,1,139,
0.618056,,Surface,1,140,
0.414339,,Surface,1,141,
0.348941,,Surface,1,142,
0.374141,,Surface,1,144,
0.26757,,Surface,1,145,
0.4852,,Surface,1,146,
0.500925,,Surface,1,149,
0.430867,,Surface,1,150,
0.330781,,Surface,1,151,
0.590695,,Surface,1,152,
0.449146,,Surface,1,153,
0.370247,,Surface,1,154,
0.417539,,Surface,1,155,
0.250959,,Surface,1,156,
0.555189,,Surface,1,157,
0.385828,,Surface,1,158,
0.173838,,Surface,1,159,
0.239109,,Surface,1,160,
0.181129,,Surface,1,161,
0.790539,,Surface,1,163,
0.42903,,Surface,1,164,
0.184856,,Surface,1,165,
0.257121,,Surface,1,166,
0.642843,,Surface,1,167,
0.539437,,Surface,1,168,
0.379715,,Surface,1,169,
0.45113,,Surface,1,170,
0.466413,,Surface,1,172,
0.316123,,Surface,1,174,
0.460553,,Surface,1,176,
0.473366,,Surface,1,179,
0.560987,,Surface,1,180,
0.148547,,Surface,1,181,
0.404687,,Surface,1,182,
0.470321,,Surface,1,183,
0.65926,,Surface,1,184,
0.614821,,Surface,1,185,
0.206412,,Surface,1,187,
0.488078,,Surface,1,188,
0.586488,,Surface,1,189,
0.580247,,Surface,1,190,
0.329226,,Surface,1,191,
0.535379,,Surface,1,192,
0.253541,,Surface,1,193,
0.173073,,Surface,1,195,
0.426542,,Surface,1,197,
0.501009,,Surface,1,198,
0.446376,,Surface,1,199,
0.799408,,Surface,1,200,
0.511605,,Surface,1,201,
0.33692,,Surface,1,202,
0.533613,,Surface,1,203,
0.499397,,Surface,1,204,
0.416294,,Surface,1,205,
0.323075,,Surface,1,206,
0.304604,,Surface,1,207,
0.395024,,Surface,1,209,
0.287438,,Surface,1,210,
0.753817,,Surface,1,211,
0.451571,,Surface,1,212,
0.380154,,Surface,1,213,
0.247996,,Surface,1,214,
0.365695,,Surface,1,215,
0.499147,,Surface,1,216,
0.370806,,Surface,1,219,
0.439114,,Surface,1,220,
0.230525,,Surface,1,221,
0.426039,,Surface,1,222,
0.459405,,Surface,1,223,
0.688663,,Surface,1,224,
0.189937,,Surface,1,225,
0.22973,,Surface,1,226,
0.463179,,Surface,1,227,
0.700256,,Surface,1,228,
0.469197,,Surface,1,229,
0.486829,,Surface,1,230,
0.40192,,Surface,1,231,
0.398786,,Surface,1,232,
0.295952,,Surface,1,233,
0.425816,,Surface,1,234,
0.456171,,Surface,1,235,
0.573994,,Surface,1,237,
0.669598,,Surface,1,238,
0.21772,,Surface,1,239,
0.278034,,Surface,1,240,
0.286353,,Surface,1,242,
0.184945,,Surface,1,244,
0.447953,,Surface,1,245,
0.597318,,Surface,1,246,
0.745887,,Surface,1,247,
0.499934,,Surface,1,249,
0.233261,,Surface,1,250,
0.378623,,Surface,1,251,
0.478093,,Surface,1,252,
0.567642,,Surface,1,254,
0.352368,,Surface,1,255,
0.330741,,Surface,1,256,
0.344404,,Surface,1,257,
0.424354,,Surface,1,258,
0.543744,,Surface,1,259,
0.546714,,Surface,1,261,
0.32982,,Surface,1,263,
0.701568,,Surface,1,264,
0.587065,,Surface,1,265,
0.130851,,Surface,1,268,
0.290737,,Surface,1,269,
0.315516,,Surface,1,270,
0.457318,,Surface,1,271,
0.462268,,Surface,1,273,
0.469286,,Surface,1,274,
0.420484,,Surface,1,275,
0.732637,,Surface,1,276,
0.428139,,Surface,1,278,
0.303927,,Surface,1,279,
0.492974,,Surface,1,280,
0.543976,,Surface,1,281,
0.322567,,Surface,1,282,
0.345804,,Surface,1,283,
0.202013,,Surface,1,284,
0.613299,,Surface,1,285,
0.431357,,Surface,1,286,
0.390652,,Surface,1,288,
0.562681,,Surface,1,290,
0.225297,,Surface,1,291,
0.476642,,Surface,1,293,
0.633852,,Surface,1,294,
0.417333,,Surface,1,295,
0.15762,,Surface,1,296,
0.441943,,Surface,1,298,
0.333908,,Surface,1,300,
0.774799,,Surface,1,301,
0.337664,,Surface,1,302,
0.593604,,Surface,1,303,
0.517977,,Surface,1,304,
0.413497,,Surface,1,305,
0.628105,,Surface,1,306,
0.379148,,Surface,1,307,
0.590724,,Surface,1,308,
0.412059,,Surface,1,309,
0.581263,,Surface,1,310,
0.443972,,Surface,1,311,
0.50273,,Surface,1,313,
0.367857,,Surface,1,314,
0.242068,,Surface,1,315,
0.399412,,Surface,1,316,
0.305914,,Surface,1,317,
0.350222,,Surface,1,318,
0.489159,,Surface,1,319,
0.440971,,Surface,1,321,
0.447143,,Surface,1,322,
0.470428,,Surface,1,323,
0.423721,,Surface,1,325,
0.344163,,Surface,1,326,
0.305049,,Surface,1,327,
0.333166,,Surface,1,328,
0.406307,,Surface,1,329,
0.497169,,Surface,1,330,
0.426556,,Surface,1,331,
0.418719,,Surface,1,332,
0.370766,,Surface,1,333,
0.708176,,Surface,1,335,
0.61786,,Surface,1,336,
0.352929,,Surface,1,337,
0.799597,,Surface,1,339,
0.220732,,Surface,1,340,
0.722541,,Surface,1,341,
0.632347,,Surface,1,342,
0.412522,,Surface,1,343,
0.592787,,Surface,1,345,
0.211761,,Surface,1,346,
0.407158,,Surface,1,348,
0.394199,,Surface,1,350,
