
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
135.003,,Surface,2,Image 1,1,48,
17.9966,,Surface,2,Image 1,1,49,
52.3532,,Surface,2,Image 1,1,51,
59.8835,,Surface,2,Image 1,1,53,
20.2445,,Surface,2,Image 1,1,55,
169.027,,Surface,2,Image 1,1,56,
185.334,,Surface,2,Image 1,1,57,
161.095,,Surface,2,Image 1,1,59,
699.304,,Surface,2,Image 1,1,61,
21.1156,,Surface,2,Image 1,1,62,
49.9926,,Surface,2,Image 1,1,63,
146.768,,Surface,2,Image 1,1,64,
255.29,,Surface,2,Image 1,1,67,
109.503,,Surface,2,Image 1,1,68,
159.472,,Surface,2,Image 1,1,69,
150.655,,Surface,2,Image 1,1,74,
186.655,,Surface,2,Image 1,1,78,
87.1115,,Surface,2,Image 1,1,81,
167.986,,Surface,2,Image 1,1,82,
186.759,,Surface,2,Image 1,1,84,
144.239,,Surface,2,Image 1,1,86,
86.8367,,Surface,2,Image 1,1,90,
75.2838,,Surface,2,Image 1,1,95,
62.4727,,Surface,2,Image 1,1,97,
47.0624,,Surface,2,Image 1,1,98,
34.5969,,Surface,2,Image 1,1,99,
162.482,,Surface,2,Image 1,1,101,
208.181,,Surface,2,Image 1,1,102,
255.231,,Surface,2,Image 1,1,103,
60.226,,Surface,2,Image 1,1,105,
502.947,,Surface,2,Image 1,1,106,
54.1716,,Surface,2,Image 1,1,108,
32.0566,,Surface,2,Image 1,1,109,
1.40013,,Surface,2,Image 1,1,111,
237.258,,Surface,2,Image 1,1,112,
82.689,,Surface,2,Image 1,1,115,
187.419,,Surface,2,Image 1,1,118,
250.373,,Surface,2,Image 1,1,119,
472.451,,Surface,2,Image 1,1,120,
1102.02,,Surface,2,Image 1,1,121,
388.273,,Surface,2,Image 1,1,123,
249.184,,Surface,2,Image 1,1,124,
8.40379,,Surface,2,Image 1,1,125,
22.5465,,Surface,2,Image 1,1,126,
4226.62,,Surface,2,Image 1,1,127,
1140.13,,Surface,2,Image 1,1,128,
41.7954,,Surface,2,Image 1,1,129,
19.3283,,Surface,2,Image 1,1,130,
4267.24,,Surface,2,Image 1,1,132,
2142.08,,Surface,2,Image 1,1,133,
10.6152,,Surface,2,Image 1,1,134,
2950.57,,Surface,2,Image 1,1,135,
977.604,,Surface,2,Image 1,1,136,
3966.48,,Surface,2,Image 1,1,138,
1225.57,,Surface,2,Image 1,1,139,
192.679,,Surface,2,Image 1,1,140,
5168.4,,Surface,2,Image 1,1,141,
168.931,,Surface,2,Image 1,1,142,
372.771,,Surface,2,Image 1,1,144,
362.129,,Surface,2,Image 1,1,145,
214.804,,Surface,2,Image 1,1,146,
2093.5,,Surface,2,Image 1,1,149,
6105.87,,Surface,2,Image 1,1,150,
139.288,,Surface,2,Image 1,1,151,
211.202,,Surface,2,Image 1,1,152,
