
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.04976,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.278571,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.0785713,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.278571,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.0785713,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.760538,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.792857,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.924725,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.965239,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.570879,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.767802,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.756158,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.946496,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.849999,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.806071,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.778571,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.772188,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.703424,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.945238,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.723016,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.942571,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.807143,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.568367,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.95662,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.998571,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.855929,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.854761,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.773745,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.0540819,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.46916,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.957003,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.622758,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.105239,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.343529,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.34954,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.186571,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.18738,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.28379,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.397899,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.474224,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.0695972,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.401976,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.458571,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.0785713,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.648572,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.5125,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.855315,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.67653,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
