
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.101015,µm^3,Surface,1,48,
0.00723342,µm^3,Surface,1,49,
0.012483,µm^3,Surface,1,51,
0.0501063,µm^3,Surface,1,53,
0.00622275,µm^3,Surface,1,55,
0.05181,µm^3,Surface,1,56,
0.0356259,µm^3,Surface,1,57,
0.0910529,µm^3,Surface,1,59,
0.161817,µm^3,Surface,1,61,
0.020557,µm^3,Surface,1,62,
0.0269824,µm^3,Surface,1,63,
0.0533075,µm^3,Surface,1,64,
0.0978725,µm^3,Surface,1,67,
0.0423128,µm^3,Surface,1,68,
0.0587245,µm^3,Surface,1,69,
0.0678993,µm^3,Surface,1,74,
0.034555,µm^3,Surface,1,78,
0.0332723,µm^3,Surface,1,81,
0.136446,µm^3,Surface,1,82,
0.0829741,µm^3,Surface,1,84,
0.045099,µm^3,Surface,1,86,
0.0594813,µm^3,Surface,1,90,
0.0446198,µm^3,Surface,1,95,
0.0350788,µm^3,Surface,1,97,
0.0313093,µm^3,Surface,1,98,
0.00991725,µm^3,Surface,1,99,
0.0849371,µm^3,Surface,1,101,
0.0703821,µm^3,Surface,1,102,
0.148812,µm^3,Surface,1,103,
0.0436514,µm^3,Surface,1,105,
0.213135,µm^3,Surface,1,106,
0.0156266,µm^3,Surface,1,108,
0.0359466,µm^3,Surface,1,109,
0.0316114,µm^3,Surface,1,111,
0.14291,µm^3,Surface,1,112,
0.208389,µm^3,Surface,1,115,
0.0774426,µm^3,Surface,1,118,
0.0425088,µm^3,Surface,1,119,
0.164451,µm^3,Surface,1,120,
0.101736,µm^3,Surface,1,121,
0.0256896,µm^3,Surface,1,123,
0.0366661,µm^3,Surface,1,124,
0.00294466,µm^3,Surface,1,125,
0.00935309,µm^3,Surface,1,126,
0.264295,µm^3,Surface,1,127,
0.0403749,µm^3,Surface,1,128,
0.00686368,µm^3,Surface,1,129,
0.00594381,µm^3,Surface,1,130,
0.0881227,µm^3,Surface,1,132,
0.0906128,µm^3,Surface,1,133,
0.00904346,µm^3,Surface,1,134,
0.0302625,µm^3,Surface,1,135,
0.0804018,µm^3,Surface,1,136,
0.201379,µm^3,Surface,1,138,
0.206269,µm^3,Surface,1,139,
0.0204689,µm^3,Surface,1,140,
0.0935203,µm^3,Surface,1,141,
0.0975097,µm^3,Surface,1,142,
0.159186,µm^3,Surface,1,144,
0.220407,µm^3,Surface,1,145,
0.108812,µm^3,Surface,1,146,
0.183905,µm^3,Surface,1,149,
0.134301,µm^3,Surface,1,150,
0.0765057,µm^3,Surface,1,151,
0.0554115,µm^3,Surface,1,152,
0.0743759,µm^3,Surface,1,153,
0.0778482,µm^3,Surface,1,154,
0.0228309,µm^3,Surface,1,155,
0.299164,µm^3,Surface,1,156,
