
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
40.402,µm,Surface,Position,1,48,
41.5758,µm,Surface,Position,1,49,
41.8493,µm,Surface,Position,1,51,
45.4364,µm,Surface,Position,1,53,
41.5132,µm,Surface,Position,1,55,
44.4914,µm,Surface,Position,1,56,
44.2949,µm,Surface,Position,1,57,
42.6385,µm,Surface,Position,1,59,
43.5697,µm,Surface,Position,1,61,
42.4182,µm,Surface,Position,1,62,
43.6032,µm,Surface,Position,1,63,
43.7212,µm,Surface,Position,1,64,
43.4696,µm,Surface,Position,1,67,
41.9894,µm,Surface,Position,1,68,
42.1337,µm,Surface,Position,1,69,
41.393,µm,Surface,Position,1,74,
42.0733,µm,Surface,Position,1,78,
41.3576,µm,Surface,Position,1,81,
42.6385,µm,Surface,Position,1,82,
41.8257,µm,Surface,Position,1,84,
42.4235,µm,Surface,Position,1,86,
41.2277,µm,Surface,Position,1,90,
41.3744,µm,Surface,Position,1,95,
42.113,µm,Surface,Position,1,97,
41.653,µm,Surface,Position,1,98,
41.4825,µm,Surface,Position,1,99,
42.2113,µm,Surface,Position,1,101,
41.3602,µm,Surface,Position,1,102,
45.8427,µm,Surface,Position,1,103,
44.8631,µm,Surface,Position,1,105,
41.6435,µm,Surface,Position,1,106,
48.7818,µm,Surface,Position,1,108,
44.1529,µm,Surface,Position,1,109,
42.7468,µm,Surface,Position,1,111,
42.1334,µm,Surface,Position,1,112,
42.6027,µm,Surface,Position,1,115,
43.5007,µm,Surface,Position,1,118,
41.5198,µm,Surface,Position,1,119,
43.2941,µm,Surface,Position,1,120,
41.543,µm,Surface,Position,1,121,
44.1315,µm,Surface,Position,1,123,
41.3843,µm,Surface,Position,1,124,
47.9379,µm,Surface,Position,1,125,
47.0239,µm,Surface,Position,1,126,
41.9829,µm,Surface,Position,1,127,
41.6506,µm,Surface,Position,1,128,
45.1967,µm,Surface,Position,1,129,
49.8854,µm,Surface,Position,1,130,
41.9399,µm,Surface,Position,1,132,
42.0833,µm,Surface,Position,1,133,
46.9064,µm,Surface,Position,1,134,
45.6661,µm,Surface,Position,1,135,
41.7741,µm,Surface,Position,1,136,
41.2351,µm,Surface,Position,1,138,
43.8108,µm,Surface,Position,1,139,
40.7181,µm,Surface,Position,1,140,
41.144,µm,Surface,Position,1,141,
43.3021,µm,Surface,Position,1,142,
48.9281,µm,Surface,Position,1,144,
44.1441,µm,Surface,Position,1,145,
49.3856,µm,Surface,Position,1,146,
47.8943,µm,Surface,Position,1,149,
41.2865,µm,Surface,Position,1,150,
43.6177,µm,Surface,Position,1,151,
46.2678,µm,Surface,Position,1,152,
46.4684,µm,Surface,Position,1,153,
40.3171,µm,Surface,Position,1,154,
42.5902,µm,Surface,Position,1,155,
41.6286,µm,Surface,Position,1,156,
44.4377,µm,Surface,Position,1,157,
45.196,µm,Surface,Position,1,158,
41.8255,µm,Surface,Position,1,159,
43.3397,µm,Surface,Position,1,160,
43.5521,µm,Surface,Position,1,161,
47.0515,µm,Surface,Position,1,163,
