
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.03069,µm,Surface,Image 1,1,48,
5.94692,µm,Surface,Image 1,1,49,
6.54546,µm,Surface,Image 1,1,51,
10.0448,µm,Surface,Image 1,1,53,
6.95181,µm,Surface,Image 1,1,55,
9.94458,µm,Surface,Image 1,1,56,
10.0661,µm,Surface,Image 1,1,57,
9.20583,µm,Surface,Image 1,1,59,
10.0343,µm,Surface,Image 1,1,61,
9.68421,µm,Surface,Image 1,1,62,
10.8269,µm,Surface,Image 1,1,63,
11.2151,µm,Surface,Image 1,1,64,
11.5826,µm,Surface,Image 1,1,67,
10.7028,µm,Surface,Image 1,1,68,
11.0852,µm,Surface,Image 1,1,69,
10.7654,µm,Surface,Image 1,1,74,
12.2892,µm,Surface,Image 1,1,78,
11.9829,µm,Surface,Image 1,1,81,
12.5458,µm,Surface,Image 1,1,82,
13.0006,µm,Surface,Image 1,1,84,
14.105,µm,Surface,Image 1,1,86,
13.2627,µm,Surface,Image 1,1,90,
14.0801,µm,Surface,Image 1,1,95,
15.7325,µm,Surface,Image 1,1,97,
15.8732,µm,Surface,Image 1,1,98,
15.9573,µm,Surface,Image 1,1,99,
17.1343,µm,Surface,Image 1,1,101,
16.2374,µm,Surface,Image 1,1,102,
20.9163,µm,Surface,Image 1,1,103,
20.1084,µm,Surface,Image 1,1,105,
16.5887,µm,Surface,Image 1,1,106,
18.4959,µm,Surface,Image 1,1,108,
20.0628,µm,Surface,Image 1,1,109,
18.7614,µm,Surface,Image 1,1,111,
17.7147,µm,Surface,Image 1,1,112,
17.9831,µm,Surface,Image 1,1,115,
19.8274,µm,Surface,Image 1,1,118,
18.1788,µm,Surface,Image 1,1,119,
19.396,µm,Surface,Image 1,1,120,
18.3982,µm,Surface,Image 1,1,121,
21.4407,µm,Surface,Image 1,1,123,
18.8027,µm,Surface,Image 1,1,124,
19.4058,µm,Surface,Image 1,1,125,
20.188,µm,Surface,Image 1,1,126,
18.4773,µm,Surface,Image 1,1,127,
19.5852,µm,Surface,Image 1,1,128,
22.114,µm,Surface,Image 1,1,129,
17.3594,µm,Surface,Image 1,1,130,
19.7594,µm,Surface,Image 1,1,132,
19.8647,µm,Surface,Image 1,1,133,
20.3714,µm,Surface,Image 1,1,134,
21.5787,µm,Surface,Image 1,1,135,
19.6559,µm,Surface,Image 1,1,136,
18.8259,µm,Surface,Image 1,1,138,
21.9069,µm,Surface,Image 1,1,139,
17.5366,µm,Surface,Image 1,1,140,
19.4228,µm,Surface,Image 1,1,141,
21.9578,µm,Surface,Image 1,1,142,
18.119,µm,Surface,Image 1,1,144,
22.5817,µm,Surface,Image 1,1,145,
17.7604,µm,Surface,Image 1,1,146,
19.1858,µm,Surface,Image 1,1,149,
