
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
63.0823,40.402,10.5712,µm,Surface,Position,1,48,
61.2649,41.5758,9.8,µm,Surface,Position,1,49,
60.5676,41.8493,9.6,µm,Surface,Position,1,51,
56.9365,45.4364,9.8,µm,Surface,Position,1,53,
60.2601,41.5132,9.6,µm,Surface,Position,1,55,
57.2014,44.4914,10.282,µm,Surface,Position,1,56,
57.0799,44.2949,10.3143,µm,Surface,Position,1,57,
57.8742,42.6385,10.4,µm,Surface,Position,1,59,
56.9469,43.5697,10.4462,µm,Surface,Position,1,61,
57.5606,42.4182,10.4867,µm,Surface,Position,1,62,
56.385,43.6032,10.0923,µm,Surface,Position,1,63,
55.9308,43.7212,10.2892,µm,Surface,Position,1,64,
55.3987,43.4696,10.2776,µm,Surface,Position,1,67,
56.4761,41.9894,10.4679,µm,Surface,Position,1,68,
56.0938,42.1337,10.3714,µm,Surface,Position,1,69,
56.3806,41.393,10.3275,µm,Surface,Position,1,74,
54.9226,42.0733,10.3,µm,Surface,Position,1,78,
55.229,41.3576,10.2936,µm,Surface,Position,1,81,
54.3696,42.6385,10.2249,µm,Surface,Position,1,82,
54.1124,41.8257,10.4667,µm,Surface,Position,1,84,
53.041,42.4235,10.2444,µm,Surface,Position,1,86,
53.8503,41.2277,10.464,µm,Surface,Position,1,90,
53.0658,41.3744,10.3286,µm,Surface,Position,1,95,
51.4794,42.113,10.0898,µm,Surface,Position,1,97,
51.3057,41.653,10.478,µm,Surface,Position,1,98,
51.2875,41.4825,10.52,µm,Surface,Position,1,99,
49.9787,42.2113,10.3774,µm,Surface,Position,1,101,
50.8427,41.3602,10.3762,µm,Surface,Position,1,102,
46.1308,45.8427,10.2952,µm,Surface,Position,1,103,
47.0376,44.8631,9.57551,µm,Surface,Position,1,105,
50.3596,41.6435,9.99059,µm,Surface,Position,1,106,
42.5295,48.7818,10.2,µm,Surface,Position,1,108,
47.0832,44.1529,10.4784,µm,Surface,Position,1,109,
48.4505,42.7468,10.1442,µm,Surface,Position,1,111,
49.3654,42.1334,9.62667,µm,Surface,Position,1,112,
48.9322,42.6027,9.86496,µm,Surface,Position,1,115,
47.2857,43.5007,9.87097,µm,Surface,Position,1,118,
49.033,41.5198,9.708,µm,Surface,Position,1,119,
47.6181,43.2941,9.70881,µm,Surface,Position,1,120,
48.6819,41.543,9.80522,µm,Surface,Position,1,121,
45.8041,44.1315,9.12353,µm,Surface,Position,1,123,
48.3762,41.3843,9.99565,µm,Surface,Position,1,124,
