
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1101.4,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2086.35,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2993.15,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3854.72,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,4714.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,5578.44,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,6447.27,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,7320.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,8187.19,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,9035.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,9841.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,10613.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,11361.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,12094.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,12816.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,13528.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,14235.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,14940.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,15643.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,16347.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,17048.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,17743.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,18439.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,19135.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,19834.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,20536,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,21244.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,21956.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,22671.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,23390.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,24113,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,24841.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,25572.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,26301.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,27030.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,27756.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,28478.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,29198.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,29919.9,µm^3,Cumulative Volume Outside,Image 1,1,,
