
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.951333,,Surface,1,48,
0.859913,,Surface,1,49,
0.705741,,Surface,1,51,
0.771393,,Surface,1,53,
0.890578,,Surface,1,55,
0.838828,,Surface,1,56,
0.778565,,Surface,1,57,
0.902534,,Surface,1,59,
0.919174,,Surface,1,61,
0.865152,,Surface,1,62,
0.889256,,Surface,1,63,
0.92147,,Surface,1,64,
0.859824,,Surface,1,67,
0.914515,,Surface,1,68,
0.907408,,Surface,1,69,
0.958029,,Surface,1,74,
0.940182,,Surface,1,78,
0.942479,,Surface,1,81,
0.839387,,Surface,1,82,
0.947316,,Surface,1,84,
0.948486,,Surface,1,86,
0.922293,,Surface,1,90,
0.9578,,Surface,1,95,
0.957687,,Surface,1,97,
0.833686,,Surface,1,98,
0.75989,,Surface,1,99,
0.890218,,Surface,1,101,
0.859067,,Surface,1,102,
0.956851,,Surface,1,103,
0.943949,,Surface,1,105,
0.822345,,Surface,1,106,
0.82609,,Surface,1,108,
0.935712,,Surface,1,109,
0.90835,,Surface,1,111,
0.935327,,Surface,1,112,
0.805062,,Surface,1,115,
0.851138,,Surface,1,118,
0.881289,,Surface,1,119,
0.878391,,Surface,1,120,
0.75129,,Surface,1,121,
0.926513,,Surface,1,123,
0.782999,,Surface,1,124,
0.90839,,Surface,1,125,
0.736853,,Surface,1,126,
0.704484,,Surface,1,127,
0.857803,,Surface,1,128,
0.908498,,Surface,1,129,
0.821311,,Surface,1,130,
0.781601,,Surface,1,132,
0.879998,,Surface,1,133,
0.944242,,Surface,1,134,
0.88904,,Surface,1,135,
0.84895,,Surface,1,136,
0.838879,,Surface,1,138,
0.784064,,Surface,1,139,
0.861491,,Surface,1,140,
0.810373,,Surface,1,141,
0.920751,,Surface,1,142,
0.929368,,Surface,1,144,
0.891861,,Surface,1,145,
0.936931,,Surface,1,146,
0.921016,,Surface,1,149,
0.751164,,Surface,1,150,
0.918814,,Surface,1,151,
0.780738,,Surface,1,152,
0.870123,,Surface,1,153,
0.939278,,Surface,1,154,
0.86026,,Surface,1,155,
0.782073,,Surface,1,156,
0.929143,,Surface,1,157,
0.942873,,Surface,1,158,
0.916677,,Surface,1,159,
0.782152,,Surface,1,160,
0.953149,,Surface,1,161,
0.849237,,Surface,1,163,
0.795881,,Surface,1,164,
0.863305,,Surface,1,165,
0.937967,,Surface,1,166,
0.822352,,Surface,1,167,
0.6956,,Surface,1,168,
0.884928,,Surface,1,169,
0.792445,,Surface,1,170,
0.894233,,Surface,1,172,
0.802273,,Surface,1,174,
0.786875,,Surface,1,176,
0.865605,,Surface,1,179,
0.82318,,Surface,1,180,
0.950703,,Surface,1,181,
0.949699,,Surface,1,182,
0.902116,,Surface,1,183,
0.660633,,Surface,1,184,
0.780326,,Surface,1,185,
0.724193,,Surface,1,187,
0.904421,,Surface,1,188,
0.756239,,Surface,1,189,
0.787907,,Surface,1,190,
0.906802,,Surface,1,191,
0.797228,,Surface,1,192,
0.890792,,Surface,1,193,
