
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.582,-0.776833,1.04976,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
24.7646,0.39703,0.278571,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
24.0672,0.670486,0.0785713,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.4361,4.25766,0.278571,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
23.7597,0.334431,0.0785713,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
20.701,3.31262,0.760538,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
20.5795,3.1161,0.792857,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
21.3739,1.45974,0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
20.4465,2.3909,0.924725,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
21.0602,1.23937,0.965239,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.8846,2.42445,0.570879,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
19.4305,2.54239,0.767802,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.8983,2.2908,0.756158,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
19.9758,0.810604,0.946496,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.5934,0.954861,0.849999,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
19.8802,0.214172,0.806071,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.4223,0.894527,0.778571,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
18.7286,0.178806,0.772188,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
17.8692,1.4597,0.703424,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
17.6121,0.646893,0.945238,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
16.5406,1.24474,0.723016,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
17.35,0.0488892,0.942571,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
16.5655,0.19558,0.807143,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
14.979,0.9342,0.568367,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
14.8053,0.474255,0.95662,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
14.7871,0.30368,0.998571,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
13.4784,1.03253,0.855929,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
14.3424,0.181458,0.854761,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.63044,4.66389,0.773745,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
10.5372,3.68427,0.0540819,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.8592,0.464664,0.46916,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.02914,7.60304,0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
10.5828,2.97406,0.957003,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
11.9501,1.56802,0.622758,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.865,0.954628,0.105239,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
12.4318,1.42393,0.343529,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
10.7853,2.32188,0.34954,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
12.5327,0.341019,0.186571,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
11.1178,2.11528,0.18738,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
12.1816,0.364223,0.28379,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
9.30372,2.95275,-0.397899,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
11.8759,0.205505,0.474224,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.91402,6.75909,0.678572,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.00371,5.84512,0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
11.7729,0.804134,0.0695972,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
11.0933,0.471825,0.401976,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.27302,4.0179,0.458571,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.66264,8.70663,0.0785713,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
10.7544,0.761093,0.648572,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.748,0.90453,-0.5125,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.04327,5.7276,0.878572,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.3997,4.48728,0.855315,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
10.9897,0.595314,-0.67653,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
11.655,0.0562706,-0.487386,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
8.6069,2.63199,0.116179,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
13.1749,-0.460693,-5.93476,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
11.091,-0.0348053,-0.00418758,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
8.65485,2.12329,0.453981,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.03085,7.74936,0.483066,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
7.93209,2.96528,0.695043,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
2.32228,8.20683,0.791177,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.65368,6.71552,0.372581,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
10.3817,0.107674,0.423278,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.72618,2.43892,0.313989,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.16896,5.08899,0.335715,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.74234,5.28966,0.472256,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
12.8757,-0.861691,-5.65404,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
8.24393,1.41146,0.91995,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
10.3851,0.449791,-0.67744,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.49704,3.25887,0.469049,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
