
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.5712,µm,Surface,Position,1,48,
9.8,µm,Surface,Position,1,49,
9.6,µm,Surface,Position,1,51,
9.8,µm,Surface,Position,1,53,
9.6,µm,Surface,Position,1,55,
10.282,µm,Surface,Position,1,56,
10.3143,µm,Surface,Position,1,57,
10.4,µm,Surface,Position,1,59,
10.4462,µm,Surface,Position,1,61,
10.4867,µm,Surface,Position,1,62,
10.0923,µm,Surface,Position,1,63,
10.2892,µm,Surface,Position,1,64,
10.2776,µm,Surface,Position,1,67,
10.4679,µm,Surface,Position,1,68,
10.3714,µm,Surface,Position,1,69,
10.3275,µm,Surface,Position,1,74,
10.3,µm,Surface,Position,1,78,
10.2936,µm,Surface,Position,1,81,
10.2249,µm,Surface,Position,1,82,
10.4667,µm,Surface,Position,1,84,
10.2444,µm,Surface,Position,1,86,
10.464,µm,Surface,Position,1,90,
10.3286,µm,Surface,Position,1,95,
10.0898,µm,Surface,Position,1,97,
10.478,µm,Surface,Position,1,98,
10.52,µm,Surface,Position,1,99,
10.3774,µm,Surface,Position,1,101,
10.3762,µm,Surface,Position,1,102,
10.2952,µm,Surface,Position,1,103,
9.57551,µm,Surface,Position,1,105,
9.99059,µm,Surface,Position,1,106,
10.2,µm,Surface,Position,1,108,
10.4784,µm,Surface,Position,1,109,
10.1442,µm,Surface,Position,1,111,
9.62667,µm,Surface,Position,1,112,
9.86496,µm,Surface,Position,1,115,
9.87097,µm,Surface,Position,1,118,
9.708,µm,Surface,Position,1,119,
9.70881,µm,Surface,Position,1,120,
9.80522,µm,Surface,Position,1,121,
9.12353,µm,Surface,Position,1,123,
9.99565,µm,Surface,Position,1,124,
10.2,µm,Surface,Position,1,125,
10.4,µm,Surface,Position,1,126,
9.59103,µm,Surface,Position,1,127,
9.9234,µm,Surface,Position,1,128,
9.98,µm,Surface,Position,1,129,
9.6,µm,Surface,Position,1,130,
10.17,µm,Surface,Position,1,132,
9.00893,µm,Surface,Position,1,133,
10.4,µm,Surface,Position,1,134,
10.3767,µm,Surface,Position,1,135,
8.8449,µm,Surface,Position,1,136,
9.03404,µm,Surface,Position,1,138,
9.63761,µm,Surface,Position,1,139,
3.58667,µm,Surface,Position,1,140,
9.51724,µm,Surface,Position,1,141,
9.97541,µm,Surface,Position,1,142,
10.0045,µm,Surface,Position,1,144,
10.2165,µm,Surface,Position,1,145,
10.3126,µm,Surface,Position,1,146,
9.89401,µm,Surface,Position,1,149,
9.94471,µm,Surface,Position,1,150,
9.83542,µm,Surface,Position,1,151,
9.85714,µm,Surface,Position,1,152,
9.99368,µm,Surface,Position,1,153,
3.86739,µm,Surface,Position,1,154,
10.4414,µm,Surface,Position,1,155,
8.84399,µm,Surface,Position,1,156,
9.99048,µm,Surface,Position,1,157,
10.1244,µm,Surface,Position,1,158,
10.1781,µm,Surface,Position,1,159,
9.03134,µm,Surface,Position,1,160,
10.4471,µm,Surface,Position,1,161,
10.2,µm,Surface,Position,1,163,
9.38706,µm,Surface,Position,1,164,
9.90101,µm,Surface,Position,1,165,
9.708,µm,Surface,Position,1,166,
9.82632,µm,Surface,Position,1,167,
8.43529,µm,Surface,Position,1,168,
10.3883,µm,Surface,Position,1,169,
8.54796,µm,Surface,Position,1,170,
10.0433,µm,Surface,Position,1,172,
9.83544,µm,Surface,Position,1,174,
9.85606,µm,Surface,Position,1,176,
10.4,µm,Surface,Position,1,179,
8.98393,µm,Surface,Position,1,180,
9.07667,µm,Surface,Position,1,181,
10.039,µm,Surface,Position,1,182,
8.35522,µm,Surface,Position,1,183,
9.66487,µm,Surface,Position,1,184,
10.1396,µm,Surface,Position,1,185,
2.00936,µm,Surface,Position,1,187,
9.29739,µm,Surface,Position,1,188,
2.35604,µm,Surface,Position,1,189,
9.60638,µm,Surface,Position,1,190,
10.1358,µm,Surface,Position,1,191,
9.16923,µm,Surface,Position,1,192,
9.64683,µm,Surface,Position,1,193,
9.334,µm,Surface,Position,1,195,
9.29647,µm,Surface,Position,1,197,
9.96364,µm,Surface,Position,1,198,
10.4,µm,Surface,Position,1,199,
10.4,µm,Surface,Position,1,200,
10.1297,µm,Surface,Position,1,201,
9.87714,µm,Surface,Position,1,202,
1.98824,µm,Surface,Position,1,203,
9.59077,µm,Surface,Position,1,204,
10.405,µm,Surface,Position,1,205,
9.50427,µm,Surface,Position,1,206,
4.15287,µm,Surface,Position,1,207,
9.01987,µm,Surface,Position,1,209,
2.15032,µm,Surface,Position,1,210,
9.675,µm,Surface,Position,1,211,
8.54578,µm,Surface,Position,1,212,
9.2039,µm,Surface,Position,1,213,
1.44244,µm,Surface,Position,1,214,
9.84783,µm,Surface,Position,1,215,
9.08923,µm,Surface,Position,1,216,
9.7271,µm,Surface,Position,1,219,
10.1245,µm,Surface,Position,1,220,
8.74505,µm,Surface,Position,1,221,
9.35625,µm,Surface,Position,1,222,
3.00246,µm,Surface,Position,1,223,
9.47959,µm,Surface,Position,1,224,
1.63265,µm,Surface,Position,1,225,
9.93333,µm,Surface,Position,1,226,
10.0807,µm,Surface,Position,1,227,
9.64946,µm,Surface,Position,1,228,
3.52767,µm,Surface,Position,1,229,
10.2053,µm,Surface,Position,1,230,
9.61377,µm,Surface,Position,1,231,
10.4567,µm,Surface,Position,1,232,
10.17,µm,Surface,Position,1,233,
9.75646,µm,Surface,Position,1,234,
8.58197,µm,Surface,Position,1,235,
9.49487,µm,Surface,Position,1,237,
8.18309,µm,Surface,Position,1,238,
9.48621,µm,Surface,Position,1,239,
10.4835,µm,Surface,Position,1,240,
9.82553,µm,Surface,Position,1,242,
10.4188,µm,Surface,Position,1,244,
9.62424,µm,Surface,Position,1,245,
6.21584,µm,Surface,Position,1,246,
3.46444,µm,Surface,Position,1,247,
1.96949,µm,Surface,Position,1,249,
10.2733,µm,Surface,Position,1,250,
9.38526,µm,Surface,Position,1,251,
6.30516,µm,Surface,Position,1,252,
6.5372,µm,Surface,Position,1,254,
9.28104,µm,Surface,Position,1,255,
3.04508,µm,Surface,Position,1,256,
10.3283,µm,Surface,Position,1,257,
3.26785,µm,Surface,Position,1,258,
7.44758,µm,Surface,Position,1,259,
8.84286,µm,Surface,Position,1,261,
9.43134,µm,Surface,Position,1,263,
3.68289,µm,Surface,Position,1,264,
10.4139,µm,Surface,Position,1,265,
10.5017,µm,Surface,Position,1,268,
9.44912,µm,Surface,Position,1,269,
9.09091,µm,Surface,Position,1,270,
10.1648,µm,Surface,Position,1,271,
9.63243,µm,Surface,Position,1,273,
4.8141,µm,Surface,Position,1,274,
9.83478,µm,Surface,Position,1,275,
10.2,µm,Surface,Position,1,276,
9.70204,µm,Surface,Position,1,278,
7.95281,µm,Surface,Position,1,279,
9.87846,µm,Surface,Position,1,280,
9.89912,µm,Surface,Position,1,281,
6.92125,µm,Surface,Position,1,282,
9.41653,µm,Surface,Position,1,283,
9.27397,µm,Surface,Position,1,284,
1.77933,µm,Surface,Position,1,285,
9.90851,µm,Surface,Position,1,286,
5.24696,µm,Surface,Position,1,288,
5.32262,µm,Surface,Position,1,290,
10.2642,µm,Surface,Position,1,291,
10.0998,µm,Surface,Position,1,293,
