
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.73741,,Surface,5,Image 1,1,48,
1.97595,,Surface,5,Image 1,1,49,
0.934735,,Surface,5,Image 1,1,51,
2.88332,,Surface,5,Image 1,1,53,
0.409405,,Surface,5,Image 1,1,55,
6.02337,,Surface,5,Image 1,1,56,
3.28085,,Surface,5,Image 1,1,57,
3.23794,,Surface,5,Image 1,1,59,
3.84932,,Surface,5,Image 1,1,61,
0.806621,,Surface,5,Image 1,1,62,
2.1229,,Surface,5,Image 1,1,63,
0.977441,,Surface,5,Image 1,1,64,
1.94173,,Surface,5,Image 1,1,67,
4.76221,,Surface,5,Image 1,1,68,
6.79961,,Surface,5,Image 1,1,69,
6.80698,,Surface,5,Image 1,1,74,
2.36091,,Surface,5,Image 1,1,78,
3.86609,,Surface,5,Image 1,1,81,
3.26746,,Surface,5,Image 1,1,82,
3.2992,,Surface,5,Image 1,1,84,
3.72658,,Surface,5,Image 1,1,86,
3.16117,,Surface,5,Image 1,1,90,
1.69948,,Surface,5,Image 1,1,95,
2.49948,,Surface,5,Image 1,1,97,
3.45158,,Surface,5,Image 1,1,98,
2.18464,,Surface,5,Image 1,1,99,
67.0222,,Surface,5,Image 1,1,101,
39.0494,,Surface,5,Image 1,1,102,
4.24842,,Surface,5,Image 1,1,103,
5.28657,,Surface,5,Image 1,1,105,
169.437,,Surface,5,Image 1,1,106,
1.8208,,Surface,5,Image 1,1,108,
2.94797,,Surface,5,Image 1,1,109,
307.491,,Surface,5,Image 1,1,111,
216.378,,Surface,5,Image 1,1,112,
334.662,,Surface,5,Image 1,1,115,
13.306,,Surface,5,Image 1,1,118,
118.541,,Surface,5,Image 1,1,119,
12.4566,,Surface,5,Image 1,1,120,
180.538,,Surface,5,Image 1,1,121,
30.6095,,Surface,5,Image 1,1,123,
131.74,,Surface,5,Image 1,1,124,
3.00767,,Surface,5,Image 1,1,125,
0.0278035,,Surface,5,Image 1,1,126,
343.744,,Surface,5,Image 1,1,127,
41.6963,,Surface,5,Image 1,1,128,
11.4005,,Surface,5,Image 1,1,129,
0.177179,,Surface,5,Image 1,1,130,
12.5256,,Surface,5,Image 1,1,132,
200.039,,Surface,5,Image 1,1,133,
0.723918,,Surface,5,Image 1,1,134,
3.46394,,Surface,5,Image 1,1,135,
206.884,,Surface,5,Image 1,1,136,
46.3452,,Surface,5,Image 1,1,138,
216.726,,Surface,5,Image 1,1,139,
3.3694,,Surface,5,Image 1,1,140,
95.4926,,Surface,5,Image 1,1,141,
54.9985,,Surface,5,Image 1,1,142,
5.68901,,Surface,5,Image 1,1,144,
48.9004,,Surface,5,Image 1,1,145,
7.12537,,Surface,5,Image 1,1,146,
5.15816,,Surface,5,Image 1,1,149,
110.146,,Surface,5,Image 1,1,150,
7.21874,,Surface,5,Image 1,1,151,
4.18549,,Surface,5,Image 1,1,152,
2.84082,,Surface,5,Image 1,1,153,
5.31276,,Surface,5,Image 1,1,154,
2.33467,,Surface,5,Image 1,1,155,
143.564,,Surface,5,Image 1,1,156,
19.8255,,Surface,5,Image 1,1,157,
3.00164,,Surface,5,Image 1,1,158,
17.4715,,Surface,5,Image 1,1,159,
154.346,,Surface,5,Image 1,1,160,
1.30491,,Surface,5,Image 1,1,161,
2.19789,,Surface,5,Image 1,1,163,
210.465,,Surface,5,Image 1,1,164,
