
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.312927,,Surface,1,48,
0.532868,,Surface,1,49,
0.163588,,Surface,1,51,
0.284243,,Surface,1,53,
0.270277,,Surface,1,55,
0.438275,,Surface,1,56,
0.545989,,Surface,1,57,
0.469788,,Surface,1,59,
0.514729,,Surface,1,61,
0.414122,,Surface,1,62,
0.395401,,Surface,1,63,
0.379503,,Surface,1,64,
0.316328,,Surface,1,67,
0.406252,,Surface,1,68,
0.403969,,Surface,1,69,
0.170635,,Surface,1,74,
0.36496,,Surface,1,78,
0.283244,,Surface,1,81,
0.370131,,Surface,1,82,
0.408799,,Surface,1,84,
0.292815,,Surface,1,86,
0.442645,,Surface,1,90,
0.35843,,Surface,1,95,
0.26455,,Surface,1,97,
0.473203,,Surface,1,98,
0.590331,,Surface,1,99,
0.437012,,Surface,1,101,
0.323492,,Surface,1,102,
0.457247,,Surface,1,103,
0.480541,,Surface,1,105,
0.282433,,Surface,1,106,
0.214041,,Surface,1,108,
0.427363,,Surface,1,109,
0.324328,,Surface,1,111,
0.366992,,Surface,1,112,
0.349406,,Surface,1,115,
0.449399,,Surface,1,118,
0.487908,,Surface,1,119,
0.296649,,Surface,1,120,
0.342874,,Surface,1,121,
0.286315,,Surface,1,123,
0.585736,,Surface,1,124,
0.407998,,Surface,1,125,
0.173563,,Surface,1,126,
0.322034,,Surface,1,127,
0.350259,,Surface,1,128,
0.443071,,Surface,1,129,
0.246118,,Surface,1,130,
0.528553,,Surface,1,132,
0.254142,,Surface,1,133,
0.40913,,Surface,1,134,
0.319711,,Surface,1,135,
0.320506,,Surface,1,136,
0.53013,,Surface,1,138,
0.395755,,Surface,1,139,
0.287177,,Surface,1,140,
0.451031,,Surface,1,141,
0.359261,,Surface,1,142,
0.395251,,Surface,1,144,
0.435662,,Surface,1,145,
0.364728,,Surface,1,146,
0.267583,,Surface,1,149,
0.428729,,Surface,1,150,
0.44928,,Surface,1,151,
0.321229,,Surface,1,152,
0.394599,,Surface,1,153,
0.356798,,Surface,1,154,
0.350328,,Surface,1,155,
0.427424,,Surface,1,156,
