
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.3515,7.46174,3.3258,11.5977,,7,Intensity Outside,Image 1,1,,
0.3315,3.3515,6.02286,2.50597,9.53974,,7,Intensity Outside,Image 1,1,,
0.5525,3.3515,4.87827,2.03025,7.7263,,7,Intensity Outside,Image 1,1,,
0.7735,3.3515,4.11411,1.81901,6.40921,,7,Intensity Outside,Image 1,1,,
0.9945,3.3515,3.64611,1.70773,5.58448,,7,Intensity Outside,Image 1,1,,
1.2155,3.3515,3.35438,1.59663,5.11213,,7,Intensity Outside,Image 1,1,,
1.4365,3.3515,3.15352,1.47559,4.83144,,7,Intensity Outside,Image 1,1,,
1.6575,3.3515,3.01136,1.36163,4.6611,,7,Intensity Outside,Image 1,1,,
1.8785,3.3515,2.92022,1.27302,4.56741,,7,Intensity Outside,Image 1,1,,
2.0995,3.3515,2.87696,1.21866,4.53526,,7,Intensity Outside,Image 1,1,,
2.3205,3.3515,2.86556,1.19061,4.54051,,7,Intensity Outside,Image 1,1,,
2.5415,3.3515,2.86393,1.17419,4.55367,,7,Intensity Outside,Image 1,1,,
2.7625,3.3515,2.86733,1.1646,4.57006,,7,Intensity Outside,Image 1,1,,
2.9835,3.3515,2.87474,1.15945,4.59003,,7,Intensity Outside,Image 1,1,,
3.2045,3.3515,2.88503,1.15837,4.61168,,7,Intensity Outside,Image 1,1,,
3.4255,3.3515,2.89665,1.1578,4.63549,,7,Intensity Outside,Image 1,1,,
3.6465,3.3515,2.90993,1.15776,4.66211,,7,Intensity Outside,Image 1,1,,
3.8675,3.3515,2.92407,1.16008,4.68807,,7,Intensity Outside,Image 1,1,,
4.0885,3.3515,2.94138,1.16695,4.71582,,7,Intensity Outside,Image 1,1,,
4.3095,3.3515,2.96139,1.17586,4.74691,,7,Intensity Outside,Image 1,1,,
4.5305,3.3515,2.97996,1.18387,4.77605,,7,Intensity Outside,Image 1,1,,
4.7515,3.3515,2.9968,1.19299,4.80061,,7,Intensity Outside,Image 1,1,,
4.9725,3.3515,3.01312,1.20159,4.82465,,7,Intensity Outside,Image 1,1,,
5.1935,3.3515,3.0276,1.20921,4.846,,7,Intensity Outside,Image 1,1,,
5.4145,3.3515,3.0412,1.21722,4.86517,,7,Intensity Outside,Image 1,1,,
