
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,51,
0,,Surface,M,1,53,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,59,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,74,
0,,Surface,M,1,78,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,84,
0,,Surface,M,1,86,
0,,Surface,M,1,90,
0,,Surface,M,1,95,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0.0444951,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,105,
0.550706,,Surface,M,1,106,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0.980397,,Surface,M,1,111,
0.616368,,Surface,M,1,112,
0.947368,,Surface,M,1,115,
0,,Surface,M,1,118,
0.774005,,Surface,M,1,119,
0,,Surface,M,1,120,
0.845066,,Surface,M,1,121,
0,,Surface,M,1,123,
0.5112,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0.952769,,Surface,M,1,127,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,132,
1,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0.912973,,Surface,M,1,136,
0.000206988,,Surface,M,1,138,
0.810561,,Surface,M,1,139,
0,,Surface,M,1,140,
0.268321,,Surface,M,1,141,
0.00113994,,Surface,M,1,142,
0,,Surface,M,1,144,
0.000630396,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,149,
0.114838,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0,,Surface,M,1,155,
0.819842,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0.195649,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,163,
0.960454,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,169,
0.17971,,Surface,M,1,170,
0,,Surface,M,1,172,
0,,Surface,M,1,174,
0,,Surface,M,1,176,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0,,Surface,M,1,181,
0,,Surface,M,1,182,
0,,Surface,M,1,183,
0,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,192,
0.372019,,Surface,M,1,193,
0.00186074,,Surface,M,1,195,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,199,
0,,Surface,M,1,200,
0,,Surface,M,1,201,
0,,Surface,M,1,202,
0,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,205,
0,,Surface,M,1,206,
0,,Surface,M,1,207,
0,,Surface,M,1,209,
0,,Surface,M,1,210,
0,,Surface,M,1,211,
0,,Surface,M,1,212,
0,,Surface,M,1,213,
0,,Surface,M,1,214,
0.126052,,Surface,M,1,215,
0,,Surface,M,1,216,
0,,Surface,M,1,219,
0,,Surface,M,1,220,
0.000290718,,Surface,M,1,221,
0,,Surface,M,1,222,
0,,Surface,M,1,223,
0,,Surface,M,1,224,
0,,Surface,M,1,225,
0,,Surface,M,1,226,
0,,Surface,M,1,227,
0,,Surface,M,1,228,
0,,Surface,M,1,229,
0,,Surface,M,1,230,
0,,Surface,M,1,231,
0,,Surface,M,1,232,
0,,Surface,M,1,233,
0.237997,,Surface,M,1,234,
0,,Surface,M,1,235,
0,,Surface,M,1,237,
0.0512742,,Surface,M,1,238,
0,,Surface,M,1,239,
0,,Surface,M,1,240,
0,,Surface,M,1,242,
0,,Surface,M,1,244,
0,,Surface,M,1,245,
0,,Surface,M,1,246,
0,,Surface,M,1,247,
0,,Surface,M,1,249,
0,,Surface,M,1,250,
0.155321,,Surface,M,1,251,
0,,Surface,M,1,252,
0,,Surface,M,1,254,
0,,Surface,M,1,255,
0,,Surface,M,1,256,
0,,Surface,M,1,257,
0,,Surface,M,1,258,
0,,Surface,M,1,259,
0,,Surface,M,1,261,
0,,Surface,M,1,263,
0,,Surface,M,1,264,
0,,Surface,M,1,265,
0,,Surface,M,1,268,
0,,Surface,M,1,269,
0,,Surface,M,1,270,
0.0281067,,Surface,M,1,271,
0,,Surface,M,1,273,
0,,Surface,M,1,274,
0,,Surface,M,1,275,
0,,Surface,M,1,276,
0,,Surface,M,1,278,
0,,Surface,M,1,279,
0,,Surface,M,1,280,
0,,Surface,M,1,281,
0,,Surface,M,1,282,
0,,Surface,M,1,283,
0,,Surface,M,1,284,
0.128579,,Surface,M,1,285,
0,,Surface,M,1,286,
0,,Surface,M,1,288,
0,,Surface,M,1,290,
0.488328,,Surface,M,1,291,
0,,Surface,M,1,293,
0,,Surface,M,1,294,
0.809776,,Surface,M,1,295,
0,,Surface,M,1,296,
0,,Surface,M,1,298,
0,,Surface,M,1,300,
0,,Surface,M,1,301,
0,,Surface,M,1,302,
0.778522,,Surface,M,1,303,
0.970394,,Surface,M,1,304,
0,,Surface,M,1,305,
0,,Surface,M,1,306,
0.197992,,Surface,M,1,307,
0,,Surface,M,1,308,
0,,Surface,M,1,309,
0.00305479,,Surface,M,1,310,
0,,Surface,M,1,311,
0,,Surface,M,1,313,
0,,Surface,M,1,314,
0,,Surface,M,1,315,
0,,Surface,M,1,316,
0,,Surface,M,1,317,
0,,Surface,M,1,318,
0,,Surface,M,1,319,
0.153521,,Surface,M,1,321,
0.0176377,,Surface,M,1,322,
0,,Surface,M,1,323,
0,,Surface,M,1,325,
0,,Surface,M,1,326,
0,,Surface,M,1,327,
0,,Surface,M,1,328,
0.143499,,Surface,M,1,329,
0,,Surface,M,1,330,
0,,Surface,M,1,331,
0,,Surface,M,1,332,
0,,Surface,M,1,333,
0,,Surface,M,1,335,
0,,Surface,M,1,336,
0,,Surface,M,1,337,
0.0146429,,Surface,M,1,339,
0,,Surface,M,1,340,
0.00173388,,Surface,M,1,341,
0,,Surface,M,1,342,
0.750691,,Surface,M,1,343,
0,,Surface,M,1,345,
0,,Surface,M,1,346,
0,,Surface,M,1,348,
0,,Surface,M,1,350,
0.0810961,,Surface,M,1,351,
0,,Surface,M,1,352,
0.129508,,Surface,M,1,353,
0,,Surface,M,1,354,
0.123991,,Surface,M,1,355,
0.00546261,,Surface,M,1,356,
0,,Surface,M,1,357,
0.151952,,Surface,M,1,358,
0,,Surface,M,1,359,
0,,Surface,M,1,360,
0,,Surface,M,1,361,
0,,Surface,M,1,362,
0,,Surface,M,1,366,
0,,Surface,M,1,367,
0,,Surface,M,1,368,
0,,Surface,M,1,369,
0,,Surface,M,1,370,
0,,Surface,M,1,371,
0,,Surface,M,1,372,
0,,Surface,M,1,373,
0.392263,,Surface,M,1,374,
0,,Surface,M,1,375,
0.00690583,,Surface,M,1,377,
0,,Surface,M,1,378,
0,,Surface,M,1,379,
0.641059,,Surface,M,1,380,
0,,Surface,M,1,381,
0,,Surface,M,1,383,
0,,Surface,M,1,384,
0.68313,,Surface,M,1,385,
0.505017,,Surface,M,1,386,
0.0590429,,Surface,M,1,387,
0,,Surface,M,1,389,
0,,Surface,M,1,392,
0,,Surface,M,1,393,
0.0941888,,Surface,M,1,394,
0,,Surface,M,1,395,
0,,Surface,M,1,396,
0,,Surface,M,1,397,
0.391602,,Surface,M,1,398,
0.108331,,Surface,M,1,399,
0,,Surface,M,1,400,
0,,Surface,M,1,401,
0.522543,,Surface,M,1,403,
0.134625,,Surface,M,1,404,
0,,Surface,M,1,405,
0,,Surface,M,1,406,
0,,Surface,M,1,407,
0.24203,,Surface,M,1,408,
0,,Surface,M,1,409,
0,,Surface,M,1,410,
0,,Surface,M,1,411,
0,,Surface,M,1,412,
0.120785,,Surface,M,1,413,
0.0209166,,Surface,M,1,414,
0.0657489,,Surface,M,1,415,
0,,Surface,M,1,416,
0,,Surface,M,1,417,
0,,Surface,M,1,418,
0.496082,,Surface,M,1,419,
0,,Surface,M,1,420,
0.000271482,,Surface,M,1,421,
0,,Surface,M,1,422,
0.0907318,,Surface,M,1,423,
0,,Surface,M,1,424,
0,,Surface,M,1,425,
0,,Surface,M,1,426,
0.0397226,,Surface,M,1,427,
0,,Surface,M,1,429,
0,,Surface,M,1,430,
0,,Surface,M,1,431,
0,,Surface,M,1,432,
0,,Surface,M,1,433,
0.070506,,Surface,M,1,434,
0,,Surface,M,1,435,
0,,Surface,M,1,436,
0,,Surface,M,1,437,
0,,Surface,M,1,439,
0,,Surface,M,1,441,
0,,Surface,M,1,442,
0.356333,,Surface,M,1,444,
0.062224,,Surface,M,1,445,
0,,Surface,M,1,446,
0,,Surface,M,1,448,
0,,Surface,M,1,449,
0,,Surface,M,1,450,
0,,Surface,M,1,451,
0,,Surface,M,1,452,
0,,Surface,M,1,454,
0,,Surface,M,1,456,
0,,Surface,M,1,457,
0,,Surface,M,1,458,
0,,Surface,M,1,459,
0.00636056,,Surface,M,1,460,
0.0352364,,Surface,M,1,461,
0,,Surface,M,1,462,
0,,Surface,M,1,463,
0,,Surface,M,1,464,
0.103462,,Surface,M,1,465,
0,,Surface,M,1,466,
0,,Surface,M,1,467,
0.25996,,Surface,M,1,468,
0,,Surface,M,1,469,
0,,Surface,M,1,470,
0,,Surface,M,1,471,
0,,Surface,M,1,473,
0,,Surface,M,1,474,
0.0681944,,Surface,M,1,475,
0,,Surface,M,1,476,
0,,Surface,M,1,478,
4.72235e-05,,Surface,M,1,479,
0,,Surface,M,1,480,
0.182004,,Surface,M,1,481,
0,,Surface,M,1,482,
0.0118928,,Surface,M,1,483,
0,,Surface,M,1,484,
0,,Surface,M,1,485,
0,,Surface,M,1,488,
0,,Surface,M,1,489,
0,,Surface,M,1,490,
0.0505067,,Surface,M,1,491,
0.107598,,Surface,M,1,492,
0,,Surface,M,1,493,
0.0738048,,Surface,M,1,494,
0.00283727,,Surface,M,1,495,
0,,Surface,M,1,496,
0,,Surface,M,1,497,
0,,Surface,M,1,498,
0.0244947,,Surface,M,1,499,
0,,Surface,M,1,500,
0,,Surface,M,1,503,
0,,Surface,M,1,504,
0.112455,,Surface,M,1,505,
0.000878298,,Surface,M,1,506,
0.13981,,Surface,M,1,507,
0,,Surface,M,1,508,
0,,Surface,M,1,509,
0,,Surface,M,1,510,
0,,Surface,M,1,511,
0,,Surface,M,1,512,
0,,Surface,M,1,513,
0,,Surface,M,1,514,
0,,Surface,M,1,515,
0,,Surface,M,1,516,
0,,Surface,M,1,521,
0,,Surface,M,1,522,
0,,Surface,M,1,523,
0,,Surface,M,1,525,
0.0614674,,Surface,M,1,526,
0,,Surface,M,1,527,
0,,Surface,M,1,529,
0,,Surface,M,1,531,
0.0629612,,Surface,M,1,532,
0,,Surface,M,1,533,
0,,Surface,M,1,534,
0,,Surface,M,1,535,
0,,Surface,M,1,536,
4.41623e-05,,Surface,M,1,537,
0,,Surface,M,1,538,
0,,Surface,M,1,539,
0,,Surface,M,1,540,
0,,Surface,M,1,541,
0,,Surface,M,1,542,
0,,Surface,M,1,543,
0,,Surface,M,1,544,
0.219949,,Surface,M,1,546,
0,,Surface,M,1,547,
0,,Surface,M,1,548,
0.0566941,,Surface,M,1,549,
0,,Surface,M,1,550,
0,,Surface,M,1,552,
0,,Surface,M,1,553,
