
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
63.0823,µm,Surface,Position,1,48,
61.2649,µm,Surface,Position,1,49,
60.5676,µm,Surface,Position,1,51,
56.9365,µm,Surface,Position,1,53,
60.2601,µm,Surface,Position,1,55,
57.2014,µm,Surface,Position,1,56,
57.0799,µm,Surface,Position,1,57,
57.8742,µm,Surface,Position,1,59,
56.9469,µm,Surface,Position,1,61,
57.5606,µm,Surface,Position,1,62,
56.385,µm,Surface,Position,1,63,
55.9308,µm,Surface,Position,1,64,
55.3987,µm,Surface,Position,1,67,
56.4761,µm,Surface,Position,1,68,
56.0938,µm,Surface,Position,1,69,
56.3806,µm,Surface,Position,1,74,
54.9226,µm,Surface,Position,1,78,
55.229,µm,Surface,Position,1,81,
54.3696,µm,Surface,Position,1,82,
54.1124,µm,Surface,Position,1,84,
53.041,µm,Surface,Position,1,86,
53.8503,µm,Surface,Position,1,90,
53.0658,µm,Surface,Position,1,95,
51.4794,µm,Surface,Position,1,97,
51.3057,µm,Surface,Position,1,98,
51.2875,µm,Surface,Position,1,99,
49.9787,µm,Surface,Position,1,101,
50.8427,µm,Surface,Position,1,102,
46.1308,µm,Surface,Position,1,103,
47.0376,µm,Surface,Position,1,105,
50.3596,µm,Surface,Position,1,106,
42.5295,µm,Surface,Position,1,108,
47.0832,µm,Surface,Position,1,109,
48.4505,µm,Surface,Position,1,111,
49.3654,µm,Surface,Position,1,112,
48.9322,µm,Surface,Position,1,115,
47.2857,µm,Surface,Position,1,118,
49.033,µm,Surface,Position,1,119,
47.6181,µm,Surface,Position,1,120,
48.6819,µm,Surface,Position,1,121,
45.8041,µm,Surface,Position,1,123,
48.3762,µm,Surface,Position,1,124,
41.4144,µm,Surface,Position,1,125,
42.5041,µm,Surface,Position,1,126,
48.2733,µm,Surface,Position,1,127,
47.5937,µm,Surface,Position,1,128,
43.7734,µm,Surface,Position,1,129,
39.163,µm,Surface,Position,1,130,
47.2548,µm,Surface,Position,1,132,
47.2484,µm,Surface,Position,1,133,
41.5436,µm,Surface,Position,1,134,
42.9001,µm,Surface,Position,1,135,
47.4901,µm,Surface,Position,1,136,
48.1553,µm,Surface,Position,1,138,
45.1073,µm,Surface,Position,1,139,
49.6753,µm,Surface,Position,1,140,
47.5914,µm,Surface,Position,1,141,
45.1552,µm,Surface,Position,1,142,
39.5312,µm,Surface,Position,1,144,
44.4325,µm,Surface,Position,1,145,
38.8226,µm,Surface,Position,1,146,
40.154,µm,Surface,Position,1,149,
46.882,µm,Surface,Position,1,150,
44.2265,µm,Surface,Position,1,151,
41.6693,µm,Surface,Position,1,152,
41.2427,µm,Surface,Position,1,153,
49.3761,µm,Surface,Position,1,154,
44.7443,µm,Surface,Position,1,155,
46.8854,µm,Surface,Position,1,156,
42.9974,µm,Surface,Position,1,157,
42.2044,µm,Surface,Position,1,158,
45.7756,µm,Surface,Position,1,159,
45.0607,µm,Surface,Position,1,160,
43.5908,µm,Surface,Position,1,161,
39.8627,µm,Surface,Position,1,163,
46.4342,µm,Surface,Position,1,164,
45.5354,µm,Surface,Position,1,165,
40.31,µm,Surface,Position,1,166,
44.59,µm,Surface,Position,1,167,
46.744,µm,Surface,Position,1,168,
41.2293,µm,Surface,Position,1,169,
