
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
21.4688,,Surface,3,Image 1,1,48,
14.9746,,Surface,3,Image 1,1,49,
15.1836,,Surface,3,Image 1,1,51,
21.9531,,Surface,3,Image 1,1,53,
16.543,,Surface,3,Image 1,1,55,
23.1406,,Surface,3,Image 1,1,56,
22.4375,,Surface,3,Image 1,1,57,
18.6719,,Surface,3,Image 1,1,59,
21.2812,,Surface,3,Image 1,1,61,
15.8242,,Surface,3,Image 1,1,62,
14.4883,,Surface,3,Image 1,1,63,
16.668,,Surface,3,Image 1,1,64,
18.3359,,Surface,3,Image 1,1,67,
15.8203,,Surface,3,Image 1,1,68,
16.6797,,Surface,3,Image 1,1,69,
18.1719,,Surface,3,Image 1,1,74,
15.5273,,Surface,3,Image 1,1,78,
16.1914,,Surface,3,Image 1,1,81,
16.9219,,Surface,3,Image 1,1,82,
19.0781,,Surface,3,Image 1,1,84,
17.2031,,Surface,3,Image 1,1,86,
16.7969,,Surface,3,Image 1,1,90,
18.2812,,Surface,3,Image 1,1,95,
16.2734,,Surface,3,Image 1,1,97,
15.8789,,Surface,3,Image 1,1,98,
16.6133,,Surface,3,Image 1,1,99,
16.4688,,Surface,3,Image 1,1,101,
14.2656,,Surface,3,Image 1,1,102,
31.9688,,Surface,3,Image 1,1,103,
18.9297,,Surface,3,Image 1,1,105,
17.2812,,Surface,3,Image 1,1,106,
17.0625,,Surface,3,Image 1,1,108,
15.2305,,Surface,3,Image 1,1,109,
15.3008,,Surface,3,Image 1,1,111,
20.6562,,Surface,3,Image 1,1,112,
21.5,,Surface,3,Image 1,1,115,
15.0195,,Surface,3,Image 1,1,118,
20.9531,,Surface,3,Image 1,1,119,
16.5391,,Surface,3,Image 1,1,120,
24.2031,,Surface,3,Image 1,1,121,
14.6641,,Surface,3,Image 1,1,123,
15.8438,,Surface,3,Image 1,1,124,
16.7422,,Surface,3,Image 1,1,125,
14.5195,,Surface,3,Image 1,1,126,
16.7344,,Surface,3,Image 1,1,127,
17.1797,,Surface,3,Image 1,1,128,
14.6504,,Surface,3,Image 1,1,129,
13.6289,,Surface,3,Image 1,1,130,
15.8594,,Surface,3,Image 1,1,132,
15.7188,,Surface,3,Image 1,1,133,
14.8242,,Surface,3,Image 1,1,134,
