
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.437882,10.0442,-16.1398,36.2283,,5,Intensity Outside,Image 1,1,,
0.3315,0.437882,5.86668,-12.2232,23.9565,,5,Intensity Outside,Image 1,1,,
0.5525,0.437882,3.06521,-8.06801,14.1984,,5,Intensity Outside,Image 1,1,,
0.7735,0.437882,1.58241,-4.74475,7.90956,,5,Intensity Outside,Image 1,1,,
0.9945,0.437882,0.870887,-2.53496,4.27673,,5,Intensity Outside,Image 1,1,,
1.2155,0.437882,0.529165,-1.31206,2.37039,,5,Intensity Outside,Image 1,1,,
1.4365,0.437882,0.341306,-0.714678,1.39729,,5,Intensity Outside,Image 1,1,,
1.6575,0.437882,0.227443,-0.445104,0.89999,,5,Intensity Outside,Image 1,1,,
1.8785,0.437882,0.155987,-0.326273,0.638248,,5,Intensity Outside,Image 1,1,,
2.0995,0.437882,0.110315,-0.274587,0.495217,,5,Intensity Outside,Image 1,1,,
2.3205,0.437882,0.0783742,-0.256868,0.413616,,5,Intensity Outside,Image 1,1,,
2.5415,0.437882,0.0579716,-0.25382,0.369763,,5,Intensity Outside,Image 1,1,,
2.7625,0.437882,0.0450388,-0.254876,0.344954,,5,Intensity Outside,Image 1,1,,
2.9835,0.437882,0.0353799,-0.246041,0.316801,,5,Intensity Outside,Image 1,1,,
3.2045,0.437882,0.0290179,-0.229146,0.287182,,5,Intensity Outside,Image 1,1,,
3.4255,0.437882,0.0249415,-0.217455,0.267338,,5,Intensity Outside,Image 1,1,,
3.6465,0.437882,0.0213735,-0.205174,0.247921,,5,Intensity Outside,Image 1,1,,
3.8675,0.437882,0.018711,-0.195198,0.23262,,5,Intensity Outside,Image 1,1,,
4.0885,0.437882,0.0175432,-0.194472,0.229558,,5,Intensity Outside,Image 1,1,,
4.3095,0.437882,0.0171901,-0.197149,0.231529,,5,Intensity Outside,Image 1,1,,
4.5305,0.437882,0.0169771,-0.199442,0.233396,,5,Intensity Outside,Image 1,1,,
4.7515,0.437882,0.016738,-0.200349,0.233825,,5,Intensity Outside,Image 1,1,,
4.9725,0.437882,0.0166569,-0.200392,0.233705,,5,Intensity Outside,Image 1,1,,
5.1935,0.437882,0.0168551,-0.202816,0.236526,,5,Intensity Outside,Image 1,1,,
5.4145,0.437882,0.0175268,-0.210422,0.245475,,5,Intensity Outside,Image 1,1,,
5.6355,0.437882,0.0175774,-0.210807,0.245961,,5,Intensity Outside,Image 1,1,,
5.8565,0.437882,0.0167987,-0.202974,0.236572,,5,Intensity Outside,Image 1,1,,
6.0775,0.437882,0.0157275,-0.191128,0.222583,,5,Intensity Outside,Image 1,1,,
6.2985,0.437882,0.015894,-0.194312,0.2261,,5,Intensity Outside,Image 1,1,,
6.5195,0.437882,0.0166169,-0.20543,0.238664,,5,Intensity Outside,Image 1,1,,
6.7405,0.437882,0.0159596,-0.200154,0.232073,,5,Intensity Outside,Image 1,1,,
6.9615,0.437882,0.0147637,-0.189415,0.218942,,5,Intensity Outside,Image 1,1,,
7.1825,0.437882,0.0141374,-0.183714,0.211988,,5,Intensity Outside,Image 1,1,,
7.4035,0.437882,0.0139094,-0.183564,0.211383,,5,Intensity Outside,Image 1,1,,
7.6245,0.437882,0.0141875,-0.187709,0.216084,,5,Intensity Outside,Image 1,1,,
7.8455,0.437882,0.0144874,-0.190517,0.219491,,5,Intensity Outside,Image 1,1,,
8.0665,0.437882,0.0150501,-0.195427,0.225527,,5,Intensity Outside,Image 1,1,,
8.2875,0.437882,0.0157973,-0.206316,0.23791,,5,Intensity Outside,Image 1,1,,
8.5085,0.437882,0.0157633,-0.208178,0.239705,,5,Intensity Outside,Image 1,1,,
8.7295,0.437882,0.0146397,-0.194816,0.224095,,5,Intensity Outside,Image 1,1,,
8.9505,0.437882,0.0138407,-0.183231,0.210912,,5,Intensity Outside,Image 1,1,,
9.1715,0.437882,0.0137969,-0.182334,0.209928,,5,Intensity Outside,Image 1,1,,
9.3925,0.437882,0.0137152,-0.183861,0.211291,,5,Intensity Outside,Image 1,1,,
9.6135,0.437882,0.0129651,-0.179675,0.205605,,5,Intensity Outside,Image 1,1,,
9.8345,0.437882,0.0123304,-0.172441,0.197102,,5,Intensity Outside,Image 1,1,,
10.0555,0.437882,0.0123043,-0.166963,0.191571,,5,Intensity Outside,Image 1,1,,
10.2765,0.437882,0.0131059,-0.174278,0.200489,,5,Intensity Outside,Image 1,1,,
10.4975,0.437882,0.0136589,-0.177597,0.204915,,5,Intensity Outside,Image 1,1,,
10.7185,0.437882,0.0139157,-0.180457,0.208288,,5,Intensity Outside,Image 1,1,,
10.9395,0.437882,0.0138036,-0.18159,0.209198,,5,Intensity Outside,Image 1,1,,
11.1605,0.437882,0.0131268,-0.175417,0.20167,,5,Intensity Outside,Image 1,1,,
11.3815,0.437882,0.0127714,-0.168961,0.194504,,5,Intensity Outside,Image 1,1,,
11.6025,0.437882,0.0133659,-0.174302,0.201034,,5,Intensity Outside,Image 1,1,,
11.8235,0.437882,0.0143579,-0.184861,0.213577,,5,Intensity Outside,Image 1,1,,
12.0445,0.437882,0.0147817,-0.189419,0.218983,,5,Intensity Outside,Image 1,1,,
12.2655,0.437882,0.0150075,-0.192561,0.222576,,5,Intensity Outside,Image 1,1,,
12.4865,0.437882,0.0155347,-0.198899,0.229968,,5,Intensity Outside,Image 1,1,,
12.7075,0.437882,0.0155018,-0.20151,0.232513,,5,Intensity Outside,Image 1,1,,
12.9285,0.437882,0.0144608,-0.194438,0.22336,,5,Intensity Outside,Image 1,1,,
13.1495,0.437882,0.0136271,-0.190767,0.218021,,5,Intensity Outside,Image 1,1,,
13.3705,0.437882,0.0134634,-0.187168,0.214095,,5,Intensity Outside,Image 1,1,,
13.5915,0.437882,0.0136024,-0.179472,0.206677,,5,Intensity Outside,Image 1,1,,
13.8125,0.437882,0.0133815,-0.172141,0.198904,,5,Intensity Outside,Image 1,1,,
14.0335,0.437882,0.0128865,-0.168609,0.194382,,5,Intensity Outside,Image 1,1,,
14.2545,0.437882,0.0127705,-0.166981,0.192523,,5,Intensity Outside,Image 1,1,,
14.4755,0.437882,0.0133733,-0.175438,0.202184,,5,Intensity Outside,Image 1,1,,
14.6965,0.437882,0.0143339,-0.184467,0.213134,,5,Intensity Outside,Image 1,1,,
14.9175,0.437882,0.0149222,-0.189761,0.219605,,5,Intensity Outside,Image 1,1,,
15.1385,0.437882,0.0144337,-0.185393,0.214261,,5,Intensity Outside,Image 1,1,,
15.3595,0.437882,0.0137241,-0.177119,0.204568,,5,Intensity Outside,Image 1,1,,
15.5805,0.437882,0.0134634,-0.17566,0.202587,,5,Intensity Outside,Image 1,1,,
15.8015,0.437882,0.0133621,-0.173985,0.200709,,5,Intensity Outside,Image 1,1,,
16.0225,0.437882,0.0131021,-0.16993,0.196134,,5,Intensity Outside,Image 1,1,,
16.2435,0.437882,0.0131253,-0.171565,0.197816,,5,Intensity Outside,Image 1,1,,
16.4645,0.437882,0.0135287,-0.175935,0.202992,,5,Intensity Outside,Image 1,1,,
16.6855,0.437882,0.0143278,-0.185056,0.213712,,5,Intensity Outside,Image 1,1,,
16.9065,0.437882,0.0153237,-0.194096,0.224744,,5,Intensity Outside,Image 1,1,,
17.1275,0.437882,0.0157823,-0.201918,0.233482,,5,Intensity Outside,Image 1,1,,
17.3485,0.437882,0.0161803,-0.212754,0.245115,,5,Intensity Outside,Image 1,1,,
17.5695,0.437882,0.0166077,-0.220534,0.253749,,5,Intensity Outside,Image 1,1,,
