
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
75.6535,µm,Surface,Distance from Origin,1,48,
74.6859,µm,Surface,Distance from Origin,1,49,
74.2425,µm,Surface,Distance from Origin,1,51,
73.5002,µm,Surface,Distance from Origin,1,53,
73.8023,µm,Surface,Distance from Origin,1,55,
73.1929,µm,Surface,Distance from Origin,1,56,
72.9831,µm,Surface,Distance from Origin,1,57,
72.6336,µm,Surface,Distance from Origin,1,59,
72.4596,µm,Surface,Distance from Origin,1,61,
72.2668,µm,Surface,Distance from Origin,1,62,
71.9886,µm,Surface,Distance from Origin,1,63,
71.7333,µm,Surface,Distance from Origin,1,64,
71.1635,µm,Surface,Distance from Origin,1,67,
71.1494,µm,Surface,Distance from Origin,1,68,
70.9177,µm,Surface,Distance from Origin,1,69,
70.7022,µm,Surface,Distance from Origin,1,74,
69.9482,µm,Surface,Distance from Origin,1,78,
69.7614,µm,Surface,Distance from Origin,1,81,
69.8473,µm,Surface,Distance from Origin,1,82,
69.1888,µm,Surface,Distance from Origin,1,84,
68.6881,µm,Surface,Distance from Origin,1,86,
68.6227,µm,Surface,Distance from Origin,1,90,
68.0772,µm,Surface,Distance from Origin,1,95,
67.2713,µm,Surface,Distance from Origin,1,97,
66.9107,µm,Surface,Distance from Origin,1,98,
66.7973,µm,Surface,Distance from Origin,1,99,
66.2371,µm,Surface,Distance from Origin,1,101,
66.3575,µm,Surface,Distance from Origin,1,102,
65.8452,µm,Surface,Distance from Origin,1,103,
65.7032,µm,Surface,Distance from Origin,1,105,
66.1065,µm,Surface,Distance from Origin,1,106,
65.5169,µm,Surface,Distance from Origin,1,108,
65.3919,µm,Surface,Distance from Origin,1,109,
65.4037,µm,Surface,Distance from Origin,1,111,
65.6113,µm,Surface,Distance from Origin,1,112,
65.6252,µm,Surface,Distance from Origin,1,115,
65.0052,µm,Surface,Distance from Origin,1,118,
64.9798,µm,Surface,Distance from Origin,1,119,
65.0855,µm,Surface,Distance from Origin,1,120,
64.7448,µm,Surface,Distance from Origin,1,121,
64.2561,µm,Surface,Distance from Origin,1,123,
64.4425,µm,Surface,Distance from Origin,1,124,
64.1657,µm,Surface,Distance from Origin,1,125,
64.234,µm,Surface,Distance from Origin,1,126,
64.6905,µm,Surface,Distance from Origin,1,127,
64.0188,µm,Surface,Distance from Origin,1,128,
63.706,µm,Surface,Distance from Origin,1,129,
64.144,µm,Surface,Distance from Origin,1,130,
63.9953,µm,Surface,Distance from Origin,1,132,
63.9107,µm,Surface,Distance from Origin,1,133,
63.5157,µm,Surface,Distance from Origin,1,134,
63.5097,µm,Surface,Distance from Origin,1,135,
63.864,µm,Surface,Distance from Origin,1,136,
64.0381,µm,Surface,Distance from Origin,1,138,
63.6155,µm,Surface,Distance from Origin,1,139,
64.3309,µm,Surface,Distance from Origin,1,140,
63.6266,µm,Surface,Distance from Origin,1,141,
63.3528,µm,Surface,Distance from Origin,1,142,
63.6928,µm,Surface,Distance from Origin,1,144,
63.4612,µm,Surface,Distance from Origin,1,145,
63.6591,µm,Surface,Distance from Origin,1,146,
63.278,µm,Surface,Distance from Origin,1,149,
63.2566,µm,Surface,Distance from Origin,1,150,
62.8906,µm,Surface,Distance from Origin,1,151,
63.0413,µm,Surface,Distance from Origin,1,152,
62.9297,µm,Surface,Distance from Origin,1,153,
63.8625,µm,Surface,Distance from Origin,1,154,
62.6499,µm,Surface,Distance from Origin,1,155,
63.3198,µm,Surface,Distance from Origin,1,156,
62.6362,µm,Surface,Distance from Origin,1,157,
62.6609,µm,Surface,Distance from Origin,1,158,
62.8361,µm,Surface,Distance from Origin,1,159,
63.1693,µm,Surface,Distance from Origin,1,160,
62.4987,µm,Surface,Distance from Origin,1,161,
62.5053,µm,Surface,Distance from Origin,1,163,
62.8398,µm,Surface,Distance from Origin,1,164,
62.4136,µm,Surface,Distance from Origin,1,165,
62.2822,µm,Surface,Distance from Origin,1,166,
62.4976,µm,Surface,Distance from Origin,1,167,
62.1639,µm,Surface,Distance from Origin,1,168,
62.1128,µm,Surface,Distance from Origin,1,169,
62.3261,µm,Surface,Distance from Origin,1,170,
61.834,µm,Surface,Distance from Origin,1,172,
61.6377,µm,Surface,Distance from Origin,1,174,
61.8513,µm,Surface,Distance from Origin,1,176,
61.7632,µm,Surface,Distance from Origin,1,179,
61.5256,µm,Surface,Distance from Origin,1,180,
61.8698,µm,Surface,Distance from Origin,1,181,
61.3816,µm,Surface,Distance from Origin,1,182,
61.6062,µm,Surface,Distance from Origin,1,183,
61.452,µm,Surface,Distance from Origin,1,184,
61.6902,µm,Surface,Distance from Origin,1,185,
62.6789,µm,Surface,Distance from Origin,1,187,
61.6067,µm,Surface,Distance from Origin,1,188,
62.9814,µm,Surface,Distance from Origin,1,189,
61.2649,µm,Surface,Distance from Origin,1,190,
61.3393,µm,Surface,Distance from Origin,1,191,
61.2125,µm,Surface,Distance from Origin,1,192,
61.5178,µm,Surface,Distance from Origin,1,193,
61.1816,µm,Surface,Distance from Origin,1,195,
61.6167,µm,Surface,Distance from Origin,1,197,
61.2186,µm,Surface,Distance from Origin,1,198,
61.3038,µm,Surface,Distance from Origin,1,199,
61.2669,µm,Surface,Distance from Origin,1,200,
61.1787,µm,Surface,Distance from Origin,1,201,
60.9315,µm,Surface,Distance from Origin,1,202,
62.4808,µm,Surface,Distance from Origin,1,203,
60.9572,µm,Surface,Distance from Origin,1,204,
61.0135,µm,Surface,Distance from Origin,1,205,
60.9113,µm,Surface,Distance from Origin,1,206,
62.0389,µm,Surface,Distance from Origin,1,207,
61.1066,µm,Surface,Distance from Origin,1,209,
62.1313,µm,Surface,Distance from Origin,1,210,
60.9011,µm,Surface,Distance from Origin,1,211,
61.0951,µm,Surface,Distance from Origin,1,212,
61.0262,µm,Surface,Distance from Origin,1,213,
62.2628,µm,Surface,Distance from Origin,1,214,
60.8084,µm,Surface,Distance from Origin,1,215,
60.741,µm,Surface,Distance from Origin,1,216,
60.4947,µm,Surface,Distance from Origin,1,219,
60.3554,µm,Surface,Distance from Origin,1,220,
61.0308,µm,Surface,Distance from Origin,1,221,
60.2104,µm,Surface,Distance from Origin,1,222,
61.6134,µm,Surface,Distance from Origin,1,223,
60.3483,µm,Surface,Distance from Origin,1,224,
61.5129,µm,Surface,Distance from Origin,1,225,
60.1698,µm,Surface,Distance from Origin,1,226,
60.2765,µm,Surface,Distance from Origin,1,227,
60.4668,µm,Surface,Distance from Origin,1,228,
61.9996,µm,Surface,Distance from Origin,1,229,
60.1214,µm,Surface,Distance from Origin,1,230,
60.6979,µm,Surface,Distance from Origin,1,231,
60.2686,µm,Surface,Distance from Origin,1,232,
60.3088,µm,Surface,Distance from Origin,1,233,
60.1487,µm,Surface,Distance from Origin,1,234,
60.5605,µm,Surface,Distance from Origin,1,235,
60.1908,µm,Surface,Distance from Origin,1,237,
60.61,µm,Surface,Distance from Origin,1,238,
59.9764,µm,Surface,Distance from Origin,1,239,
59.9868,µm,Surface,Distance from Origin,1,240,
60.0681,µm,Surface,Distance from Origin,1,242,
60.1247,µm,Surface,Distance from Origin,1,244,
59.9241,µm,Surface,Distance from Origin,1,245,
60.4156,µm,Surface,Distance from Origin,1,246,
61.4067,µm,Surface,Distance from Origin,1,247,
61.0062,µm,Surface,Distance from Origin,1,249,
59.5197,µm,Surface,Distance from Origin,1,250,
59.9325,µm,Surface,Distance from Origin,1,251,
60.4381,µm,Surface,Distance from Origin,1,252,
60.3418,µm,Surface,Distance from Origin,1,254,
60.269,µm,Surface,Distance from Origin,1,255,
61.2518,µm,Surface,Distance from Origin,1,256,
59.6765,µm,Surface,Distance from Origin,1,257,
61.8961,µm,Surface,Distance from Origin,1,258,
60.097,µm,Surface,Distance from Origin,1,259,
59.6621,µm,Surface,Distance from Origin,1,261,
59.7109,µm,Surface,Distance from Origin,1,263,
60.8245,µm,Surface,Distance from Origin,1,264,
59.2996,µm,Surface,Distance from Origin,1,265,
59.1858,µm,Surface,Distance from Origin,1,268,
59.4262,µm,Surface,Distance from Origin,1,269,
59.3268,µm,Surface,Distance from Origin,1,270,
59.6924,µm,Surface,Distance from Origin,1,271,
59.3434,µm,Surface,Distance from Origin,1,273,
60.6754,µm,Surface,Distance from Origin,1,274,
59.4851,µm,Surface,Distance from Origin,1,275,
60.2578,µm,Surface,Distance from Origin,1,276,
59.4964,µm,Surface,Distance from Origin,1,278,
59.7038,µm,Surface,Distance from Origin,1,279,
59.4195,µm,Surface,Distance from Origin,1,280,
59.5029,µm,Surface,Distance from Origin,1,281,
59.8895,µm,Surface,Distance from Origin,1,282,
59.3807,µm,Surface,Distance from Origin,1,283,
59.628,µm,Surface,Distance from Origin,1,284,
60.661,µm,Surface,Distance from Origin,1,285,
59.2546,µm,Surface,Distance from Origin,1,286,
59.722,µm,Surface,Distance from Origin,1,288,
60.7666,µm,Surface,Distance from Origin,1,290,
59.4403,µm,Surface,Distance from Origin,1,291,
59.5361,µm,Surface,Distance from Origin,1,293,
59.5019,µm,Surface,Distance from Origin,1,294,
59.076,µm,Surface,Distance from Origin,1,295,
59.4074,µm,Surface,Distance from Origin,1,296,
58.7149,µm,Surface,Distance from Origin,1,298,
59.3167,µm,Surface,Distance from Origin,1,300,
59.1797,µm,Surface,Distance from Origin,1,301,
59.7182,µm,Surface,Distance from Origin,1,302,
59.038,µm,Surface,Distance from Origin,1,303,
58.8932,µm,Surface,Distance from Origin,1,304,
60.0038,µm,Surface,Distance from Origin,1,305,
59.1493,µm,Surface,Distance from Origin,1,306,
60.5906,µm,Surface,Distance from Origin,1,307,
58.8328,µm,Surface,Distance from Origin,1,308,
58.9939,µm,Surface,Distance from Origin,1,309,
60.3086,µm,Surface,Distance from Origin,1,310,
59.9218,µm,Surface,Distance from Origin,1,311,
59.2169,µm,Surface,Distance from Origin,1,313,
58.8984,µm,Surface,Distance from Origin,1,314,
58.5559,µm,Surface,Distance from Origin,1,315,
60.3735,µm,Surface,Distance from Origin,1,316,
59.1644,µm,Surface,Distance from Origin,1,317,
59.3605,µm,Surface,Distance from Origin,1,318,
58.9863,µm,Surface,Distance from Origin,1,319,
58.9487,µm,Surface,Distance from Origin,1,321,
60.3273,µm,Surface,Distance from Origin,1,322,
58.8327,µm,Surface,Distance from Origin,1,323,
58.6386,µm,Surface,Distance from Origin,1,325,
58.6747,µm,Surface,Distance from Origin,1,326,
58.9419,µm,Surface,Distance from Origin,1,327,
58.7179,µm,Surface,Distance from Origin,1,328,
60.3445,µm,Surface,Distance from Origin,1,329,
59.8084,µm,Surface,Distance from Origin,1,330,
60.0026,µm,Surface,Distance from Origin,1,331,
58.9012,µm,Surface,Distance from Origin,1,332,
59.9019,µm,Surface,Distance from Origin,1,333,
60.4235,µm,Surface,Distance from Origin,1,335,
59.8877,µm,Surface,Distance from Origin,1,336,
58.5698,µm,Surface,Distance from Origin,1,337,
59.7647,µm,Surface,Distance from Origin,1,339,
58.4417,µm,Surface,Distance from Origin,1,340,
58.9132,µm,Surface,Distance from Origin,1,341,
58.8302,µm,Surface,Distance from Origin,1,342,
60.133,µm,Surface,Distance from Origin,1,343,
59.8839,µm,Surface,Distance from Origin,1,345,
58.5084,µm,Surface,Distance from Origin,1,346,
58.4039,µm,Surface,Distance from Origin,1,348,
58.361,µm,Surface,Distance from Origin,1,350,
60.0743,µm,Surface,Distance from Origin,1,351,
59.5297,µm,Surface,Distance from Origin,1,352,
60.1547,µm,Surface,Distance from Origin,1,353,
58.2822,µm,Surface,Distance from Origin,1,354,
58.6952,µm,Surface,Distance from Origin,1,355,
58.5366,µm,Surface,Distance from Origin,1,356,
59.1656,µm,Surface,Distance from Origin,1,357,
59.7506,µm,Surface,Distance from Origin,1,358,
58.8157,µm,Surface,Distance from Origin,1,359,
60.0496,µm,Surface,Distance from Origin,1,360,
59.0355,µm,Surface,Distance from Origin,1,361,
58.4661,µm,Surface,Distance from Origin,1,362,
58.2603,µm,Surface,Distance from Origin,1,366,
59.4969,µm,Surface,Distance from Origin,1,367,
58.5006,µm,Surface,Distance from Origin,1,368,
58.2437,µm,Surface,Distance from Origin,1,369,
58.324,µm,Surface,Distance from Origin,1,370,
59.6068,µm,Surface,Distance from Origin,1,371,
