
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.9038,µm,Surface,M,1,48,
10.1103,µm,Surface,M,1,49,
9.28249,µm,Surface,M,1,51,
6.43094,µm,Surface,M,1,53,
9.11927,µm,Surface,M,1,55,
6.42877,µm,Surface,M,1,56,
6.29773,µm,Surface,M,1,57,
6.56389,µm,Surface,M,1,59,
5.74008,µm,Surface,M,1,61,
6.43737,µm,Surface,M,1,62,
5.42668,µm,Surface,M,1,63,
4.97978,µm,Surface,M,1,64,
4.26049,µm,Surface,M,1,67,
5.24472,µm,Surface,M,1,68,
4.85188,µm,Surface,M,1,69,
5.17391,µm,Surface,M,1,74,
3.71287,µm,Surface,M,1,78,
4.08074,µm,Surface,M,1,81,
2.96075,µm,Surface,M,1,82,
2.80584,µm,Surface,M,1,84,
1.89301,µm,Surface,M,1,86,
2.66816,µm,Surface,M,1,90,
1.89394,µm,Surface,M,1,95,
0.324389,µm,Surface,M,1,97,
0.202256,µm,Surface,M,1,98,
0.367098,µm,Surface,M,1,99,
0,µm,Surface,M,1,101,
0.00796366,µm,Surface,M,1,102,
1.3133,µm,Surface,M,1,103,
1.28677,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
3.59808,µm,Surface,M,1,108,
1.30154,µm,Surface,M,1,109,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,115,
0.381937,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0.347161,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0.0748661,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
3.30511,µm,Surface,M,1,125,
2.08362,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0.0190248,µm,Surface,M,1,128,
0.27222,µm,Surface,M,1,129,
4.01513,µm,Surface,M,1,130,
0.295242,µm,Surface,M,1,132,
-0.111886,µm,Surface,M,1,133,
2.49249,µm,Surface,M,1,134,
0.807369,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
3.75121,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
3.30558,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
3.30813,µm,Surface,M,1,146,
3.03504,µm,Surface,M,1,149,
0,µm,Surface,M,1,150,
0.345873,µm,Surface,M,1,151,
1.72156,µm,Surface,M,1,152,
2.08069,µm,Surface,M,1,153,
3.28262,µm,Surface,M,1,154,
0.975235,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0.226118,µm,Surface,M,1,157,
0.952892,µm,Surface,M,1,158,
0.191073,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0.864687,µm,Surface,M,1,161,
2.5297,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0.0108035,µm,Surface,M,1,165,
2.88964,µm,Surface,M,1,166,
0.564852,µm,Surface,M,1,167,
0.531219,µm,Surface,M,1,168,
1.66105,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
1.51423,µm,Surface,M,1,172,
0.854959,µm,Surface,M,1,174,
2.13541,µm,Surface,M,1,176,
2.1016,µm,Surface,M,1,179,
0.344887,µm,Surface,M,1,180,
1.91021,µm,Surface,M,1,181,
1.23705,µm,Surface,M,1,182,
0.220455,µm,Surface,M,1,183,
1.80173,µm,Surface,M,1,184,
1.67865,µm,Surface,M,1,185,
1.57355,µm,Surface,M,1,187,
0.317865,µm,Surface,M,1,188,
1.97912,µm,Surface,M,1,189,
0.696416,µm,Surface,M,1,190,
0.687126,µm,Surface,M,1,191,
0.58463,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0,µm,Surface,M,1,195,
1.64927,µm,Surface,M,1,197,
1.62015,µm,Surface,M,1,198,
1.86806,µm,Surface,M,1,199,
2.22106,µm,Surface,M,1,200,
2.67394,µm,Surface,M,1,201,
1.04226,µm,Surface,M,1,202,
1.58134,µm,Surface,M,1,203,
0.871623,µm,Surface,M,1,204,
1.25852,µm,Surface,M,1,205,
0.0169564,µm,Surface,M,1,206,
1.7506,µm,Surface,M,1,207,
0.134249,µm,Surface,M,1,209,
1.09612,µm,Surface,M,1,210,
2.18447,µm,Surface,M,1,211,
0.524422,µm,Surface,M,1,212,
0.773974,µm,Surface,M,1,213,
1.12011,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
0.298281,µm,Surface,M,1,216,
2.48514,µm,Surface,M,1,219,
1.30207,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0.144361,µm,Surface,M,1,222,
0.829592,µm,Surface,M,1,223,
1.81395,µm,Surface,M,1,224,
0.658143,µm,Surface,M,1,225,
0.735492,µm,Surface,M,1,226,
1.69906,µm,Surface,M,1,227,
1.80957,µm,Surface,M,1,228,
0.972472,µm,Surface,M,1,229,
1.3095,µm,Surface,M,1,230,
0.603974,µm,Surface,M,1,231,
1.08936,µm,Surface,M,1,232,
0.0217191,µm,Surface,M,1,233,
0,µm,Surface,M,1,234,
0.315496,µm,Surface,M,1,235,
0.806842,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
1.67035,µm,Surface,M,1,239,
2.58978,µm,Surface,M,1,240,
0.461128,µm,Surface,M,1,242,
2.43212,µm,Surface,M,1,244,
2.41653,µm,Surface,M,1,245,
0.887017,µm,Surface,M,1,246,
0.462156,µm,Surface,M,1,247,
0.16917,µm,Surface,M,1,249,
0.362794,µm,Surface,M,1,250,
0,µm,Surface,M,1,251,
1.17124,µm,Surface,M,1,252,
0.595471,µm,Surface,M,1,254,
0.446732,µm,Surface,M,1,255,
0.387733,µm,Surface,M,1,256,
0.848765,µm,Surface,M,1,257,
0.388169,µm,Surface,M,1,258,
0.215475,µm,Surface,M,1,259,
0.593863,µm,Surface,M,1,261,
0.714646,µm,Surface,M,1,263,
0.328156,µm,Surface,M,1,264,
0.42169,µm,Surface,M,1,265,
0.720351,µm,Surface,M,1,268,
0.663811,µm,Surface,M,1,269,
0.0874658,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
0.944669,µm,Surface,M,1,273,
1.80979,µm,Surface,M,1,274,
0.317811,µm,Surface,M,1,275,
4.87655,µm,Surface,M,1,276,
0.429047,µm,Surface,M,1,278,
0.236544,µm,Surface,M,1,279,
2.30396,µm,Surface,M,1,280,
1.33469,µm,Surface,M,1,281,
1.00372,µm,Surface,M,1,282,
2.00939,µm,Surface,M,1,283,
0.414307,µm,Surface,M,1,284,
0,µm,Surface,M,1,285,
1.0248,µm,Surface,M,1,286,
2.0398,µm,Surface,M,1,288,
1.49292,µm,Surface,M,1,290,
0,µm,Surface,M,1,291,
1.41785,µm,Surface,M,1,293,
3.20546,µm,Surface,M,1,294,
0,µm,Surface,M,1,295,
1.17418,µm,Surface,M,1,296,
1.8717,µm,Surface,M,1,298,
1.10556,µm,Surface,M,1,300,
2.14955,µm,Surface,M,1,301,
0.851297,µm,Surface,M,1,302,
0,µm,Surface,M,1,303,
0,µm,Surface,M,1,304,
0.941014,µm,Surface,M,1,305,
0.279127,µm,Surface,M,1,306,
0,µm,Surface,M,1,307,
0.471145,µm,Surface,M,1,308,
0.453647,µm,Surface,M,1,309,
0,µm,Surface,M,1,310,
1.67861,µm,Surface,M,1,311,
0.50342,µm,Surface,M,1,313,
0.623052,µm,Surface,M,1,314,
0.600032,µm,Surface,M,1,315,
0.0454501,µm,Surface,M,1,316,
1.27202,µm,Surface,M,1,317,
0.362634,µm,Surface,M,1,318,
0.510969,µm,Surface,M,1,319,
0,µm,Surface,M,1,321,
0,µm,Surface,M,1,322,
0.0793112,µm,Surface,M,1,323,
2.31952,µm,Surface,M,1,325,
1.92772,µm,Surface,M,1,326,
0.913805,µm,Surface,M,1,327,
0.710758,µm,Surface,M,1,328,
0,µm,Surface,M,1,329,
1.09295,µm,Surface,M,1,330,
0.746389,µm,Surface,M,1,331,
1.31943,µm,Surface,M,1,332,
0.131787,µm,Surface,M,1,333,
0.949393,µm,Surface,M,1,335,
0.96632,µm,Surface,M,1,336,
1.39053,µm,Surface,M,1,337,
0,µm,Surface,M,1,339,
0.422667,µm,Surface,M,1,340,
0,µm,Surface,M,1,341,
0.150438,µm,Surface,M,1,342,
0,µm,Surface,M,1,343,
0.0981914,µm,Surface,M,1,345,
1.42399,µm,Surface,M,1,346,
1.29212,µm,Surface,M,1,348,
2.0959,µm,Surface,M,1,350,
0,µm,Surface,M,1,351,
0.399383,µm,Surface,M,1,352,
0,µm,Surface,M,1,353,
1.78118,µm,Surface,M,1,354,
0,µm,Surface,M,1,355,
0,µm,Surface,M,1,356,
0.418406,µm,Surface,M,1,357,
0,µm,Surface,M,1,358,
0,µm,Surface,M,1,359,
0.1523,µm,Surface,M,1,360,
0.183008,µm,Surface,M,1,361,
0.835414,µm,Surface,M,1,362,
0.261858,µm,Surface,M,1,366,
0.966304,µm,Surface,M,1,367,
1.0878,µm,Surface,M,1,368,
0.214205,µm,Surface,M,1,369,
0.00112869,µm,Surface,M,1,370,
0.699977,µm,Surface,M,1,371,
0.677423,µm,Surface,M,1,372,
0.0853814,µm,Surface,M,1,373,
0,µm,Surface,M,1,374,
0.547385,µm,Surface,M,1,375,
0,µm,Surface,M,1,377,
0.466475,µm,Surface,M,1,378,
0.938188,µm,Surface,M,1,379,
0,µm,Surface,M,1,380,
1.72152,µm,Surface,M,1,381,
0.140856,µm,Surface,M,1,383,
5.04925,µm,Surface,M,1,384,
0,µm,Surface,M,1,385,
0,µm,Surface,M,1,386,
0,µm,Surface,M,1,387,
1.17337,µm,Surface,M,1,389,
1.9776,µm,Surface,M,1,392,
0.862258,µm,Surface,M,1,393,
0,µm,Surface,M,1,394,
0.375476,µm,Surface,M,1,395,
1.06477,µm,Surface,M,1,396,
0.280521,µm,Surface,M,1,397,
0,µm,Surface,M,1,398,
0,µm,Surface,M,1,399,
0.521921,µm,Surface,M,1,400,
0,µm,Surface,M,1,401,
0,µm,Surface,M,1,403,
0,µm,Surface,M,1,404,
1.36947,µm,Surface,M,1,405,
2.73319,µm,Surface,M,1,406,
0.665233,µm,Surface,M,1,407,
