
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.582,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
24.7646,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
24.0672,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.4361,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
23.7597,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
20.701,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
20.5795,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
21.3739,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
20.4465,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
21.0602,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.8846,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
19.4305,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.8983,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
19.9758,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.5934,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
19.8802,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.4223,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
18.7286,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
17.8692,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
17.6121,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
16.5406,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
17.35,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
16.5655,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
14.979,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
14.8053,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
14.7871,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
13.4784,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
14.3424,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.63044,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
10.5372,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.8592,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.02914,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
10.5828,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
11.9501,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.865,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
12.4318,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
10.7853,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
12.5327,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
11.1178,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
12.1816,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
9.30372,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
11.8759,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.91402,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.00371,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
11.7729,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
11.0933,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.27302,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.66264,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
10.7544,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.748,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.04327,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.3997,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
10.9897,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
11.655,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
8.6069,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
13.1749,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
11.091,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
8.65485,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.03085,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
7.93209,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
2.32228,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.65368,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
10.3817,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
