
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.10258,µm^2,Surface,1,48,
0.210342,µm^2,Surface,1,49,
0.368737,µm^2,Surface,1,51,
0.85206,µm^2,Surface,1,53,
0.18371,µm^2,Surface,1,55,
0.801223,µm^2,Surface,1,56,
0.672512,µm^2,Surface,1,57,
1.08447,µm^2,Surface,1,59,
1.56232,µm^2,Surface,1,61,
0.419468,µm^2,Surface,1,62,
0.489228,µm^2,Surface,1,63,
0.743353,µm^2,Surface,1,64,
1.19449,µm^2,Surface,1,67,
0.642108,µm^2,Surface,1,68,
0.805182,µm^2,Surface,1,69,
0.840134,µm^2,Surface,1,74,
0.545691,µm^2,Surface,1,78,
0.530804,µm^2,Surface,1,81,
1.52697,µm^2,Surface,1,82,
0.971146,µm^2,Surface,1,84,
0.645998,µm^2,Surface,1,86,
0.79898,µm^2,Surface,1,90,
0.635177,µm^2,Surface,1,95,
0.541116,µm^2,Surface,1,97,
0.576232,µm^2,Surface,1,98,
0.293761,µm^2,Surface,1,99,
1.04967,µm^2,Surface,1,101,
0.959618,µm^2,Surface,1,102,
1.41927,µm^2,Surface,1,103,
0.635138,µm^2,Surface,1,105,
2.0983,µm^2,Surface,1,106,
0.365903,µm^2,Surface,1,108,
0.562921,µm^2,Surface,1,109,
0.532263,µm^2,Surface,1,111,
1.41328,µm^2,Surface,1,112,
2.1114,µm^2,Surface,1,115,
1.0323,µm^2,Surface,1,118,
0.668372,µm^2,Surface,1,119,
1.65255,µm^2,Surface,1,120,
1.40279,µm^2,Surface,1,121,
0.454434,µm^2,Surface,1,123,
0.681657,µm^2,Surface,1,124,
0.109371,µm^2,Surface,1,125,
0.291344,µm^2,Surface,1,126,
2.82708,µm^2,Surface,1,127,
0.663495,µm^2,Surface,1,128,
0.192249,µm^2,Surface,1,129,
0.193206,µm^2,Surface,1,130,
1.22525,µm^2,Surface,1,132,
1.10865,µm^2,Surface,1,133,
0.222309,µm^2,Surface,1,134,
0.528241,µm^2,Surface,1,135,
1.06116,µm^2,Surface,1,136,
1.98059,µm^2,Surface,1,138,
2.15322,µm^2,Surface,1,139,
0.420046,µm^2,Surface,1,140,
1.22952,µm^2,Surface,1,141,
1.11269,µm^2,Surface,1,142,
1.52839,µm^2,Surface,1,144,
1.97851,µm^2,Surface,1,145,
1.17642,µm^2,Surface,1,146,
1.69803,µm^2,Surface,1,149,
1.68838,µm^2,Surface,1,150,
0.948533,µm^2,Surface,1,151,
0.900282,µm^2,Surface,1,152,
0.982936,µm^2,Surface,1,153,
0.93869,µm^2,Surface,1,154,
0.452414,µm^2,Surface,1,155,
2.76594,µm^2,Surface,1,156,
0.298649,µm^2,Surface,1,157,
0.547423,µm^2,Surface,1,158,
1.30859,µm^2,Surface,1,159,
3.03494,µm^2,Surface,1,160,
0.430368,µm^2,Surface,1,161,
0.259263,µm^2,Surface,1,163,
2.47863,µm^2,Surface,1,164,
1.12776,µm^2,Surface,1,165,
0.604605,µm^2,Surface,1,166,
2.8586,µm^2,Surface,1,167,
0.547506,µm^2,Surface,1,168,
1.83873,µm^2,Surface,1,169,
2.63779,µm^2,Surface,1,170,
1.39968,µm^2,Surface,1,172,
0.909916,µm^2,Surface,1,174,
1.41175,µm^2,Surface,1,176,
0.471887,µm^2,Surface,1,179,
1.13004,µm^2,Surface,1,180,
1.17679,µm^2,Surface,1,181,
0.789945,µm^2,Surface,1,182,
1.27649,µm^2,Surface,1,183,
0.677904,µm^2,Surface,1,184,
2.20026,µm^2,Surface,1,185,
1.84101,µm^2,Surface,1,187,
1.13074,µm^2,Surface,1,188,
3.29524,µm^2,Surface,1,189,
1.15854,µm^2,Surface,1,190,
1.07475,µm^2,Surface,1,191,
0.588,µm^2,Surface,1,192,
1.70139,µm^2,Surface,1,193,
1.05011,µm^2,Surface,1,195,
0.878977,µm^2,Surface,1,197,
0.852879,µm^2,Surface,1,198,
0.381618,µm^2,Surface,1,199,
0.197828,µm^2,Surface,1,200,
1.42448,µm^2,Surface,1,201,
0.817904,µm^2,Surface,1,202,
2.15993,µm^2,Surface,1,203,
1.22388,µm^2,Surface,1,204,
0.520256,µm^2,Surface,1,205,
1.21482,µm^2,Surface,1,206,
2.83778,µm^2,Surface,1,207,
1.5621,µm^2,Surface,1,209,
1.54363,µm^2,Surface,1,210,
0.622373,µm^2,Surface,1,211,
1.59505,µm^2,Surface,1,212,
1.44184,µm^2,Surface,1,213,
3.01734,µm^2,Surface,1,214,
2.57088,µm^2,Surface,1,215,
1.19901,µm^2,Surface,1,216,
1.07966,µm^2,Surface,1,219,
0.608964,µm^2,Surface,1,220,
4.25212,µm^2,Surface,1,221,
0.434488,µm^2,Surface,1,222,
3.06314,µm^2,Surface,1,223,
1.18708,µm^2,Surface,1,224,
0.609245,µm^2,Surface,1,225,
0.811857,µm^2,Surface,1,226,
0.80244,µm^2,Surface,1,227,
1.75376,µm^2,Surface,1,228,
7.97184,µm^2,Surface,1,229,
0.513326,µm^2,Surface,1,230,
2.14421,µm^2,Surface,1,231,
0.672692,µm^2,Surface,1,232,
0.286958,µm^2,Surface,1,233,
1.36513,µm^2,Surface,1,234,
2.69512,µm^2,Surface,1,235,
1.54183,µm^2,Surface,1,237,
2.40014,µm^2,Surface,1,238,
0.664255,µm^2,Surface,1,239,
0.849514,µm^2,Surface,1,240,
1.41053,µm^2,Surface,1,242,
1.34608,µm^2,Surface,1,244,
0.464656,µm^2,Surface,1,245,
1.06372,µm^2,Surface,1,246,
4.0748,µm^2,Surface,1,247,
0.861774,µm^2,Surface,1,249,
0.444212,µm^2,Surface,1,250,
0.941518,µm^2,Surface,1,251,
1.74637,µm^2,Surface,1,252,
2.11013,µm^2,Surface,1,254,
2.28958,µm^2,Surface,1,255,
5.02628,µm^2,Surface,1,256,
1.2698,µm^2,Surface,1,257,
14.0545,µm^2,Surface,1,258,
1.87589,µm^2,Surface,1,259,
1.05912,µm^2,Surface,1,261,
1.21164,µm^2,Surface,1,263,
3.15236,µm^2,Surface,1,264,
0.857759,µm^2,Surface,1,265,
0.768997,µm^2,Surface,1,268,
1.51982,µm^2,Surface,1,269,
0.629247,µm^2,Surface,1,270,
1.20353,µm^2,Surface,1,271,
0.486032,µm^2,Surface,1,273,
5.14132,µm^2,Surface,1,274,
0.704116,µm^2,Surface,1,275,
0.201611,µm^2,Surface,1,276,
0.689979,µm^2,Surface,1,278,
1.66604,µm^2,Surface,1,279,
1.53006,µm^2,Surface,1,280,
1.73992,µm^2,Surface,1,281,
2.49131,µm^2,Surface,1,282,
1.12398,µm^2,Surface,1,283,
0.825445,µm^2,Surface,1,284,
2.48435,µm^2,Surface,1,285,
1.0325,µm^2,Surface,1,286,
1.15126,µm^2,Surface,1,288,
7.84772,µm^2,Surface,1,290,
0.858567,µm^2,Surface,1,291,
3.20415,µm^2,Surface,1,293,
0.143646,µm^2,Surface,1,294,
1.20099,µm^2,Surface,1,295,
0.848734,µm^2,Surface,1,296,
0.37448,µm^2,Surface,1,298,
2.40361,µm^2,Surface,1,300,
1.00599,µm^2,Surface,1,301,
3.01543,µm^2,Surface,1,302,
1.38963,µm^2,Surface,1,303,
1.08735,µm^2,Surface,1,304,
2.15668,µm^2,Surface,1,305,
1.18726,µm^2,Surface,1,306,
3.85329,µm^2,Surface,1,307,
1.25904,µm^2,Surface,1,308,
1.36314,µm^2,Surface,1,309,
3.87177,µm^2,Surface,1,310,
4.73527,µm^2,Surface,1,311,
2.31642,µm^2,Surface,1,313,
0.856312,µm^2,Surface,1,314,
0.385104,µm^2,Surface,1,315,
1.92542,µm^2,Surface,1,316,
0.736116,µm^2,Surface,1,317,
3.03686,µm^2,Surface,1,318,
3.15726,µm^2,Surface,1,319,
2.74315,µm^2,Surface,1,321,
4.52864,µm^2,Surface,1,322,
1.43403,µm^2,Surface,1,323,
0.634895,µm^2,Surface,1,325,
1.53471,µm^2,Surface,1,326,
1.27813,µm^2,Surface,1,327,
0.828697,µm^2,Surface,1,328,
5.91344,µm^2,Surface,1,329,
6.89669,µm^2,Surface,1,330,
2.65954,µm^2,Surface,1,331,
0.431686,µm^2,Surface,1,332,
2.54549,µm^2,Surface,1,333,
9.83195,µm^2,Surface,1,335,
2.34016,µm^2,Surface,1,336,
1.00097,µm^2,Surface,1,337,
2.92245,µm^2,Surface,1,339,
1.24556,µm^2,Surface,1,340,
3.00958,µm^2,Surface,1,341,
1.94396,µm^2,Surface,1,342,
4.06926,µm^2,Surface,1,343,
4.29881,µm^2,Surface,1,345,
0.598257,µm^2,Surface,1,346,
1.241,µm^2,Surface,1,348,
1.44782,µm^2,Surface,1,350,
3.76695,µm^2,Surface,1,351,
8.24772,µm^2,Surface,1,352,
3.03662,µm^2,Surface,1,353,
0.641238,µm^2,Surface,1,354,
1.7281,µm^2,Surface,1,355,
2.00424,µm^2,Surface,1,356,
6.28622,µm^2,Surface,1,357,
3.86183,µm^2,Surface,1,358,
2.34195,µm^2,Surface,1,359,
3.87653,µm^2,Surface,1,360,
