
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
104311,,Surface,3,Image 1,1,48,
4711.87,,Surface,3,Image 1,1,49,
8098.65,,Surface,3,Image 1,1,51,
58116.3,,Surface,3,Image 1,1,53,
4191.64,,Surface,3,Image 1,1,55,
43076.5,,Surface,3,Image 1,1,56,
26902.1,,Surface,3,Image 1,1,57,
71410.7,,Surface,3,Image 1,1,59,
180740,,Surface,3,Image 1,1,61,
8027.95,,Surface,3,Image 1,1,62,
9112.68,,Surface,3,Image 1,1,63,
22147.7,,Surface,3,Image 1,1,64,
50858.6,,Surface,3,Image 1,1,67,
16938.4,,Surface,3,Image 1,1,68,
27295.3,,Surface,3,Image 1,1,69,
38306.5,,Surface,3,Image 1,1,74,
13343.5,,Surface,3,Image 1,1,78,
13857.8,,Surface,3,Image 1,1,81,
80338.7,,Surface,3,Image 1,1,82,
57458,,Surface,3,Image 1,1,84,
32670.1,,Surface,3,Image 1,1,86,
40501.2,,Surface,3,Image 1,1,90,
24972,,Surface,3,Image 1,1,95,
15419.5,,Surface,3,Image 1,1,97,
12145.3,,Surface,3,Image 1,1,98,
4010.16,,Surface,3,Image 1,1,99,
46103.8,,Surface,3,Image 1,1,101,
22334.2,,Surface,3,Image 1,1,102,
281235,,Surface,3,Image 1,1,103,
22978.6,,Surface,3,Image 1,1,105,
311218,,Surface,3,Image 1,1,106,
17407.9,,Surface,3,Image 1,1,108,
14775.4,,Surface,3,Image 1,1,109,
11420.4,,Surface,3,Image 1,1,111,
143843,,Surface,3,Image 1,1,112,
248930,,Surface,3,Image 1,1,115,
25830,,Surface,3,Image 1,1,118,
26160.4,,Surface,3,Image 1,1,119,
70004,,Surface,3,Image 1,1,120,
81369.5,,Surface,3,Image 1,1,121,
8914.13,,Surface,3,Image 1,1,123,
17876,,Surface,3,Image 1,1,124,
2194.85,,Surface,3,Image 1,1,125,
5959.16,,Surface,3,Image 1,1,126,
124227,,Surface,3,Image 1,1,127,
14997.3,,Surface,3,Image 1,1,128,
2348.9,,Surface,3,Image 1,1,129,
3958.11,,Surface,3,Image 1,1,130,
55633.2,,Surface,3,Image 1,1,132,
40074.3,,Surface,3,Image 1,1,133,
3117.02,,Surface,3,Image 1,1,134,
11865.9,,Surface,3,Image 1,1,135,
32775.9,,Surface,3,Image 1,1,136,
136118,,Surface,3,Image 1,1,138,
117360,,Surface,3,Image 1,1,139,
6970.09,,Surface,3,Image 1,1,140,
34351.4,,Surface,3,Image 1,1,141,
62180.5,,Surface,3,Image 1,1,142,
180447,,Surface,3,Image 1,1,144,
353760,,Surface,3,Image 1,1,145,
115707,,Surface,3,Image 1,1,146,
166275,,Surface,3,Image 1,1,149,
61031.8,,Surface,3,Image 1,1,150,
40374.2,,Surface,3,Image 1,1,151,
22264.1,,Surface,3,Image 1,1,152,
38199.2,,Surface,3,Image 1,1,153,
41972.7,,Surface,3,Image 1,1,154,
13269.5,,Surface,3,Image 1,1,155,
130623,,Surface,3,Image 1,1,156,
6222.47,,Surface,3,Image 1,1,157,
13498.9,,Surface,3,Image 1,1,158,
130129,,Surface,3,Image 1,1,159,
323624,,Surface,3,Image 1,1,160,
9457.95,,Surface,3,Image 1,1,161,
5619.07,,Surface,3,Image 1,1,163,
123649,,Surface,3,Image 1,1,164,
65286.5,,Surface,3,Image 1,1,165,
15496.8,,Surface,3,Image 1,1,166,
599559,,Surface,3,Image 1,1,167,
6684.31,,Surface,3,Image 1,1,168,
356069,,Surface,3,Image 1,1,169,
173887,,Surface,3,Image 1,1,170,
119279,,Surface,3,Image 1,1,172,
25422.1,,Surface,3,Image 1,1,174,
68712.4,,Surface,3,Image 1,1,176,
27120.8,,Surface,3,Image 1,1,179,
33258.2,,Surface,3,Image 1,1,180,
68676.5,,Surface,3,Image 1,1,181,
32638.7,,Surface,3,Image 1,1,182,
52657.3,,Surface,3,Image 1,1,183,
10328.3,,Surface,3,Image 1,1,184,
188334,,Surface,3,Image 1,1,185,
103165,,Surface,3,Image 1,1,187,
47980.9,,Surface,3,Image 1,1,188,
287367,,Surface,3,Image 1,1,189,
32077.1,,Surface,3,Image 1,1,190,
66120.9,,Surface,3,Image 1,1,191,
9144.56,,Surface,3,Image 1,1,192,
92380.2,,Surface,3,Image 1,1,193,
53635.6,,Surface,3,Image 1,1,195,
26441.3,,Surface,3,Image 1,1,197,
17764.9,,Surface,3,Image 1,1,198,
14883,,Surface,3,Image 1,1,199,
4159.03,,Surface,3,Image 1,1,200,
87626.8,,Surface,3,Image 1,1,201,
22262.3,,Surface,3,Image 1,1,202,
104083,,Surface,3,Image 1,1,203,
68152.8,,Surface,3,Image 1,1,204,
11679.4,,Surface,3,Image 1,1,205,
105088,,Surface,3,Image 1,1,206,
210054,,Surface,3,Image 1,1,207,
54132.1,,Surface,3,Image 1,1,209,
53208,,Surface,3,Image 1,1,210,
8365.33,,Surface,3,Image 1,1,211,
54535.1,,Surface,3,Image 1,1,212,
68754.3,,Surface,3,Image 1,1,213,
213253,,Surface,3,Image 1,1,214,
752552,,Surface,3,Image 1,1,215,
46635,,Surface,3,Image 1,1,216,
55033.3,,Surface,3,Image 1,1,219,
15853.6,,Surface,3,Image 1,1,220,
258396,,Surface,3,Image 1,1,221,
7760.44,,Surface,3,Image 1,1,222,
292161,,Surface,3,Image 1,1,223,
29223.2,,Surface,3,Image 1,1,224,
10527.9,,Surface,3,Image 1,1,225,
27294.2,,Surface,3,Image 1,1,226,
24398.2,,Surface,3,Image 1,1,227,
72281.8,,Surface,3,Image 1,1,228,
1.7382e+06,,Surface,3,Image 1,1,229,
11674.7,,Surface,3,Image 1,1,230,
148875,,Surface,3,Image 1,1,231,
26542.3,,Surface,3,Image 1,1,232,
4294.07,,Surface,3,Image 1,1,233,
110805,,Surface,3,Image 1,1,234,
232607,,Surface,3,Image 1,1,235,
67247,,Surface,3,Image 1,1,237,
125641,,Surface,3,Image 1,1,238,
17225.1,,Surface,3,Image 1,1,239,
33806.2,,Surface,3,Image 1,1,240,
67634.5,,Surface,3,Image 1,1,242,
93924.5,,Surface,3,Image 1,1,244,
8096.12,,Surface,3,Image 1,1,245,
39244.8,,Surface,3,Image 1,1,246,
604993,,Surface,3,Image 1,1,247,
19904.5,,Surface,3,Image 1,1,249,
7817.31,,Surface,3,Image 1,1,250,
38087.2,,Surface,3,Image 1,1,251,
60810.8,,Surface,3,Image 1,1,252,
78131.9,,Surface,3,Image 1,1,254,
378775,,Surface,3,Image 1,1,255,
459591,,Surface,3,Image 1,1,256,
52282.2,,Surface,3,Image 1,1,257,
4.01303e+06,,Surface,3,Image 1,1,258,
93166.6,,Surface,3,Image 1,1,259,
27743,,Surface,3,Image 1,1,261,
62040.8,,Surface,3,Image 1,1,263,
137483,,Surface,3,Image 1,1,264,
28736,,Surface,3,Image 1,1,265,
24993.4,,Surface,3,Image 1,1,268,
139291,,Surface,3,Image 1,1,269,
12737.7,,Surface,3,Image 1,1,270,
39710.5,,Surface,3,Image 1,1,271,
8735.13,,Surface,3,Image 1,1,273,
960992,,Surface,3,Image 1,1,274,
16436.7,,Surface,3,Image 1,1,275,
4476.42,,Surface,3,Image 1,1,276,
15958.5,,Surface,3,Image 1,1,278,
68087.5,,Surface,3,Image 1,1,279,
67598.5,,Surface,3,Image 1,1,280,
126825,,Surface,3,Image 1,1,281,
114036,,Surface,3,Image 1,1,282,
81237.8,,Surface,3,Image 1,1,283,
38592,,Surface,3,Image 1,1,284,
157545,,Surface,3,Image 1,1,285,
37982.6,,Surface,3,Image 1,1,286,
38230.6,,Surface,3,Image 1,1,288,
7.18714e+06,,Surface,3,Image 1,1,290,
54229.4,,Surface,3,Image 1,1,291,
660910,,Surface,3,Image 1,1,293,
2845.68,,Surface,3,Image 1,1,294,
44141.1,,Surface,3,Image 1,1,295,
64118,,Surface,3,Image 1,1,296,
7537.6,,Surface,3,Image 1,1,298,
317029,,Surface,3,Image 1,1,300,
19756,,Surface,3,Image 1,1,301,
136952,,Surface,3,Image 1,1,302,
37799.1,,Surface,3,Image 1,1,303,
32927.9,,Surface,3,Image 1,1,304,
996088,,Surface,3,Image 1,1,305,
38161.1,,Surface,3,Image 1,1,306,
294589,,Surface,3,Image 1,1,307,
47994.5,,Surface,3,Image 1,1,308,
77698,,Surface,3,Image 1,1,309,
435557,,Surface,3,Image 1,1,310,
613628,,Surface,3,Image 1,1,311,
107927,,Surface,3,Image 1,1,313,
15811.4,,Surface,3,Image 1,1,314,
6982.61,,Surface,3,Image 1,1,315,
166896,,Surface,3,Image 1,1,316,
51002.7,,Surface,3,Image 1,1,317,
141087,,Surface,3,Image 1,1,318,
368827,,Surface,3,Image 1,1,319,
214974,,Surface,3,Image 1,1,321,
768014,,Surface,3,Image 1,1,322,
41364,,Surface,3,Image 1,1,323,
14195.5,,Surface,3,Image 1,1,325,
93489.3,,Surface,3,Image 1,1,326,
31474,,Surface,3,Image 1,1,327,
40974.1,,Surface,3,Image 1,1,328,
638374,,Surface,3,Image 1,1,329,
2.66485e+06,,Surface,3,Image 1,1,330,
115242,,Surface,3,Image 1,1,331,
24639,,Surface,3,Image 1,1,332,
197293,,Surface,3,Image 1,1,333,
