
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.224851,,Surface,5,Image 1,1,9,
0.624623,,Surface,5,Image 1,1,10,
1.18302,,Surface,5,Image 1,1,13,
1.02898,,Surface,5,Image 1,1,14,
1.28762,,Surface,5,Image 1,1,15,
1.08235,,Surface,5,Image 1,1,16,
0.306003,,Surface,5,Image 1,1,17,
0.691088,,Surface,5,Image 1,1,18,
0.446237,,Surface,5,Image 1,1,19,
1.21191,,Surface,5,Image 1,1,21,
1.83204,,Surface,5,Image 1,1,22,
0.742806,,Surface,5,Image 1,1,23,
0.939618,,Surface,5,Image 1,1,25,
1.04914,,Surface,5,Image 1,1,26,
1.13015,,Surface,5,Image 1,1,27,
1.4562,,Surface,5,Image 1,1,28,
1.7671,,Surface,5,Image 1,1,29,
0.644508,,Surface,5,Image 1,1,30,
0.796117,,Surface,5,Image 1,1,32,
1.46548,,Surface,5,Image 1,1,33,
0.341222,,Surface,5,Image 1,1,34,
0.898397,,Surface,5,Image 1,1,35,
0.806202,,Surface,5,Image 1,1,36,
0.731981,,Surface,5,Image 1,1,38,
0.988706,,Surface,5,Image 1,1,42,
0.927689,,Surface,5,Image 1,1,43,
1.21657,,Surface,5,Image 1,1,44,
1.09835,,Surface,5,Image 1,1,45,
1.16788,,Surface,5,Image 1,1,46,
1.14145,,Surface,5,Image 1,1,47,
0.341278,,Surface,5,Image 1,1,48,
0.725518,,Surface,5,Image 1,1,49,
1.71878,,Surface,5,Image 1,1,50,
0.620966,,Surface,5,Image 1,1,51,
2.36635,,Surface,5,Image 1,1,52,
1.24431,,Surface,5,Image 1,1,55,
0.740242,,Surface,5,Image 1,1,57,
0.777048,,Surface,5,Image 1,1,58,
1.72735,,Surface,5,Image 1,1,59,
1.41116,,Surface,5,Image 1,1,63,
1.04909,,Surface,5,Image 1,1,64,
0.741931,,Surface,5,Image 1,1,65,
1.65896,,Surface,5,Image 1,1,66,
0.461966,,Surface,5,Image 1,1,67,
0.639793,,Surface,5,Image 1,1,69,
0.556789,,Surface,5,Image 1,1,70,
0.334622,,Surface,5,Image 1,1,74,
0.538966,,Surface,5,Image 1,1,75,
0.62054,,Surface,5,Image 1,1,76,
0.264338,,Surface,5,Image 1,1,77,
1.34629,,Surface,5,Image 1,1,78,
0.727658,,Surface,5,Image 1,1,79,
1.03642,,Surface,5,Image 1,1,80,
0.673303,,Surface,5,Image 1,1,82,
0.974906,,Surface,5,Image 1,1,83,
0.597323,,Surface,5,Image 1,1,84,
0.798326,,Surface,5,Image 1,1,85,
2.90213,,Surface,5,Image 1,1,87,
0.985484,,Surface,5,Image 1,1,91,
1.13939,,Surface,5,Image 1,1,93,
0.70088,,Surface,5,Image 1,1,94,
0.985713,,Surface,5,Image 1,1,97,
1.12799,,Surface,5,Image 1,1,98,
2.09383,,Surface,5,Image 1,1,100,
0.962051,,Surface,5,Image 1,1,101,
1.62109,,Surface,5,Image 1,1,103,
0.562286,,Surface,5,Image 1,1,104,
0.512119,,Surface,5,Image 1,1,107,
0.543692,,Surface,5,Image 1,1,109,
13.4411,,Surface,5,Image 1,1,110,
1.35539,,Surface,5,Image 1,1,111,
0.819473,,Surface,5,Image 1,1,112,
0.53504,,Surface,5,Image 1,1,113,
1.06234,,Surface,5,Image 1,1,114,
1.10029,,Surface,5,Image 1,1,115,
0.506964,,Surface,5,Image 1,1,117,
0.147212,,Surface,5,Image 1,1,118,
10.845,,Surface,5,Image 1,1,119,
0.665442,,Surface,5,Image 1,1,120,
8.99366,,Surface,5,Image 1,1,121,
0.865555,,Surface,5,Image 1,1,122,
1.4146,,Surface,5,Image 1,1,124,
0.455005,,Surface,5,Image 1,1,126,
0.86897,,Surface,5,Image 1,1,127,
0.802323,,Surface,5,Image 1,1,128,
0.196472,,Surface,5,Image 1,1,129,
0.796331,,Surface,5,Image 1,1,130,
1.31546,,Surface,5,Image 1,1,131,
23.6464,,Surface,5,Image 1,1,133,
0.436459,,Surface,5,Image 1,1,134,
19.5116,,Surface,5,Image 1,1,136,
0.830353,,Surface,5,Image 1,1,137,
0.440149,,Surface,5,Image 1,1,138,
0.41665,,Surface,5,Image 1,1,139,
0.361419,,Surface,5,Image 1,1,140,
3.22577,,Surface,5,Image 1,1,141,
1.05857,,Surface,5,Image 1,1,143,
0.901456,,Surface,5,Image 1,1,144,
0.524566,,Surface,5,Image 1,1,145,
0.328722,,Surface,5,Image 1,1,146,
1.07427,,Surface,5,Image 1,1,147,
0.913394,,Surface,5,Image 1,1,149,
0.8866,,Surface,5,Image 1,1,150,
0.837423,,Surface,5,Image 1,1,152,
14.0644,,Surface,5,Image 1,1,153,
26.0267,,Surface,5,Image 1,1,154,
2.07195,,Surface,5,Image 1,1,155,
2.00769,,Surface,5,Image 1,1,156,
1.42676,,Surface,5,Image 1,1,158,
3.67699,,Surface,5,Image 1,1,160,
2.07923,,Surface,5,Image 1,1,163,
0.192507,,Surface,5,Image 1,1,164,
3.11043,,Surface,5,Image 1,1,165,
2.06133,,Surface,5,Image 1,1,168,
15.7461,,Surface,5,Image 1,1,169,
0.823152,,Surface,5,Image 1,1,170,
0.482007,,Surface,5,Image 1,1,171,
1.96017,,Surface,5,Image 1,1,172,
0.210573,,Surface,5,Image 1,1,173,
7.88089,,Surface,5,Image 1,1,174,
1.35206,,Surface,5,Image 1,1,175,
0.653482,,Surface,5,Image 1,1,176,
2.02123,,Surface,5,Image 1,1,177,
1.31241,,Surface,5,Image 1,1,178,
1.25652,,Surface,5,Image 1,1,179,
7.50533,,Surface,5,Image 1,1,180,
0.831387,,Surface,5,Image 1,1,181,
13.3455,,Surface,5,Image 1,1,182,
0.256223,,Surface,5,Image 1,1,184,
1.22615,,Surface,5,Image 1,1,185,
0.828076,,Surface,5,Image 1,1,186,
2.58795,,Surface,5,Image 1,1,187,
6.08507,,Surface,5,Image 1,1,188,
4.16675,,Surface,5,Image 1,1,189,
9.04881,,Surface,5,Image 1,1,190,
