
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
111.106,,Surface,2,Image 1,1,9,
271.253,,Surface,2,Image 1,1,10,
160.53,,Surface,2,Image 1,1,13,
241.052,,Surface,2,Image 1,1,14,
396.569,,Surface,2,Image 1,1,15,
945.687,,Surface,2,Image 1,1,16,
421.215,,Surface,2,Image 1,1,17,
335.064,,Surface,2,Image 1,1,18,
228.47,,Surface,2,Image 1,1,19,
286.433,,Surface,2,Image 1,1,21,
213.303,,Surface,2,Image 1,1,22,
543.137,,Surface,2,Image 1,1,23,
590.707,,Surface,2,Image 1,1,25,
508.48,,Surface,2,Image 1,1,26,
127.834,,Surface,2,Image 1,1,27,
947.579,,Surface,2,Image 1,1,28,
232.263,,Surface,2,Image 1,1,29,
524.56,,Surface,2,Image 1,1,30,
42.4967,,Surface,2,Image 1,1,32,
766.016,,Surface,2,Image 1,1,33,
305.945,,Surface,2,Image 1,1,34,
589.811,,Surface,2,Image 1,1,35,
122.657,,Surface,2,Image 1,1,36,
316.064,,Surface,2,Image 1,1,38,
1091.61,,Surface,2,Image 1,1,42,
645.806,,Surface,2,Image 1,1,43,
471.009,,Surface,2,Image 1,1,44,
72.383,,Surface,2,Image 1,1,45,
75.9558,,Surface,2,Image 1,1,46,
434.848,,Surface,2,Image 1,1,47,
177.767,,Surface,2,Image 1,1,48,
267.479,,Surface,2,Image 1,1,49,
243.295,,Surface,2,Image 1,1,50,
343.951,,Surface,2,Image 1,1,51,
353.896,,Surface,2,Image 1,1,52,
611.002,,Surface,2,Image 1,1,55,
429.464,,Surface,2,Image 1,1,57,
481.601,,Surface,2,Image 1,1,58,
655.698,,Surface,2,Image 1,1,59,
207.711,,Surface,2,Image 1,1,63,
315.286,,Surface,2,Image 1,1,64,
251.286,,Surface,2,Image 1,1,65,
89.1061,,Surface,2,Image 1,1,66,
437.506,,Surface,2,Image 1,1,67,
450.318,,Surface,2,Image 1,1,69,
407.579,,Surface,2,Image 1,1,70,
670.16,,Surface,2,Image 1,1,74,
485.283,,Surface,2,Image 1,1,75,
681.176,,Surface,2,Image 1,1,76,
73.885,,Surface,2,Image 1,1,77,
431.382,,Surface,2,Image 1,1,78,
282.612,,Surface,2,Image 1,1,79,
605.52,,Surface,2,Image 1,1,80,
194.579,,Surface,2,Image 1,1,82,
332.986,,Surface,2,Image 1,1,83,
306.19,,Surface,2,Image 1,1,84,
304.63,,Surface,2,Image 1,1,85,
280.232,,Surface,2,Image 1,1,87,
229.98,,Surface,2,Image 1,1,91,
110.102,,Surface,2,Image 1,1,93,
276.79,,Surface,2,Image 1,1,94,
1434.19,,Surface,2,Image 1,1,97,
385.364,,Surface,2,Image 1,1,98,
527.231,,Surface,2,Image 1,1,100,
427.944,,Surface,2,Image 1,1,101,
160.267,,Surface,2,Image 1,1,103,
266.509,,Surface,2,Image 1,1,104,
252.774,,Surface,2,Image 1,1,107,
98.299,,Surface,2,Image 1,1,109,
122.509,,Surface,2,Image 1,1,110,
434.699,,Surface,2,Image 1,1,111,
412.223,,Surface,2,Image 1,1,112,
450.029,,Surface,2,Image 1,1,113,
511.256,,Surface,2,Image 1,1,114,
367.906,,Surface,2,Image 1,1,115,
63.2758,,Surface,2,Image 1,1,117,
73.6798,,Surface,2,Image 1,1,118,
119.079,,Surface,2,Image 1,1,119,
632.053,,Surface,2,Image 1,1,120,
225.825,,Surface,2,Image 1,1,121,
514.402,,Surface,2,Image 1,1,122,
134.338,,Surface,2,Image 1,1,124,
286.723,,Surface,2,Image 1,1,126,
294.136,,Surface,2,Image 1,1,127,
127.412,,Surface,2,Image 1,1,128,
40.3071,,Surface,2,Image 1,1,129,
213.935,,Surface,2,Image 1,1,130,
389.582,,Surface,2,Image 1,1,131,
332.405,,Surface,2,Image 1,1,133,
75.5945,,Surface,2,Image 1,1,134,
284.839,,Surface,2,Image 1,1,136,
644.604,,Surface,2,Image 1,1,137,
224.695,,Surface,2,Image 1,1,138,
133.405,,Surface,2,Image 1,1,139,
153.454,,Surface,2,Image 1,1,140,
121.752,,Surface,2,Image 1,1,141,
723.8,,Surface,2,Image 1,1,143,
96.0242,,Surface,2,Image 1,1,144,
84.8637,,Surface,2,Image 1,1,145,
77.6082,,Surface,2,Image 1,1,146,
168.506,,Surface,2,Image 1,1,147,
248.124,,Surface,2,Image 1,1,149,
160.128,,Surface,2,Image 1,1,150,
408.6,,Surface,2,Image 1,1,152,
534.56,,Surface,2,Image 1,1,153,
493.406,,Surface,2,Image 1,1,154,
582.787,,Surface,2,Image 1,1,155,
63.7882,,Surface,2,Image 1,1,156,
397.948,,Surface,2,Image 1,1,158,
75.4929,,Surface,2,Image 1,1,160,
568.786,,Surface,2,Image 1,1,163,
113.564,,Surface,2,Image 1,1,164,
764.568,,Surface,2,Image 1,1,165,
111.379,,Surface,2,Image 1,1,168,
242.464,,Surface,2,Image 1,1,169,
413.54,,Surface,2,Image 1,1,170,
120.174,,Surface,2,Image 1,1,171,
488.337,,Surface,2,Image 1,1,172,
55.6398,,Surface,2,Image 1,1,173,
64.2344,,Surface,2,Image 1,1,174,
507.395,,Surface,2,Image 1,1,175,
75.4319,,Surface,2,Image 1,1,176,
239.552,,Surface,2,Image 1,1,177,
588.238,,Surface,2,Image 1,1,178,
242.778,,Surface,2,Image 1,1,179,
175.78,,Surface,2,Image 1,1,180,
738.006,,Surface,2,Image 1,1,181,
589.134,,Surface,2,Image 1,1,182,
134.16,,Surface,2,Image 1,1,184,
524.976,,Surface,2,Image 1,1,185,
1333.2,,Surface,2,Image 1,1,186,
266.294,,Surface,2,Image 1,1,187,
403.077,,Surface,2,Image 1,1,188,
229.096,,Surface,2,Image 1,1,189,
145.179,,Surface,2,Image 1,1,190,
876.23,,Surface,2,Image 1,1,192,
433.334,,Surface,2,Image 1,1,193,
57.4468,,Surface,2,Image 1,1,194,
398.52,,Surface,2,Image 1,1,195,
517.515,,Surface,2,Image 1,1,196,
346.714,,Surface,2,Image 1,1,197,
1030.89,,Surface,2,Image 1,1,198,
237.918,,Surface,2,Image 1,1,199,
1291.84,,Surface,2,Image 1,1,200,
664.243,,Surface,2,Image 1,1,201,
103.836,,Surface,2,Image 1,1,202,
773.707,,Surface,2,Image 1,1,203,
621.351,,Surface,2,Image 1,1,204,
868.924,,Surface,2,Image 1,1,205,
326.064,,Surface,2,Image 1,1,206,
459.814,,Surface,2,Image 1,1,208,
99.6865,,Surface,2,Image 1,1,210,
258.306,,Surface,2,Image 1,1,211,
1303.1,,Surface,2,Image 1,1,212,
1496.97,,Surface,2,Image 1,1,213,
488.092,,Surface,2,Image 1,1,215,
678.437,,Surface,2,Image 1,1,216,
992.065,,Surface,2,Image 1,1,217,
404.548,,Surface,2,Image 1,1,218,
623.305,,Surface,2,Image 1,1,219,
156.986,,Surface,2,Image 1,1,220,
774.38,,Surface,2,Image 1,1,221,
884.12,,Surface,2,Image 1,1,222,
182.11,,Surface,2,Image 1,1,223,
