
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
68.877,,Surface,3,Image 1,1,9,
148.374,,Surface,3,Image 1,1,10,
53.8692,,Surface,3,Image 1,1,13,
74.1416,,Surface,3,Image 1,1,14,
131.396,,Surface,3,Image 1,1,15,
142.699,,Surface,3,Image 1,1,16,
119.781,,Surface,3,Image 1,1,17,
83.6373,,Surface,3,Image 1,1,18,
64.5833,,Surface,3,Image 1,1,19,
160.717,,Surface,3,Image 1,1,21,
64.1047,,Surface,3,Image 1,1,22,
109.544,,Surface,3,Image 1,1,23,
199.563,,Surface,3,Image 1,1,25,
131.878,,Surface,3,Image 1,1,26,
62.4308,,Surface,3,Image 1,1,27,
163.706,,Surface,3,Image 1,1,28,
83.2489,,Surface,3,Image 1,1,29,
94.3432,,Surface,3,Image 1,1,30,
57.8731,,Surface,3,Image 1,1,32,
134.327,,Surface,3,Image 1,1,33,
104.028,,Surface,3,Image 1,1,34,
144.923,,Surface,3,Image 1,1,35,
65.7602,,Surface,3,Image 1,1,36,
121.023,,Surface,3,Image 1,1,38,
135.143,,Surface,3,Image 1,1,42,
108.396,,Surface,3,Image 1,1,43,
156.066,,Surface,3,Image 1,1,44,
77.3421,,Surface,3,Image 1,1,45,
53.2514,,Surface,3,Image 1,1,46,
206.164,,Surface,3,Image 1,1,47,
66.8271,,Surface,3,Image 1,1,48,
137.599,,Surface,3,Image 1,1,49,
55.6799,,Surface,3,Image 1,1,50,
122.278,,Surface,3,Image 1,1,51,
68.5742,,Surface,3,Image 1,1,52,
86.5973,,Surface,3,Image 1,1,55,
106.069,,Surface,3,Image 1,1,57,
126.484,,Surface,3,Image 1,1,58,
243.482,,Surface,3,Image 1,1,59,
93.8395,,Surface,3,Image 1,1,63,
82.4412,,Surface,3,Image 1,1,64,
121.13,,Surface,3,Image 1,1,65,
67.7894,,Surface,3,Image 1,1,66,
109.118,,Surface,3,Image 1,1,67,
160.766,,Surface,3,Image 1,1,69,
95.4505,,Surface,3,Image 1,1,70,
140.93,,Surface,3,Image 1,1,74,
144.467,,Surface,3,Image 1,1,75,
128.956,,Surface,3,Image 1,1,76,
52.4809,,Surface,3,Image 1,1,77,
105.47,,Surface,3,Image 1,1,78,
66.6767,,Surface,3,Image 1,1,79,
119.439,,Surface,3,Image 1,1,80,
64.149,,Surface,3,Image 1,1,82,
128.423,,Surface,3,Image 1,1,83,
94.6734,,Surface,3,Image 1,1,84,
86.7035,,Surface,3,Image 1,1,85,
147.447,,Surface,3,Image 1,1,87,
107.473,,Surface,3,Image 1,1,91,
87.6224,,Surface,3,Image 1,1,93,
91.559,,Surface,3,Image 1,1,94,
132.296,,Surface,3,Image 1,1,97,
138.839,,Surface,3,Image 1,1,98,
114.07,,Surface,3,Image 1,1,100,
83.0951,,Surface,3,Image 1,1,101,
76.3608,,Surface,3,Image 1,1,103,
138.849,,Surface,3,Image 1,1,104,
170.672,,Surface,3,Image 1,1,107,
57.4687,,Surface,3,Image 1,1,109,
58.5683,,Surface,3,Image 1,1,110,
88.771,,Surface,3,Image 1,1,111,
99.2377,,Surface,3,Image 1,1,112,
151.763,,Surface,3,Image 1,1,113,
146.505,,Surface,3,Image 1,1,114,
107.574,,Surface,3,Image 1,1,115,
60.3184,,Surface,3,Image 1,1,117,
55.2772,,Surface,3,Image 1,1,118,
73.8144,,Surface,3,Image 1,1,119,
105.37,,Surface,3,Image 1,1,120,
67.5661,,Surface,3,Image 1,1,121,
159.431,,Surface,3,Image 1,1,122,
75.883,,Surface,3,Image 1,1,124,
118.594,,Surface,3,Image 1,1,126,
101.826,,Surface,3,Image 1,1,127,
61.3461,,Surface,3,Image 1,1,128,
55.303,,Surface,3,Image 1,1,129,
73.2741,,Surface,3,Image 1,1,130,
161.066,,Surface,3,Image 1,1,131,
87.8267,,Surface,3,Image 1,1,133,
52.5539,,Surface,3,Image 1,1,134,
176.723,,Surface,3,Image 1,1,136,
162.539,,Surface,3,Image 1,1,137,
138.323,,Surface,3,Image 1,1,138,
77.2478,,Surface,3,Image 1,1,139,
75.6846,,Surface,3,Image 1,1,140,
71.2056,,Surface,3,Image 1,1,141,
229.802,,Surface,3,Image 1,1,143,
70.4651,,Surface,3,Image 1,1,144,
106.316,,Surface,3,Image 1,1,145,
66.997,,Surface,3,Image 1,1,146,
72.5332,,Surface,3,Image 1,1,147,
95.1636,,Surface,3,Image 1,1,149,
120.996,,Surface,3,Image 1,1,150,
119.435,,Surface,3,Image 1,1,152,
180.591,,Surface,3,Image 1,1,153,
98.2471,,Surface,3,Image 1,1,154,
128.679,,Surface,3,Image 1,1,155,
75.3793,,Surface,3,Image 1,1,156,
96.3419,,Surface,3,Image 1,1,158,
197.072,,Surface,3,Image 1,1,160,
80.5353,,Surface,3,Image 1,1,163,
97.0177,,Surface,3,Image 1,1,164,
140.392,,Surface,3,Image 1,1,165,
64.0558,,Surface,3,Image 1,1,168,
94.1543,,Surface,3,Image 1,1,169,
80.4983,,Surface,3,Image 1,1,170,
95.8668,,Surface,3,Image 1,1,171,
199.377,,Surface,3,Image 1,1,172,
58.1652,,Surface,3,Image 1,1,173,
60.3838,,Surface,3,Image 1,1,174,
80.7567,,Surface,3,Image 1,1,175,
71.0998,,Surface,3,Image 1,1,176,
53.5381,,Surface,3,Image 1,1,177,
151.368,,Surface,3,Image 1,1,178,
112.314,,Surface,3,Image 1,1,179,
60.1202,,Surface,3,Image 1,1,180,
158.945,,Surface,3,Image 1,1,181,
108.447,,Surface,3,Image 1,1,182,
78.9222,,Surface,3,Image 1,1,184,
164.324,,Surface,3,Image 1,1,185,
175.036,,Surface,3,Image 1,1,186,
230.73,,Surface,3,Image 1,1,187,
169.072,,Surface,3,Image 1,1,188,
76.646,,Surface,3,Image 1,1,189,
89.4107,,Surface,3,Image 1,1,190,
129.49,,Surface,3,Image 1,1,192,
127.616,,Surface,3,Image 1,1,193,
60.3502,,Surface,3,Image 1,1,194,
98.0367,,Surface,3,Image 1,1,195,
136.431,,Surface,3,Image 1,1,196,
157.253,,Surface,3,Image 1,1,197,
128.067,,Surface,3,Image 1,1,198,
182.751,,Surface,3,Image 1,1,199,
92.0663,,Surface,3,Image 1,1,200,
153.036,,Surface,3,Image 1,1,201,
136.93,,Surface,3,Image 1,1,202,
166.232,,Surface,3,Image 1,1,203,
171.936,,Surface,3,Image 1,1,204,
159.046,,Surface,3,Image 1,1,205,
184.355,,Surface,3,Image 1,1,206,
165.475,,Surface,3,Image 1,1,208,
82.3733,,Surface,3,Image 1,1,210,
202.729,,Surface,3,Image 1,1,211,
131.005,,Surface,3,Image 1,1,212,
194.237,,Surface,3,Image 1,1,213,
170.192,,Surface,3,Image 1,1,215,
131.487,,Surface,3,Image 1,1,216,
156.537,,Surface,3,Image 1,1,217,
132.929,,Surface,3,Image 1,1,218,
127.83,,Surface,3,Image 1,1,219,
91.9995,,Surface,3,Image 1,1,220,
128.269,,Surface,3,Image 1,1,221,
114.331,,Surface,3,Image 1,1,222,
66.5168,,Surface,3,Image 1,1,223,
134.355,,Surface,3,Image 1,1,224,
74.6984,,Surface,3,Image 1,1,225,
204.804,,Surface,3,Image 1,1,226,
87.867,,Surface,3,Image 1,1,227,
128.373,,Surface,3,Image 1,1,228,
122.634,,Surface,3,Image 1,1,229,
91.5749,,Surface,3,Image 1,1,230,
133.89,,Surface,3,Image 1,1,231,
162.856,,Surface,3,Image 1,1,232,
131.975,,Surface,3,Image 1,1,234,
90.433,,Surface,3,Image 1,1,235,
429.182,,Surface,3,Image 1,1,237,
123.791,,Surface,3,Image 1,1,238,
113.474,,Surface,3,Image 1,1,239,
