
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
23.1088,,Surface,3,Image 1,1,9,
23.0958,,Surface,3,Image 1,1,10,
23.6441,,Surface,3,Image 1,1,13,
23.1185,,Surface,3,Image 1,1,14,
22.9964,,Surface,3,Image 1,1,15,
22.9504,,Surface,3,Image 1,1,16,
22.9781,,Surface,3,Image 1,1,17,
23.0439,,Surface,3,Image 1,1,18,
23.5701,,Surface,3,Image 1,1,19,
23.0957,,Surface,3,Image 1,1,21,
23.3283,,Surface,3,Image 1,1,22,
23.0458,,Surface,3,Image 1,1,23,
23.0015,,Surface,3,Image 1,1,25,
22.9602,,Surface,3,Image 1,1,26,
23.3213,,Surface,3,Image 1,1,27,
23.0343,,Surface,3,Image 1,1,28,
22.9684,,Surface,3,Image 1,1,29,
23.1008,,Surface,3,Image 1,1,30,
23.0306,,Surface,3,Image 1,1,32,
22.963,,Surface,3,Image 1,1,33,
23.1966,,Surface,3,Image 1,1,34,
23.0009,,Surface,3,Image 1,1,35,
23.1429,,Surface,3,Image 1,1,36,
22.9769,,Surface,3,Image 1,1,38,
22.9593,,Surface,3,Image 1,1,42,
22.9918,,Surface,3,Image 1,1,43,
23.1034,,Surface,3,Image 1,1,44,
22.9989,,Surface,3,Image 1,1,45,
23.025,,Surface,3,Image 1,1,46,
23.2062,,Surface,3,Image 1,1,47,
23.0798,,Surface,3,Image 1,1,48,
22.9634,,Surface,3,Image 1,1,49,
23.2037,,Surface,3,Image 1,1,50,
23.2725,,Surface,3,Image 1,1,51,
23.3429,,Surface,3,Image 1,1,52,
23.0027,,Surface,3,Image 1,1,55,
22.9647,,Surface,3,Image 1,1,57,
23.085,,Surface,3,Image 1,1,58,
23.0117,,Surface,3,Image 1,1,59,
23.4625,,Surface,3,Image 1,1,63,
22.951,,Surface,3,Image 1,1,64,
23.0483,,Surface,3,Image 1,1,65,
23.1369,,Surface,3,Image 1,1,66,
23.0694,,Surface,3,Image 1,1,67,
23.188,,Surface,3,Image 1,1,69,
23.0875,,Surface,3,Image 1,1,70,
22.9703,,Surface,3,Image 1,1,74,
23.4422,,Surface,3,Image 1,1,75,
22.9984,,Surface,3,Image 1,1,76,
23.3153,,Surface,3,Image 1,1,77,
22.9812,,Surface,3,Image 1,1,78,
23.4914,,Surface,3,Image 1,1,79,
22.9982,,Surface,3,Image 1,1,80,
23.0812,,Surface,3,Image 1,1,82,
23.1432,,Surface,3,Image 1,1,83,
23.2259,,Surface,3,Image 1,1,84,
23.3227,,Surface,3,Image 1,1,85,
22.969,,Surface,3,Image 1,1,87,
22.9984,,Surface,3,Image 1,1,91,
23.8114,,Surface,3,Image 1,1,93,
22.9623,,Surface,3,Image 1,1,94,
22.9634,,Surface,3,Image 1,1,97,
23.0103,,Surface,3,Image 1,1,98,
22.981,,Surface,3,Image 1,1,100,
23.1558,,Surface,3,Image 1,1,101,
23.2965,,Surface,3,Image 1,1,103,
23.2195,,Surface,3,Image 1,1,104,
23.0314,,Surface,3,Image 1,1,107,
23.0995,,Surface,3,Image 1,1,109,
23.0419,,Surface,3,Image 1,1,110,
23.0182,,Surface,3,Image 1,1,111,
23.2564,,Surface,3,Image 1,1,112,
23.1113,,Surface,3,Image 1,1,113,
22.9597,,Surface,3,Image 1,1,114,
23.0958,,Surface,3,Image 1,1,115,
23.3886,,Surface,3,Image 1,1,117,
23.3252,,Surface,3,Image 1,1,118,
23.1265,,Surface,3,Image 1,1,119,
22.9604,,Surface,3,Image 1,1,120,
23.1273,,Surface,3,Image 1,1,121,
22.9672,,Surface,3,Image 1,1,122,
23.2698,,Surface,3,Image 1,1,124,
23.1439,,Surface,3,Image 1,1,126,
23.2035,,Surface,3,Image 1,1,127,
22.9676,,Surface,3,Image 1,1,128,
23.0503,,Surface,3,Image 1,1,129,
23.0282,,Surface,3,Image 1,1,130,
22.9845,,Surface,3,Image 1,1,131,
23.0026,,Surface,3,Image 1,1,133,
23.158,,Surface,3,Image 1,1,134,
22.9668,,Surface,3,Image 1,1,136,
23.0622,,Surface,3,Image 1,1,137,
22.9534,,Surface,3,Image 1,1,138,
23.2991,,Surface,3,Image 1,1,139,
23.6186,,Surface,3,Image 1,1,140,
23.422,,Surface,3,Image 1,1,141,
23.1645,,Surface,3,Image 1,1,143,
23.8359,,Surface,3,Image 1,1,144,
23.0098,,Surface,3,Image 1,1,145,
22.9489,,Surface,3,Image 1,1,146,
23.2592,,Surface,3,Image 1,1,147,
23.1599,,Surface,3,Image 1,1,149,
23.0275,,Surface,3,Image 1,1,150,
23.0702,,Surface,3,Image 1,1,152,
22.9506,,Surface,3,Image 1,1,153,
22.9748,,Surface,3,Image 1,1,154,
22.9583,,Surface,3,Image 1,1,155,
23.0771,,Surface,3,Image 1,1,156,
22.9973,,Surface,3,Image 1,1,158,
23.2505,,Surface,3,Image 1,1,160,
23.1057,,Surface,3,Image 1,1,163,
22.9743,,Surface,3,Image 1,1,164,
22.9719,,Surface,3,Image 1,1,165,
23.13,,Surface,3,Image 1,1,168,
23.0109,,Surface,3,Image 1,1,169,
23.086,,Surface,3,Image 1,1,170,
23.6099,,Surface,3,Image 1,1,171,
23.0119,,Surface,3,Image 1,1,172,
23.7219,,Surface,3,Image 1,1,173,
24.5754,,Surface,3,Image 1,1,174,
22.9542,,Surface,3,Image 1,1,175,
23.4048,,Surface,3,Image 1,1,176,
22.9489,,Surface,3,Image 1,1,177,
23.0386,,Surface,3,Image 1,1,178,
23.4501,,Surface,3,Image 1,1,179,
23.0389,,Surface,3,Image 1,1,180,
23.0907,,Surface,3,Image 1,1,181,
23.0237,,Surface,3,Image 1,1,182,
23.7002,,Surface,3,Image 1,1,184,
22.9517,,Surface,3,Image 1,1,185,
22.96,,Surface,3,Image 1,1,186,
24.0608,,Surface,3,Image 1,1,187,
22.973,,Surface,3,Image 1,1,188,
23.0279,,Surface,3,Image 1,1,189,
22.9998,,Surface,3,Image 1,1,190,
23.0785,,Surface,3,Image 1,1,192,
23.1679,,Surface,3,Image 1,1,193,
23.0205,,Surface,3,Image 1,1,194,
23.5768,,Surface,3,Image 1,1,195,
