
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
158.509,,Surface,4,Image 1,1,9,
151.82,,Surface,4,Image 1,1,10,
364.482,,Surface,4,Image 1,1,13,
264.815,,Surface,4,Image 1,1,14,
926.042,,Surface,4,Image 1,1,15,
1073.51,,Surface,4,Image 1,1,16,
718.665,,Surface,4,Image 1,1,17,
764.607,,Surface,4,Image 1,1,18,
1010.4,,Surface,4,Image 1,1,19,
1439.35,,Surface,4,Image 1,1,21,
490.779,,Surface,4,Image 1,1,22,
675.766,,Surface,4,Image 1,1,23,
26225.1,,Surface,4,Image 1,1,25,
431.513,,Surface,4,Image 1,1,26,
954.9,,Surface,4,Image 1,1,27,
1489.1,,Surface,4,Image 1,1,28,
569.8,,Surface,4,Image 1,1,29,
1522.2,,Surface,4,Image 1,1,30,
27.8382,,Surface,4,Image 1,1,32,
1896.43,,Surface,4,Image 1,1,33,
255.635,,Surface,4,Image 1,1,34,
2263.72,,Surface,4,Image 1,1,35,
501.15,,Surface,4,Image 1,1,36,
788.084,,Surface,4,Image 1,1,38,
1362.11,,Surface,4,Image 1,1,42,
7545.66,,Surface,4,Image 1,1,43,
22562.8,,Surface,4,Image 1,1,44,
425.055,,Surface,4,Image 1,1,45,
113.494,,Surface,4,Image 1,1,46,
6128.88,,Surface,4,Image 1,1,47,
140.964,,Surface,4,Image 1,1,48,
369.783,,Surface,4,Image 1,1,49,
2762.29,,Surface,4,Image 1,1,50,
308.599,,Surface,4,Image 1,1,51,
653.296,,Surface,4,Image 1,1,52,
499.996,,Surface,4,Image 1,1,55,
3687.61,,Surface,4,Image 1,1,57,
330.359,,Surface,4,Image 1,1,58,
68069.5,,Surface,4,Image 1,1,59,
2959.96,,Surface,4,Image 1,1,63,
11742.3,,Surface,4,Image 1,1,64,
778.104,,Surface,4,Image 1,1,65,
139.865,,Surface,4,Image 1,1,66,
1411.85,,Surface,4,Image 1,1,67,
284.929,,Surface,4,Image 1,1,69,
2360.76,,Surface,4,Image 1,1,70,
987.946,,Surface,4,Image 1,1,74,
230.388,,Surface,4,Image 1,1,75,
6858.04,,Surface,4,Image 1,1,76,
29.0192,,Surface,4,Image 1,1,77,
899.634,,Surface,4,Image 1,1,78,
135.22,,Surface,4,Image 1,1,79,
1883.54,,Surface,4,Image 1,1,80,
44.9131,,Surface,4,Image 1,1,82,
489.904,,Surface,4,Image 1,1,83,
56.5291,,Surface,4,Image 1,1,84,
181.149,,Surface,4,Image 1,1,85,
1937.65,,Surface,4,Image 1,1,87,
579.995,,Surface,4,Image 1,1,91,
396.63,,Surface,4,Image 1,1,93,
389.157,,Surface,4,Image 1,1,94,
1165.97,,Surface,4,Image 1,1,97,
