
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00708887,,Surface,5,Image 1,1,9,
0.170329,,Surface,5,Image 1,1,10,
0.268434,,Surface,5,Image 1,1,13,
0.554534,,Surface,5,Image 1,1,14,
0.0199438,,Surface,5,Image 1,1,15,
0.0104486,,Surface,5,Image 1,1,16,
0.196492,,Surface,5,Image 1,1,17,
0.241691,,Surface,5,Image 1,1,18,
0.292067,,Surface,5,Image 1,1,19,
0.126769,,Surface,5,Image 1,1,21,
0.1603,,Surface,5,Image 1,1,22,
0.26874,,Surface,5,Image 1,1,23,
0.0520216,,Surface,5,Image 1,1,25,
0.428739,,Surface,5,Image 1,1,26,
0.625462,,Surface,5,Image 1,1,27,
0.190633,,Surface,5,Image 1,1,28,
0.0349861,,Surface,5,Image 1,1,29,
0.285152,,Surface,5,Image 1,1,30,
0.0656692,,Surface,5,Image 1,1,32,
0.160677,,Surface,5,Image 1,1,33,
0.190797,,Surface,5,Image 1,1,34,
0.0272293,,Surface,5,Image 1,1,35,
0.72757,,Surface,5,Image 1,1,36,
0.243602,,Surface,5,Image 1,1,38,
0.00203982,,Surface,5,Image 1,1,42,
0.111704,,Surface,5,Image 1,1,43,
0.794174,,Surface,5,Image 1,1,44,
0.236072,,Surface,5,Image 1,1,45,
0.152391,,Surface,5,Image 1,1,46,
0.49942,,Surface,5,Image 1,1,47,
0.35558,,Surface,5,Image 1,1,48,
0.0647909,,Surface,5,Image 1,1,49,
0.254691,,Surface,5,Image 1,1,50,
0.313472,,Surface,5,Image 1,1,51,
0.0574279,,Surface,5,Image 1,1,52,
0.419852,,Surface,5,Image 1,1,55,
0.0601281,,Surface,5,Image 1,1,57,
0.0283565,,Surface,5,Image 1,1,58,
0.0345723,,Surface,5,Image 1,1,59,
1.87177,,Surface,5,Image 1,1,63,
0.364176,,Surface,5,Image 1,1,64,
0.00673559,,Surface,5,Image 1,1,65,
0.0851698,,Surface,5,Image 1,1,66,
0.120701,,Surface,5,Image 1,1,67,
0.0233397,,Surface,5,Image 1,1,69,
0.0857943,,Surface,5,Image 1,1,70,
0.00789949,,Surface,5,Image 1,1,74,
0.0256832,,Surface,5,Image 1,1,75,
0.333493,,Surface,5,Image 1,1,76,
0.0106521,,Surface,5,Image 1,1,77,
0.153568,,Surface,5,Image 1,1,78,
0.0809243,,Surface,5,Image 1,1,79,
0.0538473,,Surface,5,Image 1,1,80,
0.0339554,,Surface,5,Image 1,1,82,
0.184707,,Surface,5,Image 1,1,83,
0.0446577,,Surface,5,Image 1,1,84,
0.0122781,,Surface,5,Image 1,1,85,
0.171302,,Surface,5,Image 1,1,87,
0.0530625,,Surface,5,Image 1,1,91,
0.0322099,,Surface,5,Image 1,1,93,
0.539815,,Surface,5,Image 1,1,94,
0.040456,,Surface,5,Image 1,1,97,
0.0427441,,Surface,5,Image 1,1,98,
0.175385,,Surface,5,Image 1,1,100,
0.242937,,Surface,5,Image 1,1,101,
0.146699,,Surface,5,Image 1,1,103,
0.0140526,,Surface,5,Image 1,1,104,
0.182315,,Surface,5,Image 1,1,107,
0.0695411,,Surface,5,Image 1,1,109,
1.25551,,Surface,5,Image 1,1,110,
0.127539,,Surface,5,Image 1,1,111,
0.00690068,,Surface,5,Image 1,1,112,
0.0160394,,Surface,5,Image 1,1,113,
0.3641,,Surface,5,Image 1,1,114,
0.295326,,Surface,5,Image 1,1,115,
0.00865292,,Surface,5,Image 1,1,117,
0.00540196,,Surface,5,Image 1,1,118,
0.0714841,,Surface,5,Image 1,1,119,
0.00324858,,Surface,5,Image 1,1,120,
