
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.62114,µm^2,Surface,1,9,
0.827741,µm^2,Surface,1,10,
0.469803,µm^2,Surface,1,13,
0.842873,µm^2,Surface,1,14,
1.34701,µm^2,Surface,1,15,
2.00379,µm^2,Surface,1,16,
0.958851,µm^2,Surface,1,17,
1,µm^2,Surface,1,18,
0.862028,µm^2,Surface,1,19,
0.940061,µm^2,Surface,1,21,
0.850164,µm^2,Surface,1,22,
1.42215,µm^2,Surface,1,23,
1.89599,µm^2,Surface,1,25,
1.24631,µm^2,Surface,1,26,
0.59142,µm^2,Surface,1,27,
2.50258,µm^2,Surface,1,28,
1.00312,µm^2,Surface,1,29,
1.31961,µm^2,Surface,1,30,
0.375119,µm^2,Surface,1,32,
2.08208,µm^2,Surface,1,33,
0.885421,µm^2,Surface,1,34,
1.75339,µm^2,Surface,1,35,
0.635204,µm^2,Surface,1,36,
1.06371,µm^2,Surface,1,38,
3.14302,µm^2,Surface,1,42,
1.62532,µm^2,Surface,1,43,
1.37569,µm^2,Surface,1,44,
0.572906,µm^2,Surface,1,45,
0.570473,µm^2,Surface,1,46,
1.65574,µm^2,Surface,1,47,
0.74834,µm^2,Surface,1,48,
0.922971,µm^2,Surface,1,49,
0.91409,µm^2,Surface,1,50,
1.01893,µm^2,Surface,1,51,
1.03168,µm^2,Surface,1,52,
2.05405,µm^2,Surface,1,55,
1.12821,µm^2,Surface,1,57,
1.1894,µm^2,Surface,1,58,
2.27407,µm^2,Surface,1,59,
0.726762,µm^2,Surface,1,63,
0.968502,µm^2,Surface,1,64,
1.13309,µm^2,Surface,1,65,
0.388857,µm^2,Surface,1,66,
1.22509,µm^2,Surface,1,67,
1.23004,µm^2,Surface,1,69,
1.15483,µm^2,Surface,1,70,
1.51157,µm^2,Surface,1,74,
1.16733,µm^2,Surface,1,75,
1.9265,µm^2,Surface,1,76,
0.381944,µm^2,Surface,1,77,
1.19798,µm^2,Surface,1,78,
0.880784,µm^2,Surface,1,79,
1.59163,µm^2,Surface,1,80,
0.78178,µm^2,Surface,1,82,
1.15122,µm^2,Surface,1,83,
0.806799,µm^2,Surface,1,84,
1.0277,µm^2,Surface,1,85,
1.06833,µm^2,Surface,1,87,
0.850639,µm^2,Surface,1,91,
0.640812,µm^2,Surface,1,93,
0.97054,µm^2,Surface,1,94,
2.927,µm^2,Surface,1,97,
1.26155,µm^2,Surface,1,98,
1.60978,µm^2,Surface,1,100,
1.29225,µm^2,Surface,1,101,
0.604903,µm^2,Surface,1,103,
1.06571,µm^2,Surface,1,104,
0.876538,µm^2,Surface,1,107,
0.540004,µm^2,Surface,1,109,
0.693449,µm^2,Surface,1,110,
1.21841,µm^2,Surface,1,111,
1.21406,µm^2,Surface,1,112,
1.36689,µm^2,Surface,1,113,
1.83557,µm^2,Surface,1,114,
1.12626,µm^2,Surface,1,115,
0.31081,µm^2,Surface,1,117,
0.472533,µm^2,Surface,1,118,
0.894943,µm^2,Surface,1,119,
1.92768,µm^2,Surface,1,120,
0.851051,µm^2,Surface,1,121,
1.39836,µm^2,Surface,1,122,
0.616792,µm^2,Surface,1,124,
0.991647,µm^2,Surface,1,126,
1.16403,µm^2,Surface,1,127,
0.651259,µm^2,Surface,1,128,
0.356475,µm^2,Surface,1,129,
0.845207,µm^2,Surface,1,130,
1.35139,µm^2,Surface,1,131,
1.69142,µm^2,Surface,1,133,
0.381132,µm^2,Surface,1,134,
1.07991,µm^2,Surface,1,136,
1.77294,µm^2,Surface,1,137,
0.988725,µm^2,Surface,1,138,
0.708148,µm^2,Surface,1,139,
0.53196,µm^2,Surface,1,140,
0.721032,µm^2,Surface,1,141,
1.99767,µm^2,Surface,1,143,
0.639246,µm^2,Surface,1,144,
0.535094,µm^2,Surface,1,145,
0.689796,µm^2,Surface,1,146,
0.869254,µm^2,Surface,1,147,
0.997466,µm^2,Surface,1,149,
1.05462,µm^2,Surface,1,150,
1.29114,µm^2,Surface,1,152,
1.88166,µm^2,Surface,1,153,
2.32176,µm^2,Surface,1,154,
2.34455,µm^2,Surface,1,155,
0.34252,µm^2,Surface,1,156,
1.25331,µm^2,Surface,1,158,
0.793884,µm^2,Surface,1,160,
1.64231,µm^2,Surface,1,163,
0.511794,µm^2,Surface,1,164,
1.81399,µm^2,Surface,1,165,
0.582496,µm^2,Surface,1,168,
1.20124,µm^2,Surface,1,169,
1.39351,µm^2,Surface,1,170,
0.641122,µm^2,Surface,1,171,
1.58839,µm^2,Surface,1,172,
0.298732,µm^2,Surface,1,173,
0.311851,µm^2,Surface,1,174,
1.49738,µm^2,Surface,1,175,
0.576831,µm^2,Surface,1,176,
1.40952,µm^2,Surface,1,177,
1.52183,µm^2,Surface,1,178,
0.746172,µm^2,Surface,1,179,
1.05082,µm^2,Surface,1,180,
2.13105,µm^2,Surface,1,181,
1.7535,µm^2,Surface,1,182,
0.591109,µm^2,Surface,1,184,
1.90011,µm^2,Surface,1,185,
3.81177,µm^2,Surface,1,186,
1.17415,µm^2,Surface,1,187,
1.8185,µm^2,Surface,1,188,
1.01017,µm^2,Surface,1,189,
0.62748,µm^2,Surface,1,190,
2.17084,µm^2,Surface,1,192,
1.78958,µm^2,Surface,1,193,
0.530309,µm^2,Surface,1,194,
1.05949,µm^2,Surface,1,195,
1.34794,µm^2,Surface,1,196,
1.45924,µm^2,Surface,1,197,
2.12354,µm^2,Surface,1,198,
0.991268,µm^2,Surface,1,199,
2.59549,µm^2,Surface,1,200,
1.75228,µm^2,Surface,1,201,
0.449427,µm^2,Surface,1,202,
1.80811,µm^2,Surface,1,203,
1.77973,µm^2,Surface,1,204,
2.38355,µm^2,Surface,1,205,
1.42552,µm^2,Surface,1,206,
1.38584,µm^2,Surface,1,208,
0.619447,µm^2,Surface,1,210,
1.30728,µm^2,Surface,1,211,
2.71799,µm^2,Surface,1,212,
3.17861,µm^2,Surface,1,213,
1.50311,µm^2,Surface,1,215,
1.53401,µm^2,Surface,1,216,
2.50229,µm^2,Surface,1,217,
1.35324,µm^2,Surface,1,218,
1.74433,µm^2,Surface,1,219,
0.791763,µm^2,Surface,1,220,
2.19823,µm^2,Surface,1,221,
2.40191,µm^2,Surface,1,222,
0.725302,µm^2,Surface,1,223,
1.77153,µm^2,Surface,1,224,
1.43206,µm^2,Surface,1,225,
1.9932,µm^2,Surface,1,226,
2.25844,µm^2,Surface,1,227,
1.44247,µm^2,Surface,1,228,
1.95553,µm^2,Surface,1,229,
0.830308,µm^2,Surface,1,230,
2.30474,µm^2,Surface,1,231,
1.12464,µm^2,Surface,1,232,
1.28567,µm^2,Surface,1,234,
1.6747,µm^2,Surface,1,235,
4.45907,µm^2,Surface,1,237,
1.95894,µm^2,Surface,1,238,
1.28552,µm^2,Surface,1,239,
2.38798,µm^2,Surface,1,241,
1.00259,µm^2,Surface,1,242,
2.80903,µm^2,Surface,1,243,
1.02382,µm^2,Surface,1,244,
1.974,µm^2,Surface,1,245,
1.40663,µm^2,Surface,1,246,
2.467,µm^2,Surface,1,247,
1.87824,µm^2,Surface,1,248,
1.92599,µm^2,Surface,1,249,
0.438463,µm^2,Surface,1,250,
0.380696,µm^2,Surface,1,251,
2.10275,µm^2,Surface,1,252,
2.28014,µm^2,Surface,1,253,
2.1317,µm^2,Surface,1,254,
1.68179,µm^2,Surface,1,255,
1.49071,µm^2,Surface,1,256,
1.71107,µm^2,Surface,1,257,
2.33117,µm^2,Surface,1,258,
3.14245,µm^2,Surface,1,259,
0.384978,µm^2,Surface,1,260,
2.84419,µm^2,Surface,1,261,
1.56045,µm^2,Surface,1,262,
1.79012,µm^2,Surface,1,263,
4.01014,µm^2,Surface,1,264,
2.16158,µm^2,Surface,1,266,
2.30277,µm^2,Surface,1,267,
1.87536,µm^2,Surface,1,268,
2.32339,µm^2,Surface,1,269,
1.93954,µm^2,Surface,1,270,
2.70028,µm^2,Surface,1,271,
1.91001,µm^2,Surface,1,272,
2.62734,µm^2,Surface,1,273,
1.52321,µm^2,Surface,1,274,
3.46963,µm^2,Surface,1,275,
2.34923,µm^2,Surface,1,276,
1.449,µm^2,Surface,1,277,
0.303786,µm^2,Surface,1,278,
3.08922,µm^2,Surface,1,279,
2.25896,µm^2,Surface,1,280,
2.48359,µm^2,Surface,1,281,
1.4798,µm^2,Surface,1,282,
3.00813,µm^2,Surface,1,283,
2.5851,µm^2,Surface,1,284,
2.37843,µm^2,Surface,1,285,
2.35115,µm^2,Surface,1,286,
2.58668,µm^2,Surface,1,287,
2.78523,µm^2,Surface,1,288,
3.16181,µm^2,Surface,1,289,
2.08284,µm^2,Surface,1,290,
3.67422,µm^2,Surface,1,291,
1.78919,µm^2,Surface,1,292,
1.84804,µm^2,Surface,1,293,
3.48202,µm^2,Surface,1,294,
1.71226,µm^2,Surface,1,295,
2.38284,µm^2,Surface,1,296,
0.290082,µm^2,Surface,1,297,
2.14866,µm^2,Surface,1,298,
1.41753,µm^2,Surface,1,299,
2.47792,µm^2,Surface,1,300,
2.39215,µm^2,Surface,1,301,
2.9228,µm^2,Surface,1,302,
2.60435,µm^2,Surface,1,303,
1.58906,µm^2,Surface,1,305,
3.51551,µm^2,Surface,1,306,
2.44304,µm^2,Surface,1,307,
2.67555,µm^2,Surface,1,308,
2.05639,µm^2,Surface,1,309,
2.39384,µm^2,Surface,1,310,
2.88143,µm^2,Surface,1,311,
1.40856,µm^2,Surface,1,312,
1.04675,µm^2,Surface,1,313,
1.10762,µm^2,Surface,1,314,
1.5288,µm^2,Surface,1,315,
2.6646,µm^2,Surface,1,316,
2.11239,µm^2,Surface,1,317,
1.76584,µm^2,Surface,1,318,
1.48769,µm^2,Surface,1,319,
3.87197,µm^2,Surface,1,320,
0.289298,µm^2,Surface,1,321,
3.62253,µm^2,Surface,1,322,
1.76717,µm^2,Surface,1,323,
2.5629,µm^2,Surface,1,324,
3.12668,µm^2,Surface,1,325,
2.40031,µm^2,Surface,1,326,
2.43791,µm^2,Surface,1,327,
2.19562,µm^2,Surface,1,328,
3.34508,µm^2,Surface,1,329,
5.43919,µm^2,Surface,1,330,
1.73022,µm^2,Surface,1,331,
1.69062,µm^2,Surface,1,332,
2.44784,µm^2,Surface,1,335,
4.29819,µm^2,Surface,1,336,
2.7122,µm^2,Surface,1,337,
1.88686,µm^2,Surface,1,338,
2.06223,µm^2,Surface,1,340,
3.14486,µm^2,Surface,1,342,
3.296,µm^2,Surface,1,343,
2.23617,µm^2,Surface,1,344,
2.86732,µm^2,Surface,1,346,
1.27349,µm^2,Surface,1,347,
1.0248,µm^2,Surface,1,348,
5.51555,µm^2,Surface,1,349,
2.91953,µm^2,Surface,1,350,
4.57521,µm^2,Surface,1,351,
2.55734,µm^2,Surface,1,352,
2.82567,µm^2,Surface,1,353,
2.18133,µm^2,Surface,1,354,
3.20342,µm^2,Surface,1,355,
2.53083,µm^2,Surface,1,356,
2.21713,µm^2,Surface,1,357,
0.963589,µm^2,Surface,1,358,
1.32361,µm^2,Surface,1,359,
3.13196,µm^2,Surface,1,360,
4.61153,µm^2,Surface,1,361,
3.02095,µm^2,Surface,1,362,
2.34327,µm^2,Surface,1,363,
1.41492,µm^2,Surface,1,364,
3.25678,µm^2,Surface,1,365,
3.36656,µm^2,Surface,1,366,
2.33171,µm^2,Surface,1,367,
0.15632,µm^2,Surface,1,369,
4.13659,µm^2,Surface,1,370,
1.32042,µm^2,Surface,1,371,
4.65422,µm^2,Surface,1,372,
3.69501,µm^2,Surface,1,374,
4.57555,µm^2,Surface,1,375,
2.39292,µm^2,Surface,1,376,
1.91229,µm^2,Surface,1,377,
1.20211,µm^2,Surface,1,378,
3.39709,µm^2,Surface,1,379,
4.10824,µm^2,Surface,1,382,
1.63911,µm^2,Surface,1,384,
3.11674,µm^2,Surface,1,385,
1.92145,µm^2,Surface,1,386,
4.32338,µm^2,Surface,1,387,
