
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.845468,,Surface,1,Image 1,1,9,
30.7858,,Surface,1,Image 1,1,10,
73.2685,,Surface,1,Image 1,1,13,
74.7375,,Surface,1,Image 1,1,14,
207.049,,Surface,1,Image 1,1,15,
168.741,,Surface,1,Image 1,1,16,
159.253,,Surface,1,Image 1,1,17,
51.8386,,Surface,1,Image 1,1,18,
322.778,,Surface,1,Image 1,1,19,
139.422,,Surface,1,Image 1,1,21,
20.1191,,Surface,1,Image 1,1,22,
178.479,,Surface,1,Image 1,1,23,
122.247,,Surface,1,Image 1,1,25,
242.458,,Surface,1,Image 1,1,26,
55.7725,,Surface,1,Image 1,1,27,
271.432,,Surface,1,Image 1,1,28,
94.7857,,Surface,1,Image 1,1,29,
956.916,,Surface,1,Image 1,1,30,
0.268818,,Surface,1,Image 1,1,32,
179.696,,Surface,1,Image 1,1,33,
125.141,,Surface,1,Image 1,1,34,
181.579,,Surface,1,Image 1,1,35,
15.679,,Surface,1,Image 1,1,36,
198.89,,Surface,1,Image 1,1,38,
317.515,,Surface,1,Image 1,1,42,
598.55,,Surface,1,Image 1,1,43,
79.3861,,Surface,1,Image 1,1,44,
0.00677411,,Surface,1,Image 1,1,45,
13.2939,,Surface,1,Image 1,1,46,
423.611,,Surface,1,Image 1,1,47,
123.852,,Surface,1,Image 1,1,48,
53.2941,,Surface,1,Image 1,1,49,
4.31493,,Surface,1,Image 1,1,50,
200.208,,Surface,1,Image 1,1,51,
140.861,,Surface,1,Image 1,1,52,
313.708,,Surface,1,Image 1,1,55,
44.9649,,Surface,1,Image 1,1,57,
77.1003,,Surface,1,Image 1,1,58,
866.257,,Surface,1,Image 1,1,59,
2461.79,,Surface,1,Image 1,1,63,
76.8774,,Surface,1,Image 1,1,64,
33.7285,,Surface,1,Image 1,1,65,
0.601995,,Surface,1,Image 1,1,66,
56.979,,Surface,1,Image 1,1,67,
276.616,,Surface,1,Image 1,1,69,
128.966,,Surface,1,Image 1,1,70,
28.9816,,Surface,1,Image 1,1,74,
50.2036,,Surface,1,Image 1,1,75,
220.457,,Surface,1,Image 1,1,76,
2.03517,,Surface,1,Image 1,1,77,
128.187,,Surface,1,Image 1,1,78,
51.3553,,Surface,1,Image 1,1,79,
113.699,,Surface,1,Image 1,1,80,
21.0958,,Surface,1,Image 1,1,82,
34.7976,,Surface,1,Image 1,1,83,
35.0136,,Surface,1,Image 1,1,84,
66.1552,,Surface,1,Image 1,1,85,
312.222,,Surface,1,Image 1,1,87,
11.2638,,Surface,1,Image 1,1,91,
4.86477,,Surface,1,Image 1,1,93,
70.022,,Surface,1,Image 1,1,94,
376.774,,Surface,1,Image 1,1,97,
152.033,,Surface,1,Image 1,1,98,
52.4666,,Surface,1,Image 1,1,100,
69.0591,,Surface,1,Image 1,1,101,
6.43978,,Surface,1,Image 1,1,103,
6.54388,,Surface,1,Image 1,1,104,
16.5272,,Surface,1,Image 1,1,107,
10.5343,,Surface,1,Image 1,1,109,
69.7864,,Surface,1,Image 1,1,110,
27.801,,Surface,1,Image 1,1,111,
65.0499,,Surface,1,Image 1,1,112,
41.4391,,Surface,1,Image 1,1,113,
2.90368,,Surface,1,Image 1,1,114,
25.838,,Surface,1,Image 1,1,115,
0.17623,,Surface,1,Image 1,1,117,
