
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.389468,µm,Surface,Ly,1,9,
0.189588,µm,Surface,Ly,1,10,
0.0857983,µm,Surface,Ly,1,13,
0.198079,µm,Surface,Ly,1,14,
0,µm,Surface,Ly,1,15,
0.514111,µm,Surface,Ly,1,16,
0.197214,µm,Surface,Ly,1,17,
0.00644505,µm,Surface,Ly,1,18,
0.409521,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,21,
0.325167,µm,Surface,Ly,1,22,
0.125407,µm,Surface,Ly,1,23,
0,µm,Surface,Ly,1,25,
0.00458147,µm,Surface,Ly,1,26,
0.053663,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,28,
0.448525,µm,Surface,Ly,1,29,
0,µm,Surface,Ly,1,30,
0.259026,µm,Surface,Ly,1,32,
0,µm,Surface,Ly,1,33,
0.227453,µm,Surface,Ly,1,34,
0.200514,µm,Surface,Ly,1,35,
0,µm,Surface,Ly,1,36,
0.323124,µm,Surface,Ly,1,38,
0,µm,Surface,Ly,1,42,
0,µm,Surface,Ly,1,43,
0,µm,Surface,Ly,1,44,
0,µm,Surface,Ly,1,45,
0.303739,µm,Surface,Ly,1,46,
0,µm,Surface,Ly,1,47,
0.279952,µm,Surface,Ly,1,48,
0.0292162,µm,Surface,Ly,1,49,
0,µm,Surface,Ly,1,50,
0.0208597,µm,Surface,Ly,1,51,
0,µm,Surface,Ly,1,52,
0,µm,Surface,Ly,1,55,
0,µm,Surface,Ly,1,57,
0.202095,µm,Surface,Ly,1,58,
0,µm,Surface,Ly,1,59,
0,µm,Surface,Ly,1,63,
0,µm,Surface,Ly,1,64,
0,µm,Surface,Ly,1,65,
0.627858,µm,Surface,Ly,1,66,
0.106408,µm,Surface,Ly,1,67,
0.271257,µm,Surface,Ly,1,69,
0,µm,Surface,Ly,1,70,
0.0773125,µm,Surface,Ly,1,74,
0.46889,µm,Surface,Ly,1,75,
0,µm,Surface,Ly,1,76,
0.381889,µm,Surface,Ly,1,77,
0.176513,µm,Surface,Ly,1,78,
0.539815,µm,Surface,Ly,1,79,
0,µm,Surface,Ly,1,80,
0.285924,µm,Surface,Ly,1,82,
0.199242,µm,Surface,Ly,1,83,
0.28298,µm,Surface,Ly,1,84,
0.278149,µm,Surface,Ly,1,85,
0,µm,Surface,Ly,1,87,
0.278477,µm,Surface,Ly,1,91,
0.514905,µm,Surface,Ly,1,93,
0.0209491,µm,Surface,Ly,1,94,
0.437951,µm,Surface,Ly,1,97,
0.139363,µm,Surface,Ly,1,98,
0,µm,Surface,Ly,1,100,
0.668206,µm,Surface,Ly,1,101,
0.152214,µm,Surface,Ly,1,103,
0.501021,µm,Surface,Ly,1,104,
0.0841068,µm,Surface,Ly,1,107,
0,µm,Surface,Ly,1,109,
0.324353,µm,Surface,Ly,1,110,
0.177558,µm,Surface,Ly,1,111,
0.608614,µm,Surface,Ly,1,112,
