
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.22464,3.65426,-5.20909,12.5176,,2,Intensity,Image 1,1,,
-0.7735,1.22464,3.57,-5.08245,12.2225,,2,Intensity,Image 1,1,,
-0.5525,1.22464,3.34274,-4.46252,11.148,,2,Intensity,Image 1,1,,
-0.3315,1.22464,2.90429,-2.7171,8.52568,,2,Intensity,Image 1,1,,
-0.1105,1.22464,2.48186,-1.01486,5.97857,,2,Intensity,Image 1,1,,
0.1105,1.22464,2.1396,-0.117126,4.39633,,2,Intensity,Image 1,1,,
0.3315,1.22464,1.83019,0.107733,3.55265,,2,Intensity,Image 1,1,,
0.5525,1.22464,1.57272,0.0867672,3.05867,,2,Intensity,Image 1,1,,
0.7735,1.22464,1.40416,-0.00751483,2.81584,,2,Intensity,Image 1,1,,
0.9945,1.22464,1.29611,-0.0903671,2.68259,,2,Intensity,Image 1,1,,
1.2155,1.22464,1.22305,-0.147242,2.59335,,2,Intensity,Image 1,1,,
1.4365,1.22464,1.16862,-0.185669,2.52291,,2,Intensity,Image 1,1,,
1.6575,1.22464,1.12961,-0.213909,2.47313,,2,Intensity,Image 1,1,,
1.8785,1.22464,1.09158,-0.242655,2.42581,,2,Intensity,Image 1,1,,
2.0995,1.22464,1.04843,-0.2722,2.36906,,2,Intensity,Image 1,1,,
2.3205,1.22464,1.02862,-0.284871,2.3421,,2,Intensity,Image 1,1,,
2.5415,1.22464,1.00977,-0.297561,2.3171,,2,Intensity,Image 1,1,,
2.7625,1.22464,0.985257,-0.313565,2.28408,,2,Intensity,Image 1,1,,
2.9835,1.22464,0.96589,-0.326918,2.2587,,2,Intensity,Image 1,1,,
3.2045,1.22464,0.968446,-0.323032,2.25992,,2,Intensity,Image 1,1,,
3.4255,1.22464,1.00971,-0.296838,2.31625,,2,Intensity,Image 1,1,,
3.6465,1.22464,1.05244,-0.268816,2.37369,,2,Intensity,Image 1,1,,
3.8675,1.22464,1.08013,-0.248232,2.40849,,2,Intensity,Image 1,1,,
4.0885,1.22464,1.09344,-0.234063,2.42093,,2,Intensity,Image 1,1,,
4.3095,1.22464,1.10236,-0.226225,2.43094,,2,Intensity,Image 1,1,,
4.5305,1.22464,1.10658,-0.220374,2.43354,,2,Intensity,Image 1,1,,
4.7515,1.22464,1.1103,-0.218486,2.43909,,2,Intensity,Image 1,1,,
4.9725,1.22464,1.1148,-0.218258,2.44786,,2,Intensity,Image 1,1,,
5.1935,1.22464,1.11507,-0.215101,2.44524,,2,Intensity,Image 1,1,,
5.4145,1.22464,1.11908,-0.212236,2.4504,,2,Intensity,Image 1,1,,
5.6355,1.22464,1.12314,-0.209953,2.45623,,2,Intensity,Image 1,1,,
5.8565,1.22464,1.12626,-0.208459,2.46098,,2,Intensity,Image 1,1,,
6.0775,1.22464,1.12739,-0.208573,2.46336,,2,Intensity,Image 1,1,,
6.2985,1.22464,1.12937,-0.21035,2.46909,,2,Intensity,Image 1,1,,
6.5195,1.22464,1.1314,-0.211011,2.47381,,2,Intensity,Image 1,1,,
6.7405,1.22464,1.12983,-0.20975,2.46941,,2,Intensity,Image 1,1,,
6.9615,1.22464,1.12605,-0.208271,2.46038,,2,Intensity,Image 1,1,,
7.1825,1.22464,1.12668,-0.206998,2.46036,,2,Intensity,Image 1,1,,
7.4035,1.22464,1.12909,-0.207623,2.46581,,2,Intensity,Image 1,1,,
7.6245,1.22464,1.12996,-0.207193,2.46711,,2,Intensity,Image 1,1,,
7.8455,1.22464,1.12834,-0.206334,2.46301,,2,Intensity,Image 1,1,,
8.0665,1.22464,1.12642,-0.204538,2.45739,,2,Intensity,Image 1,1,,
8.2875,1.22464,1.12471,-0.202207,2.45163,,2,Intensity,Image 1,1,,
8.5085,1.22464,1.12505,-0.201345,2.45144,,2,Intensity,Image 1,1,,
8.7295,1.22464,1.12624,-0.2011,2.45357,,2,Intensity,Image 1,1,,
8.9505,1.22464,1.13165,-0.203164,2.46647,,2,Intensity,Image 1,1,,
9.1715,1.22464,1.1361,-0.204689,2.47688,,2,Intensity,Image 1,1,,
9.3925,1.22464,1.13724,-0.204888,2.47937,,2,Intensity,Image 1,1,,
9.6135,1.22464,1.13773,-0.20392,2.47938,,2,Intensity,Image 1,1,,
9.8345,1.22464,1.13881,-0.203156,2.48077,,2,Intensity,Image 1,1,,
10.0555,1.22464,1.14067,-0.203276,2.48461,,2,Intensity,Image 1,1,,
10.2765,1.22464,1.14395,-0.202829,2.49073,,2,Intensity,Image 1,1,,
10.4975,1.22464,1.15165,-0.201108,2.50441,,2,Intensity,Image 1,1,,
10.7185,1.22464,1.1598,-0.199944,2.51954,,2,Intensity,Image 1,1,,
10.9395,1.22464,1.16269,-0.199131,2.52452,,2,Intensity,Image 1,1,,
11.1605,1.22464,1.16283,-0.200259,2.52591,,2,Intensity,Image 1,1,,
11.3815,1.22464,1.1646,-0.201473,2.53067,,2,Intensity,Image 1,1,,
11.6025,1.22464,1.16647,-0.200795,2.53374,,2,Intensity,Image 1,1,,
11.8235,1.22464,1.16878,-0.199956,2.53753,,2,Intensity,Image 1,1,,
12.0445,1.22464,1.17327,-0.199154,2.5457,,2,Intensity,Image 1,1,,
12.2655,1.22464,1.175,-0.199157,2.54916,,2,Intensity,Image 1,1,,
12.4865,1.22464,1.17547,-0.19874,2.54968,,2,Intensity,Image 1,1,,
12.7075,1.22464,1.17875,-0.200108,2.55761,,2,Intensity,Image 1,1,,
12.9285,1.22464,1.18323,-0.200541,2.567,,2,Intensity,Image 1,1,,
13.1495,1.22464,1.18705,-0.20298,2.57707,,2,Intensity,Image 1,1,,
13.3705,1.22464,1.19093,-0.206144,2.58801,,2,Intensity,Image 1,1,,
13.5915,1.22464,1.19347,-0.204534,2.59147,,2,Intensity,Image 1,1,,
13.8125,1.22464,1.19258,-0.202079,2.58724,,2,Intensity,Image 1,1,,
14.0335,1.22464,1.19353,-0.20375,2.59082,,2,Intensity,Image 1,1,,
14.2545,1.22464,1.19723,-0.205336,2.59979,,2,Intensity,Image 1,1,,
14.4755,1.22464,1.19977,-0.206437,2.60599,,2,Intensity,Image 1,1,,
14.6965,1.22464,1.20376,-0.208519,2.61603,,2,Intensity,Image 1,1,,
14.9175,1.22464,1.2078,-0.208946,2.62455,,2,Intensity,Image 1,1,,
15.1385,1.22464,1.20994,-0.207135,2.62701,,2,Intensity,Image 1,1,,
15.3595,1.22464,1.20424,-0.207936,2.61642,,2,Intensity,Image 1,1,,
15.5805,1.22464,1.20242,-0.211491,2.61632,,2,Intensity,Image 1,1,,
15.8015,1.22464,1.20203,-0.213428,2.61749,,2,Intensity,Image 1,1,,
16.0225,1.22464,1.19894,-0.213997,2.61188,,2,Intensity,Image 1,1,,
16.2435,1.22464,1.19734,-0.209138,2.60383,,2,Intensity,Image 1,1,,
16.4645,1.22464,1.20208,-0.205585,2.60974,,2,Intensity,Image 1,1,,
16.6855,1.22464,1.2094,-0.207233,2.62604,,2,Intensity,Image 1,1,,
16.9065,1.22464,1.21634,-0.209766,2.64245,,2,Intensity,Image 1,1,,
17.1275,1.22464,1.21669,-0.209903,2.64328,,2,Intensity,Image 1,1,,
17.3485,1.22464,1.21729,-0.207631,2.64221,,2,Intensity,Image 1,1,,
17.5695,1.22464,1.22195,-0.205567,2.64948,,2,Intensity,Image 1,1,,
17.7905,1.22464,1.22349,-0.204602,2.65159,,2,Intensity,Image 1,1,,
18.0115,1.22464,1.22688,-0.205797,2.65955,,2,Intensity,Image 1,1,,
18.2325,1.22464,1.23015,-0.206852,2.66716,,2,Intensity,Image 1,1,,
18.4535,1.22464,1.23673,-0.206882,2.68033,,2,Intensity,Image 1,1,,
18.6745,1.22464,1.23929,-0.205146,2.68373,,2,Intensity,Image 1,1,,
18.8955,1.22464,1.23731,-0.200759,2.67537,,2,Intensity,Image 1,1,,
19.1165,1.22464,1.24008,-0.198329,2.67848,,2,Intensity,Image 1,1,,
19.3375,1.22464,1.24719,-0.198466,2.69284,,2,Intensity,Image 1,1,,
19.5585,1.22464,1.25422,-0.195884,2.70433,,2,Intensity,Image 1,1,,
19.7795,1.22464,1.25889,-0.195538,2.71332,,2,Intensity,Image 1,1,,
20.0005,1.22464,1.25954,-0.200397,2.71947,,2,Intensity,Image 1,1,,
20.2215,1.22464,1.26203,-0.204045,2.72811,,2,Intensity,Image 1,1,,
20.4425,1.22464,1.26726,-0.203939,2.73846,,2,Intensity,Image 1,1,,
20.6635,1.22464,1.27244,-0.203497,2.74839,,2,Intensity,Image 1,1,,
20.8845,1.22464,1.27275,-0.201193,2.7467,,2,Intensity,Image 1,1,,
21.1055,1.22464,1.27104,-0.198096,2.74019,,2,Intensity,Image 1,1,,
21.3265,1.22464,1.27227,-0.197688,2.74223,,2,Intensity,Image 1,1,,
21.5475,1.22464,1.27506,-0.195868,2.74598,,2,Intensity,Image 1,1,,
21.7685,1.22464,1.27935,-0.193108,2.75182,,2,Intensity,Image 1,1,,
21.9895,1.22464,1.28591,-0.190095,2.76191,,2,Intensity,Image 1,1,,
22.2105,1.22464,1.29287,-0.189911,2.77565,,2,Intensity,Image 1,1,,
22.4315,1.22464,1.29724,-0.192743,2.78723,,2,Intensity,Image 1,1,,
22.6525,1.22464,1.30267,-0.194753,2.80009,,2,Intensity,Image 1,1,,
22.8735,1.22464,1.30969,-0.191953,2.81133,,2,Intensity,Image 1,1,,
23.0945,1.22464,1.3175,-0.190338,2.82534,,2,Intensity,Image 1,1,,
23.3155,1.22464,1.31552,-0.189242,2.82027,,2,Intensity,Image 1,1,,
23.5365,1.22464,1.31274,-0.18451,2.80999,,2,Intensity,Image 1,1,,
23.7575,1.22464,1.32004,-0.179173,2.81925,,2,Intensity,Image 1,1,,
23.9785,1.22464,1.32897,-0.177804,2.83575,,2,Intensity,Image 1,1,,
24.1995,1.22464,1.33362,-0.173972,2.84121,,2,Intensity,Image 1,1,,
