
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.633996,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.373997,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.648282,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.56746,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.621326,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.37462,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.564013,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.438526,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.725425,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.63898,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.438138,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.464459,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.552854,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.604771,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.64352,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.590882,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.593226,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.607197,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.644282,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.471752,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.582657,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.594519,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.473772,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.371199,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.493044,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.517819,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.609711,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.631209,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.605425,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.607951,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.399346,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.604753,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.60177,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.554949,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.642032,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.606949,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.550262,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.563934,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.594949,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.585205,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.565782,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.620021,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.626854,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.606616,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.64907,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.633737,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.590748,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.61998,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.568587,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.637171,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.645004,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.621255,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.590811,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.564155,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.581927,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.6086,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
