
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.473601,15.7571,-3.83521,35.3494,,3,Intensity Outside,Image 1,1,,
0.3315,0.473601,7.94173,-4.33155,20.215,,3,Intensity Outside,Image 1,1,,
0.5525,0.473601,3.65026,-3.33676,10.6373,,3,Intensity Outside,Image 1,1,,
0.7735,0.473601,1.77224,-2.00227,5.54674,,3,Intensity Outside,Image 1,1,,
0.9945,0.473601,0.959707,-1.11329,3.03271,,3,Intensity Outside,Image 1,1,,
1.2155,0.473601,0.587125,-0.659935,1.83419,,3,Intensity Outside,Image 1,1,,
1.4365,0.473601,0.392161,-0.472689,1.25701,,3,Intensity Outside,Image 1,1,,
1.6575,0.473601,0.272689,-0.380059,0.925437,,3,Intensity Outside,Image 1,1,,
1.8785,0.473601,0.188652,-0.332599,0.709904,,3,Intensity Outside,Image 1,1,,
2.0995,0.473601,0.129564,-0.300394,0.559523,,3,Intensity Outside,Image 1,1,,
2.3205,0.473601,0.0830067,-0.315469,0.481482,,3,Intensity Outside,Image 1,1,,
2.5415,0.473601,0.0542323,-0.361367,0.469832,,3,Intensity Outside,Image 1,1,,
2.7625,0.473601,0.0374862,-0.375078,0.450051,,3,Intensity Outside,Image 1,1,,
2.9835,0.473601,0.027377,-0.426481,0.481236,,3,Intensity Outside,Image 1,1,,
3.2045,0.473601,0.0205475,-0.45255,0.493645,,3,Intensity Outside,Image 1,1,,
3.4255,0.473601,0.0164817,-0.444334,0.477298,,3,Intensity Outside,Image 1,1,,
3.6465,0.473601,0.0150293,-0.417399,0.447457,,3,Intensity Outside,Image 1,1,,
3.8675,0.473601,0.0151235,-0.389628,0.419875,,3,Intensity Outside,Image 1,1,,
4.0885,0.473601,0.0145459,-0.369495,0.398587,,3,Intensity Outside,Image 1,1,,
4.3095,0.473601,0.0137519,-0.363182,0.390686,,3,Intensity Outside,Image 1,1,,
4.5305,0.473601,0.0134866,-0.383274,0.410247,,3,Intensity Outside,Image 1,1,,
4.7515,0.473601,0.0141213,-0.389349,0.417592,,3,Intensity Outside,Image 1,1,,
4.9725,0.473601,0.0179285,-0.498539,0.534396,,3,Intensity Outside,Image 1,1,,
