
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.71649,µm,Surface,P,1,9,
0.853503,µm,Surface,P,1,10,
2.25632,µm,Surface,P,1,13,
0.567645,µm,Surface,P,1,14,
0.388785,µm,Surface,P,1,15,
1.32864,µm,Surface,P,1,16,
0.873641,µm,Surface,P,1,17,
0.978556,µm,Surface,P,1,18,
1.02279,µm,Surface,P,1,19,
2.21922,µm,Surface,P,1,21,
1.84581,µm,Surface,P,1,22,
1.23028,µm,Surface,P,1,23,
2.9679,µm,Surface,P,1,25,
1.4098,µm,Surface,P,1,26,
3.02943,µm,Surface,P,1,27,
1.09671,µm,Surface,P,1,28,
0.907958,µm,Surface,P,1,29,
1.58685,µm,Surface,P,1,30,
4.82189,µm,Surface,P,1,32,
1.36781,µm,Surface,P,1,33,
0.853148,µm,Surface,P,1,34,
2.56673,µm,Surface,P,1,35,
3.77961,µm,Surface,P,1,36,
0.952542,µm,Surface,P,1,38,
3.65832,µm,Surface,P,1,42,
2.28404,µm,Surface,P,1,43,
1.70623,µm,Surface,P,1,44,
4.33817,µm,Surface,P,1,45,
0.517685,µm,Surface,P,1,46,
1.97942,µm,Surface,P,1,47,
3.01543,µm,Surface,P,1,48,
4.41858,µm,Surface,P,1,49,
4.20639,µm,Surface,P,1,50,
2.58853,µm,Surface,P,1,51,
0.125564,µm,Surface,P,1,52,
3.34242,µm,Surface,P,1,55,
0.966762,µm,Surface,P,1,57,
0.54545,µm,Surface,P,1,58,
0.999502,µm,Surface,P,1,59,
0,µm,Surface,P,1,63,
2.16513,µm,Surface,P,1,64,
3.43078,µm,Surface,P,1,65,
3.52851,µm,Surface,P,1,66,
0.708673,µm,Surface,P,1,67,
0.230703,µm,Surface,P,1,69,
0.284768,µm,Surface,P,1,70,
4.08448,µm,Surface,P,1,74,
3.78062,µm,Surface,P,1,75,
1.66849,µm,Surface,P,1,76,
3.54781,µm,Surface,P,1,77,
1.08888,µm,Surface,P,1,78,
3.3758,µm,Surface,P,1,79,
2.40129,µm,Surface,P,1,80,
0.223772,µm,Surface,P,1,82,
1.86164,µm,Surface,P,1,83,
3.41688,µm,Surface,P,1,84,
2.49596,µm,Surface,P,1,85,
0.105793,µm,Surface,P,1,87,
0.550518,µm,Surface,P,1,91,
2.96389,µm,Surface,P,1,93,
2.90274,µm,Surface,P,1,94,
0.486054,µm,Surface,P,1,97,
2.56278,µm,Surface,P,1,98,
1.84219,µm,Surface,P,1,100,
0.685944,µm,Surface,P,1,101,
1.07059,µm,Surface,P,1,103,
2.75867,µm,Surface,P,1,104,
2.47533,µm,Surface,P,1,107,
2.28388,µm,Surface,P,1,109,
2.57848,µm,Surface,P,1,110,
1.33324,µm,Surface,P,1,111,
1.20956,µm,Surface,P,1,112,
2.32801,µm,Surface,P,1,113,
1.87177,µm,Surface,P,1,114,
1.72403,µm,Surface,P,1,115,
1.47669,µm,Surface,P,1,117,
