
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,423.757,µm^3,Volume Outside,Image 1,1,,
0.3315,413.806,µm^3,Volume Outside,Image 1,1,,
0.5525,417.609,µm^3,Volume Outside,Image 1,1,,
0.7735,439.39,µm^3,Volume Outside,Image 1,1,,
0.9945,470.887,µm^3,Volume Outside,Image 1,1,,
1.2155,500.004,µm^3,Volume Outside,Image 1,1,,
1.4365,529.985,µm^3,Volume Outside,Image 1,1,,
1.6575,565.656,µm^3,Volume Outside,Image 1,1,,
1.8785,610.345,µm^3,Volume Outside,Image 1,1,,
2.0995,662.199,µm^3,Volume Outside,Image 1,1,,
2.3205,656.118,µm^3,Volume Outside,Image 1,1,,
2.5415,648.068,µm^3,Volume Outside,Image 1,1,,
2.7625,642.17,µm^3,Volume Outside,Image 1,1,,
2.9835,622.482,µm^3,Volume Outside,Image 1,1,,
3.2045,566.115,µm^3,Volume Outside,Image 1,1,,
3.4255,489.079,µm^3,Volume Outside,Image 1,1,,
3.6465,427.512,µm^3,Volume Outside,Image 1,1,,
3.8675,386.774,µm^3,Volume Outside,Image 1,1,,
4.0885,360.717,µm^3,Volume Outside,Image 1,1,,
4.3095,344.882,µm^3,Volume Outside,Image 1,1,,
4.5305,332.821,µm^3,Volume Outside,Image 1,1,,
4.7515,322.009,µm^3,Volume Outside,Image 1,1,,
4.9725,315.142,µm^3,Volume Outside,Image 1,1,,
5.1935,308.305,µm^3,Volume Outside,Image 1,1,,
5.4145,303.721,µm^3,Volume Outside,Image 1,1,,
5.6355,298.812,µm^3,Volume Outside,Image 1,1,,
5.8565,295.789,µm^3,Volume Outside,Image 1,1,,
6.0775,292.319,µm^3,Volume Outside,Image 1,1,,
6.2985,287.864,µm^3,Volume Outside,Image 1,1,,
6.5195,284.588,µm^3,Volume Outside,Image 1,1,,
6.7405,280.698,µm^3,Volume Outside,Image 1,1,,
6.9615,277.906,µm^3,Volume Outside,Image 1,1,,
7.1825,274.005,µm^3,Volume Outside,Image 1,1,,
7.4035,268.872,µm^3,Volume Outside,Image 1,1,,
7.6245,265.791,µm^3,Volume Outside,Image 1,1,,
7.8455,261.949,µm^3,Volume Outside,Image 1,1,,
8.0665,259.19,µm^3,Volume Outside,Image 1,1,,
8.2875,256.97,µm^3,Volume Outside,Image 1,1,,
8.5085,257.296,µm^3,Volume Outside,Image 1,1,,
8.7295,254.406,µm^3,Volume Outside,Image 1,1,,
8.9505,252.792,µm^3,Volume Outside,Image 1,1,,
9.1715,252.817,µm^3,Volume Outside,Image 1,1,,
9.3925,249.689,µm^3,Volume Outside,Image 1,1,,
9.6135,246.971,µm^3,Volume Outside,Image 1,1,,
9.8345,246.886,µm^3,Volume Outside,Image 1,1,,
10.0555,248.132,µm^3,Volume Outside,Image 1,1,,
10.2765,244.914,µm^3,Volume Outside,Image 1,1,,
10.4975,243.781,µm^3,Volume Outside,Image 1,1,,
10.7185,244.146,µm^3,Volume Outside,Image 1,1,,
10.9395,241.319,µm^3,Volume Outside,Image 1,1,,
11.1605,239.564,µm^3,Volume Outside,Image 1,1,,
11.3815,239.39,µm^3,Volume Outside,Image 1,1,,
11.6025,239.597,µm^3,Volume Outside,Image 1,1,,
11.8235,237.111,µm^3,Volume Outside,Image 1,1,,
12.0445,236.327,µm^3,Volume Outside,Image 1,1,,
12.2655,236.715,µm^3,Volume Outside,Image 1,1,,
12.4865,233.555,µm^3,Volume Outside,Image 1,1,,
12.7075,231.6,µm^3,Volume Outside,Image 1,1,,
12.9285,231.364,µm^3,Volume Outside,Image 1,1,,
13.1495,232.899,µm^3,Volume Outside,Image 1,1,,
13.3705,230.167,µm^3,Volume Outside,Image 1,1,,
13.5915,228.935,µm^3,Volume Outside,Image 1,1,,
13.8125,229.906,µm^3,Volume Outside,Image 1,1,,
14.0335,227.714,µm^3,Volume Outside,Image 1,1,,
14.2545,227.163,µm^3,Volume Outside,Image 1,1,,
14.4755,227.571,µm^3,Volume Outside,Image 1,1,,
14.6965,224.554,µm^3,Volume Outside,Image 1,1,,
14.9175,222.334,µm^3,Volume Outside,Image 1,1,,
15.1385,221.419,µm^3,Volume Outside,Image 1,1,,
15.3595,219.464,µm^3,Volume Outside,Image 1,1,,
15.5805,213.318,µm^3,Volume Outside,Image 1,1,,
15.8015,207.68,µm^3,Volume Outside,Image 1,1,,
16.0225,203.239,µm^3,Volume Outside,Image 1,1,,
16.2435,197.708,µm^3,Volume Outside,Image 1,1,,
16.4645,193.607,µm^3,Volume Outside,Image 1,1,,
16.6855,192.008,µm^3,Volume Outside,Image 1,1,,
16.9065,191.862,µm^3,Volume Outside,Image 1,1,,
17.1275,186.428,µm^3,Volume Outside,Image 1,1,,
17.3485,182.275,µm^3,Volume Outside,Image 1,1,,
17.5695,179.329,µm^3,Volume Outside,Image 1,1,,
17.7905,176.533,µm^3,Volume Outside,Image 1,1,,
18.0115,174.697,µm^3,Volume Outside,Image 1,1,,
18.2325,174.333,µm^3,Volume Outside,Image 1,1,,
18.4535,174.281,µm^3,Volume Outside,Image 1,1,,
18.6745,169.337,µm^3,Volume Outside,Image 1,1,,
18.8955,165.06,µm^3,Volume Outside,Image 1,1,,
19.1165,161.429,µm^3,Volume Outside,Image 1,1,,
19.3375,158.544,µm^3,Volume Outside,Image 1,1,,
19.5585,156.705,µm^3,Volume Outside,Image 1,1,,
19.7795,155.583,µm^3,Volume Outside,Image 1,1,,
20.0005,154.603,µm^3,Volume Outside,Image 1,1,,
20.2215,148.488,µm^3,Volume Outside,Image 1,1,,
20.4425,143.253,µm^3,Volume Outside,Image 1,1,,
20.6635,139.815,µm^3,Volume Outside,Image 1,1,,
20.8845,136.841,µm^3,Volume Outside,Image 1,1,,
21.1055,134.742,µm^3,Volume Outside,Image 1,1,,
21.3265,133.986,µm^3,Volume Outside,Image 1,1,,
21.5475,133.508,µm^3,Volume Outside,Image 1,1,,
21.7685,129.074,µm^3,Volume Outside,Image 1,1,,
21.9895,125.28,µm^3,Volume Outside,Image 1,1,,
22.2105,122.482,µm^3,Volume Outside,Image 1,1,,
22.4315,120.323,µm^3,Volume Outside,Image 1,1,,
22.6525,118.745,µm^3,Volume Outside,Image 1,1,,
22.8735,117.643,µm^3,Volume Outside,Image 1,1,,
23.0945,116.656,µm^3,Volume Outside,Image 1,1,,
23.3155,111.328,µm^3,Volume Outside,Image 1,1,,
23.5365,107.027,µm^3,Volume Outside,Image 1,1,,
23.7575,104.502,µm^3,Volume Outside,Image 1,1,,
23.9785,103.007,µm^3,Volume Outside,Image 1,1,,
24.1995,101.79,µm^3,Volume Outside,Image 1,1,,
24.4205,101.529,µm^3,Volume Outside,Image 1,1,,
24.6415,101.694,µm^3,Volume Outside,Image 1,1,,
24.8625,98.8495,µm^3,Volume Outside,Image 1,1,,
25.0835,96.7749,µm^3,Volume Outside,Image 1,1,,
25.3045,95.1675,µm^3,Volume Outside,Image 1,1,,
25.5255,93.9126,µm^3,Volume Outside,Image 1,1,,
25.7465,92.8315,µm^3,Volume Outside,Image 1,1,,
25.9675,92.4025,µm^3,Volume Outside,Image 1,1,,
26.1885,92.4867,µm^3,Volume Outside,Image 1,1,,
26.4095,89.7217,µm^3,Volume Outside,Image 1,1,,
26.6305,86.2055,µm^3,Volume Outside,Image 1,1,,
26.8515,81.4232,µm^3,Volume Outside,Image 1,1,,
27.0725,75.0926,µm^3,Volume Outside,Image 1,1,,
27.2935,69.2682,µm^3,Volume Outside,Image 1,1,,
27.5145,64.716,µm^3,Volume Outside,Image 1,1,,
27.7355,60.8273,µm^3,Volume Outside,Image 1,1,,
27.9565,55.6629,µm^3,Volume Outside,Image 1,1,,
28.1775,51.1776,µm^3,Volume Outside,Image 1,1,,
28.3985,47.612,µm^3,Volume Outside,Image 1,1,,
28.6195,44.9338,µm^3,Volume Outside,Image 1,1,,
28.8405,43.0876,µm^3,Volume Outside,Image 1,1,,
29.0615,41.613,µm^3,Volume Outside,Image 1,1,,
29.2825,39.1233,µm^3,Volume Outside,Image 1,1,,
29.5035,36.974,µm^3,Volume Outside,Image 1,1,,
29.7245,35.1799,µm^3,Volume Outside,Image 1,1,,
29.9455,33.3945,µm^3,Volume Outside,Image 1,1,,
30.1665,31.8339,µm^3,Volume Outside,Image 1,1,,
