
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.028627,1.17122,0.191866,2.15058,,6,Intensity,Image 1,1,,
-0.7735,0.028627,1.10176,0.141667,2.06186,,6,Intensity,Image 1,1,,
-0.5525,0.028627,0.966596,0.0583263,1.87487,,6,Intensity,Image 1,1,,
-0.3315,0.028627,0.765371,-0.0304815,1.56122,,6,Intensity,Image 1,1,,
-0.1105,0.028627,0.558524,-0.0804777,1.19753,,6,Intensity,Image 1,1,,
0.1105,0.028627,0.388212,-0.105473,0.881897,,6,Intensity,Image 1,1,,
0.3315,0.028627,0.238767,-0.127755,0.60529,,6,Intensity,Image 1,1,,
0.5525,0.028627,0.127961,-0.110162,0.366084,,6,Intensity,Image 1,1,,
0.7735,0.028627,0.0705746,-0.077097,0.218246,,6,Intensity,Image 1,1,,
0.9945,0.028627,0.0430602,-0.0530584,0.139179,,6,Intensity,Image 1,1,,
1.2155,0.028627,0.0293786,-0.0404056,0.0991629,,6,Intensity,Image 1,1,,
1.4365,0.028627,0.0214754,-0.0338388,0.0767897,,6,Intensity,Image 1,1,,
1.6575,0.028627,0.0160974,-0.0291294,0.0613241,,6,Intensity,Image 1,1,,
1.8785,0.028627,0.0120415,-0.0244331,0.0485161,,6,Intensity,Image 1,1,,
2.0995,0.028627,0.00904619,-0.0200775,0.0381699,,6,Intensity,Image 1,1,,
2.3205,0.028627,0.00629466,-0.0165871,0.0291764,,6,Intensity,Image 1,1,,
2.5415,0.028627,0.00442143,-0.0136605,0.0225034,,6,Intensity,Image 1,1,,
2.7625,0.028627,0.0033255,-0.0119125,0.0185635,,6,Intensity,Image 1,1,,
2.9835,0.028627,0.00265635,-0.0107196,0.0160323,,6,Intensity,Image 1,1,,
3.2045,0.028627,0.00200095,-0.00887427,0.0128762,,6,Intensity,Image 1,1,,
3.4255,0.028627,0.00147972,-0.00696105,0.00992049,,6,Intensity,Image 1,1,,
3.6465,0.028627,0.00125853,-0.00607236,0.00858941,,6,Intensity,Image 1,1,,
3.8675,0.028627,0.00119217,-0.00587566,0.00825999,,6,Intensity,Image 1,1,,
4.0885,0.028627,0.00116199,-0.00567805,0.00800204,,6,Intensity,Image 1,1,,
4.3095,0.028627,0.00116878,-0.00571348,0.00805104,,6,Intensity,Image 1,1,,
4.5305,0.028627,0.00120334,-0.00577257,0.00817925,,6,Intensity,Image 1,1,,
4.7515,0.028627,0.00120752,-0.00565266,0.00806771,,6,Intensity,Image 1,1,,
4.9725,0.028627,0.00121512,-0.00563078,0.00806102,,6,Intensity,Image 1,1,,
5.1935,0.028627,0.00125112,-0.00588179,0.00838402,,6,Intensity,Image 1,1,,
5.4145,0.028627,0.00132167,-0.00660353,0.00924687,,6,Intensity,Image 1,1,,
5.6355,0.028627,0.00138478,-0.00762302,0.0103926,,6,Intensity,Image 1,1,,
5.8565,0.028627,0.00142141,-0.00875234,0.0115952,,6,Intensity,Image 1,1,,
6.0775,0.028627,0.00146104,-0.00979491,0.012717,,6,Intensity,Image 1,1,,
6.2985,0.028627,0.0014452,-0.00956393,0.0124543,,6,Intensity,Image 1,1,,
6.5195,0.028627,0.00141035,-0.00948072,0.0123014,,6,Intensity,Image 1,1,,
6.7405,0.028627,0.00144571,-0.0109322,0.0138236,,6,Intensity,Image 1,1,,
6.9615,0.028627,0.00141641,-0.010373,0.0132059,,6,Intensity,Image 1,1,,
7.1825,0.028627,0.00132635,-0.00892639,0.0115791,,6,Intensity,Image 1,1,,
7.4035,0.028627,0.00132966,-0.00839058,0.0110499,,6,Intensity,Image 1,1,,
7.6245,0.028627,0.00138079,-0.0086382,0.0113998,,6,Intensity,Image 1,1,,
7.8455,0.028627,0.00139504,-0.00840783,0.0111979,,6,Intensity,Image 1,1,,
8.0665,0.028627,0.00141781,-0.00860208,0.0114377,,6,Intensity,Image 1,1,,
8.2875,0.028627,0.00143745,-0.00909872,0.0119736,,6,Intensity,Image 1,1,,
8.5085,0.028627,0.00144949,-0.00915352,0.0120525,,6,Intensity,Image 1,1,,
8.7295,0.028627,0.0014435,-0.00917855,0.0120656,,6,Intensity,Image 1,1,,
8.9505,0.028627,0.00139529,-0.0081903,0.0109809,,6,Intensity,Image 1,1,,
9.1715,0.028627,0.00137246,-0.00762218,0.0103671,,6,Intensity,Image 1,1,,
9.3925,0.028627,0.00134279,-0.00777017,0.0104557,,6,Intensity,Image 1,1,,
9.6135,0.028627,0.00128884,-0.00729158,0.00986926,,6,Intensity,Image 1,1,,
9.8345,0.028627,0.00128655,-0.00695717,0.00953027,,6,Intensity,Image 1,1,,
10.0555,0.028627,0.00131561,-0.0075278,0.010159,,6,Intensity,Image 1,1,,
10.2765,0.028627,0.00137571,-0.00814145,0.0108929,,6,Intensity,Image 1,1,,
10.4975,0.028627,0.00148838,-0.00840027,0.011377,,6,Intensity,Image 1,1,,
10.7185,0.028627,0.00161432,-0.00874691,0.0119755,,6,Intensity,Image 1,1,,
10.9395,0.028627,0.00171804,-0.00937918,0.0128153,,6,Intensity,Image 1,1,,
11.1605,0.028627,0.00189201,-0.0110773,0.0148613,,6,Intensity,Image 1,1,,
11.3815,0.028627,0.00217759,-0.0136751,0.0180302,,6,Intensity,Image 1,1,,
11.6025,0.028627,0.00241614,-0.0153613,0.0201936,,6,Intensity,Image 1,1,,
11.8235,0.028627,0.00255929,-0.0165908,0.0217093,,6,Intensity,Image 1,1,,
12.0445,0.028627,0.00264826,-0.0175571,0.0228537,,6,Intensity,Image 1,1,,
12.2655,0.028627,0.00277223,-0.0185067,0.0240512,,6,Intensity,Image 1,1,,
12.4865,0.028627,0.00297438,-0.0197185,0.0256673,,6,Intensity,Image 1,1,,
12.7075,0.028627,0.0032103,-0.0212449,0.0276655,,6,Intensity,Image 1,1,,
12.9285,0.028627,0.003351,-0.0214202,0.0281222,,6,Intensity,Image 1,1,,
13.1495,0.028627,0.00346535,-0.0219966,0.0289272,,6,Intensity,Image 1,1,,
13.3705,0.028627,0.00368335,-0.0237591,0.0311258,,6,Intensity,Image 1,1,,
