
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.58904,µm,Surface,Image 1,1,9,
3.14031,µm,Surface,Image 1,1,10,
4.54474,µm,Surface,Image 1,1,13,
2.66193,µm,Surface,Image 1,1,14,
2.1298,µm,Surface,Image 1,1,15,
3.64639,µm,Surface,Image 1,1,16,
2.78161,µm,Surface,Image 1,1,17,
3.19826,µm,Surface,Image 1,1,18,
3.18926,µm,Surface,Image 1,1,19,
4.69225,µm,Surface,Image 1,1,21,
4.32799,µm,Surface,Image 1,1,22,
3.4822,µm,Surface,Image 1,1,23,
5.37355,µm,Surface,Image 1,1,25,
3.49363,µm,Surface,Image 1,1,26,
5.51782,µm,Surface,Image 1,1,27,
3.6897,µm,Surface,Image 1,1,28,
2.49508,µm,Surface,Image 1,1,29,
4.02182,µm,Surface,Image 1,1,30,
7.07305,µm,Surface,Image 1,1,32,
2.9047,µm,Surface,Image 1,1,33,
3.45531,µm,Surface,Image 1,1,34,
5.00687,µm,Surface,Image 1,1,35,
6.28511,µm,Surface,Image 1,1,36,
3.67632,µm,Surface,Image 1,1,38,
5.96339,µm,Surface,Image 1,1,42,
4.69635,µm,Surface,Image 1,1,43,
4.64693,µm,Surface,Image 1,1,44,
7.91611,µm,Surface,Image 1,1,45,
2.86951,µm,Surface,Image 1,1,46,
4.95169,µm,Surface,Image 1,1,47,
6.03069,µm,Surface,Image 1,1,48,
7.00878,µm,Surface,Image 1,1,49,
7.69579,µm,Surface,Image 1,1,50,
5.76718,µm,Surface,Image 1,1,51,
3.65916,µm,Surface,Image 1,1,52,
5.75591,µm,Surface,Image 1,1,55,
4.61974,µm,Surface,Image 1,1,57,
4.36647,µm,Surface,Image 1,1,58,
4.1881,µm,Surface,Image 1,1,59,
3.93741,µm,Surface,Image 1,1,63,
5.72536,µm,Surface,Image 1,1,64,
6.50344,µm,Surface,Image 1,1,65,
8.59445,µm,Surface,Image 1,1,66,
4.73612,µm,Surface,Image 1,1,67,
4.42033,µm,Surface,Image 1,1,69,
3.42529,µm,Surface,Image 1,1,70,
7.52274,µm,Surface,Image 1,1,74,
7.92405,µm,Surface,Image 1,1,75,
5.29944,µm,Surface,Image 1,1,76,
7.44235,µm,Surface,Image 1,1,77,
5.24612,µm,Surface,Image 1,1,78,
8.32845,µm,Surface,Image 1,1,79,
6.13987,µm,Surface,Image 1,1,80,
4.64552,µm,Surface,Image 1,1,82,
5.93107,µm,Surface,Image 1,1,83,
8.31675,µm,Surface,Image 1,1,84,
6.45829,µm,Surface,Image 1,1,85,
4.06145,µm,Surface,Image 1,1,87,
4.33417,µm,Surface,Image 1,1,91,
7.68666,µm,Surface,Image 1,1,93,
8.54993,µm,Surface,Image 1,1,94,
4.889,µm,Surface,Image 1,1,97,
6.75325,µm,Surface,Image 1,1,98,
6.1932,µm,Surface,Image 1,1,100,
5.18538,µm,Surface,Image 1,1,101,
4.39658,µm,Surface,Image 1,1,103,
7.34421,µm,Surface,Image 1,1,104,
8.29074,µm,Surface,Image 1,1,107,
7.17086,µm,Surface,Image 1,1,109,
8.81191,µm,Surface,Image 1,1,110,
5.78438,µm,Surface,Image 1,1,111,
5.52746,µm,Surface,Image 1,1,112,
7.63735,µm,Surface,Image 1,1,113,
6.29555,µm,Surface,Image 1,1,114,
6.19633,µm,Surface,Image 1,1,115,
5.31178,µm,Surface,Image 1,1,117,
15.3981,µm,Surface,Image 1,1,118,
7.54529,µm,Surface,Image 1,1,119,
9.72541,µm,Surface,Image 1,1,120,
9.25535,µm,Surface,Image 1,1,121,
6.77509,µm,Surface,Image 1,1,122,
5.77861,µm,Surface,Image 1,1,124,
9.08091,µm,Surface,Image 1,1,126,
10.428,µm,Surface,Image 1,1,127,
5.02868,µm,Surface,Image 1,1,128,
11.3051,µm,Surface,Image 1,1,129,
10.3787,µm,Surface,Image 1,1,130,
6.27032,µm,Surface,Image 1,1,131,
9.64382,µm,Surface,Image 1,1,133,
4.70043,µm,Surface,Image 1,1,134,
7.95007,µm,Surface,Image 1,1,136,
8.5506,µm,Surface,Image 1,1,137,
7.40491,µm,Surface,Image 1,1,138,
11.2203,µm,Surface,Image 1,1,139,
5.25504,µm,Surface,Image 1,1,140,
8.49971,µm,Surface,Image 1,1,141,
9.40053,µm,Surface,Image 1,1,143,
9.23833,µm,Surface,Image 1,1,144,
8.02723,µm,Surface,Image 1,1,145,
6.84637,µm,Surface,Image 1,1,146,
10.9972,µm,Surface,Image 1,1,147,
9.90473,µm,Surface,Image 1,1,149,
6.74556,µm,Surface,Image 1,1,150,
6.11731,µm,Surface,Image 1,1,152,
10.5483,µm,Surface,Image 1,1,153,
9.84558,µm,Surface,Image 1,1,154,
6.81216,µm,Surface,Image 1,1,155,
15.9134,µm,Surface,Image 1,1,156,
8.94115,µm,Surface,Image 1,1,158,
7.80184,µm,Surface,Image 1,1,160,
11.0735,µm,Surface,Image 1,1,163,
16.4853,µm,Surface,Image 1,1,164,
11.6543,µm,Surface,Image 1,1,165,
8.15202,µm,Surface,Image 1,1,168,
10.9424,µm,Surface,Image 1,1,169,
12.6444,µm,Surface,Image 1,1,170,
8.072,µm,Surface,Image 1,1,171,
12.2802,µm,Surface,Image 1,1,172,
7.08202,µm,Surface,Image 1,1,173,
15.1886,µm,Surface,Image 1,1,174,
15.7293,µm,Surface,Image 1,1,175,
14.5703,µm,Surface,Image 1,1,176,
9.15205,µm,Surface,Image 1,1,177,
13.0353,µm,Surface,Image 1,1,178,
16.4248,µm,Surface,Image 1,1,179,
8.50845,µm,Surface,Image 1,1,180,
13.8646,µm,Surface,Image 1,1,181,
11.6516,µm,Surface,Image 1,1,182,
16.9639,µm,Surface,Image 1,1,184,
13.601,µm,Surface,Image 1,1,185,
9.98867,µm,Surface,Image 1,1,186,
11.6934,µm,Surface,Image 1,1,187,
12.1049,µm,Surface,Image 1,1,188,
9.62453,µm,Surface,Image 1,1,189,
9.40331,µm,Surface,Image 1,1,190,
12.2488,µm,Surface,Image 1,1,192,
11.7703,µm,Surface,Image 1,1,193,
9.08469,µm,Surface,Image 1,1,194,
16.0174,µm,Surface,Image 1,1,195,
16.1564,µm,Surface,Image 1,1,196,
10.0834,µm,Surface,Image 1,1,197,
13.0223,µm,Surface,Image 1,1,198,
16.3675,µm,Surface,Image 1,1,199,
13.9912,µm,Surface,Image 1,1,200,
14.5095,µm,Surface,Image 1,1,201,
9.64907,µm,Surface,Image 1,1,202,
12.4245,µm,Surface,Image 1,1,203,
15.4466,µm,Surface,Image 1,1,204,
10.5845,µm,Surface,Image 1,1,205,
10.7687,µm,Surface,Image 1,1,206,
16.9505,µm,Surface,Image 1,1,208,
18.1161,µm,Surface,Image 1,1,210,
11.2558,µm,Surface,Image 1,1,211,
14.9297,µm,Surface,Image 1,1,212,
14.7588,µm,Surface,Image 1,1,213,
12.98,µm,Surface,Image 1,1,215,
13.1913,µm,Surface,Image 1,1,216,
11.9302,µm,Surface,Image 1,1,217,
16.4341,µm,Surface,Image 1,1,218,
12.5106,µm,Surface,Image 1,1,219,
10.4665,µm,Surface,Image 1,1,220,
14.0931,µm,Surface,Image 1,1,221,
13.4944,µm,Surface,Image 1,1,222,
10.225,µm,Surface,Image 1,1,223,
15.5355,µm,Surface,Image 1,1,224,
17.6685,µm,Surface,Image 1,1,225,
10.5255,µm,Surface,Image 1,1,226,
17.2799,µm,Surface,Image 1,1,227,
14.1789,µm,Surface,Image 1,1,228,
16.0324,µm,Surface,Image 1,1,229,
18.776,µm,Surface,Image 1,1,230,
12.6139,µm,Surface,Image 1,1,231,
11.5222,µm,Surface,Image 1,1,232,
16.5798,µm,Surface,Image 1,1,234,
12.1867,µm,Surface,Image 1,1,235,
14.4958,µm,Surface,Image 1,1,237,
16.0524,µm,Surface,Image 1,1,238,
18.0879,µm,Surface,Image 1,1,239,
16.9463,µm,Surface,Image 1,1,241,
11.9619,µm,Surface,Image 1,1,242,
15.3083,µm,Surface,Image 1,1,243,
11.0595,µm,Surface,Image 1,1,244,
14.0879,µm,Surface,Image 1,1,245,
18.7661,µm,Surface,Image 1,1,246,
14.3928,µm,Surface,Image 1,1,247,
16.4029,µm,Surface,Image 1,1,248,
16.1005,µm,Surface,Image 1,1,249,
10.7078,µm,Surface,Image 1,1,250,
10.9833,µm,Surface,Image 1,1,251,
18.4224,µm,Surface,Image 1,1,252,
13.608,µm,Surface,Image 1,1,253,
16.8801,µm,Surface,Image 1,1,254,
16.6153,µm,Surface,Image 1,1,255,
12.6024,µm,Surface,Image 1,1,256,
17.7098,µm,Surface,Image 1,1,257,
17.1146,µm,Surface,Image 1,1,258,
14.6458,µm,Surface,Image 1,1,259,
17.4454,µm,Surface,Image 1,1,260,
15.2132,µm,Surface,Image 1,1,261,
13.4755,µm,Surface,Image 1,1,262,
11.3236,µm,Surface,Image 1,1,263,
15.7239,µm,Surface,Image 1,1,264,
17.0845,µm,Surface,Image 1,1,266,
14.4784,µm,Surface,Image 1,1,267,
16.8269,µm,Surface,Image 1,1,268,
18.5288,µm,Surface,Image 1,1,269,
18.1912,µm,Surface,Image 1,1,270,
13.0635,µm,Surface,Image 1,1,271,
12.86,µm,Surface,Image 1,1,272,
13.9347,µm,Surface,Image 1,1,273,
18.1089,µm,Surface,Image 1,1,274,
14.8911,µm,Surface,Image 1,1,275,
17.3982,µm,Surface,Image 1,1,276,
12.0902,µm,Surface,Image 1,1,277,
20.3994,µm,Surface,Image 1,1,278,
16.4743,µm,Surface,Image 1,1,279,
16.2987,µm,Surface,Image 1,1,280,
15.7617,µm,Surface,Image 1,1,281,
15.8429,µm,Surface,Image 1,1,282,
18.978,µm,Surface,Image 1,1,283,
15.4302,µm,Surface,Image 1,1,284,
17.1486,µm,Surface,Image 1,1,285,
13.6585,µm,Surface,Image 1,1,286,
17.4414,µm,Surface,Image 1,1,287,
14.5413,µm,Surface,Image 1,1,288,
13.9525,µm,Surface,Image 1,1,289,
12.9041,µm,Surface,Image 1,1,290,
15.0363,µm,Surface,Image 1,1,291,
18.1149,µm,Surface,Image 1,1,292,
17.1224,µm,Surface,Image 1,1,293,
13.199,µm,Surface,Image 1,1,294,
16.9129,µm,Surface,Image 1,1,295,
15.8776,µm,Surface,Image 1,1,296,
17.5607,µm,Surface,Image 1,1,297,
18.7471,µm,Surface,Image 1,1,298,
13.402,µm,Surface,Image 1,1,299,
16.3943,µm,Surface,Image 1,1,300,
15.3594,µm,Surface,Image 1,1,301,
17.4615,µm,Surface,Image 1,1,302,
18.3926,µm,Surface,Image 1,1,303,
