
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0.000142305,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0,,Surface,Ly,1,19,
0.0601791,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0.249657,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0.000232192,,Surface,Ly,1,28,
0,,Surface,Ly,1,29,
0.000396779,,Surface,Ly,1,30,
0,,Surface,Ly,1,32,
0.0153937,,Surface,Ly,1,33,
0,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0.00489066,,Surface,Ly,1,36,
0,,Surface,Ly,1,38,
0.000564883,,Surface,Ly,1,42,
0.129402,,Surface,Ly,1,43,
0.494305,,Surface,Ly,1,44,
0.000382699,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0.103211,,Surface,Ly,1,47,
0,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0.110064,,Surface,Ly,1,50,
0,,Surface,Ly,1,51,
0.000173827,,Surface,Ly,1,52,
7.90007e-05,,Surface,Ly,1,55,
0.133811,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0.474489,,Surface,Ly,1,59,
0.171731,,Surface,Ly,1,63,
0.31841,,Surface,Ly,1,64,
0.0395758,,Surface,Ly,1,65,
0,,Surface,Ly,1,66,
0,,Surface,Ly,1,67,
0,,Surface,Ly,1,69,
0.049755,,Surface,Ly,1,70,
0,,Surface,Ly,1,74,
0,,Surface,Ly,1,75,
0.10541,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0,,Surface,Ly,1,79,
0.0180145,,Surface,Ly,1,80,
0,,Surface,Ly,1,82,
0,,Surface,Ly,1,83,
0,,Surface,Ly,1,84,
0,,Surface,Ly,1,85,
0.0396554,,Surface,Ly,1,87,
0,,Surface,Ly,1,91,
0,,Surface,Ly,1,93,
0,,Surface,Ly,1,94,
0,,Surface,Ly,1,97,
0,,Surface,Ly,1,98,
0.101681,,Surface,Ly,1,100,
0,,Surface,Ly,1,101,
0,,Surface,Ly,1,103,
0,,Surface,Ly,1,104,
0,,Surface,Ly,1,107,
0.011106,,Surface,Ly,1,109,
0,,Surface,Ly,1,110,
0,,Surface,Ly,1,111,
0,,Surface,Ly,1,112,
0,,Surface,Ly,1,113,
0.12728,,Surface,Ly,1,114,
0.140363,,Surface,Ly,1,115,
0,,Surface,Ly,1,117,
0,,Surface,Ly,1,118,
0,,Surface,Ly,1,119,
0.0597585,,Surface,Ly,1,120,
0,,Surface,Ly,1,121,
0.00149507,,Surface,Ly,1,122,
0,,Surface,Ly,1,124,
0,,Surface,Ly,1,126,
0.0974287,,Surface,Ly,1,127,
0,,Surface,Ly,1,128,
0,,Surface,Ly,1,129,
0,,Surface,Ly,1,130,
0,,Surface,Ly,1,131,
0.150431,,Surface,Ly,1,133,
0,,Surface,Ly,1,134,
0.0514617,,Surface,Ly,1,136,
0.0140763,,Surface,Ly,1,137,
0,,Surface,Ly,1,138,
0,,Surface,Ly,1,139,
0,,Surface,Ly,1,140,
0,,Surface,Ly,1,141,
0.0503358,,Surface,Ly,1,143,
0,,Surface,Ly,1,144,
