
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.21702,,Surface,5,Image 1,1,9,
85.8703,,Surface,5,Image 1,1,10,
177.574,,Surface,5,Image 1,1,13,
328.51,,Surface,5,Image 1,1,14,
478.031,,Surface,5,Image 1,1,15,
484.59,,Surface,5,Image 1,1,16,
48.1018,,Surface,5,Image 1,1,17,
185.714,,Surface,5,Image 1,1,18,
81.6476,,Surface,5,Image 1,1,19,
293.25,,Surface,5,Image 1,1,21,
671.46,,Surface,5,Image 1,1,22,
367.362,,Surface,5,Image 1,1,23,
558.949,,Surface,5,Image 1,1,25,
671.967,,Surface,5,Image 1,1,26,
262.008,,Surface,5,Image 1,1,27,
1225.72,,Surface,5,Image 1,1,28,
493.722,,Surface,5,Image 1,1,29,
245.283,,Surface,5,Image 1,1,30,
43.9819,,Surface,5,Image 1,1,32,
847.493,,Surface,5,Image 1,1,33,
39.8674,,Surface,5,Image 1,1,34,
354.612,,Surface,5,Image 1,1,35,
203.984,,Surface,5,Image 1,1,36,
192.013,,Surface,5,Image 1,1,38,
576.407,,Surface,5,Image 1,1,42,
359.551,,Surface,5,Image 1,1,43,
1260.76,,Surface,5,Image 1,1,44,
147.251,,Surface,5,Image 1,1,45,
147.791,,Surface,5,Image 1,1,46,
1551.32,,Surface,5,Image 1,1,47,
38.7037,,Surface,5,Image 1,1,48,
166.31,,Surface,5,Image 1,1,49,
765.585,,Surface,5,Image 1,1,50,
170.813,,Surface,5,Image 1,1,51,
887.743,,Surface,5,Image 1,1,52,
1444.07,,Surface,5,Image 1,1,55,
131.28,,Surface,5,Image 1,1,57,
156.896,,Surface,5,Image 1,1,58,
1558.49,,Surface,5,Image 1,1,59,
1369.13,,Surface,5,Image 1,1,63,
356.344,,Surface,5,Image 1,1,64,
81.9921,,Surface,5,Image 1,1,65,
194.123,,Surface,5,Image 1,1,66,
118.63,,Surface,5,Image 1,1,67,
131.567,,Surface,5,Image 1,1,69,
222.871,,Surface,5,Image 1,1,70,
36.0537,,Surface,5,Image 1,1,74,
50.2083,,Surface,5,Image 1,1,75,
