
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
10.7454,µm,Surface,LD,1,9,
11.3804,µm,Surface,LD,1,10,
10.3449,µm,Surface,LD,1,13,
11.3837,µm,Surface,LD,1,14,
11.7356,µm,Surface,LD,1,15,
10.6727,µm,Surface,LD,1,16,
11.1067,µm,Surface,LD,1,17,
10.8228,µm,Surface,LD,1,18,
10.8857,µm,Surface,LD,1,19,
9.80437,µm,Surface,LD,1,21,
10.0026,µm,Surface,LD,1,22,
10.3923,µm,Surface,LD,1,23,
9.38047,µm,Surface,LD,1,25,
10.3507,µm,Surface,LD,1,26,
9.22024,µm,Surface,LD,1,27,
9.78341,µm,Surface,LD,1,28,
11.0445,µm,Surface,LD,1,29,
9.98118,µm,Surface,LD,1,30,
8.39113,µm,Surface,LD,1,32,
10.3334,µm,Surface,LD,1,33,
10.3514,µm,Surface,LD,1,34,
9.00027,µm,Surface,LD,1,35,
8.53267,µm,Surface,LD,1,36,
10.1826,µm,Surface,LD,1,38,
8.17711,µm,Surface,LD,1,42,
8.82756,µm,Surface,LD,1,43,
9.1122,µm,Surface,LD,1,44,
7.65499,µm,Surface,LD,1,45,
10.9544,µm,Surface,LD,1,46,
8.75683,µm,Surface,LD,1,47,
8.29438,µm,Surface,LD,1,48,
7.65432,µm,Surface,LD,1,49,
7.39573,µm,Surface,LD,1,50,
8.32105,µm,Surface,LD,1,51,
9.86116,µm,Surface,LD,1,52,
8.03046,µm,Surface,LD,1,55,
9.04918,µm,Surface,LD,1,57,
9.3673,µm,Surface,LD,1,58,
8.98944,µm,Surface,LD,1,59,
9.7942,µm,Surface,LD,1,63,
8.19154,µm,Surface,LD,1,64,
7.56295,µm,Surface,LD,1,65,
6.83013,µm,Surface,LD,1,66,
8.91383,µm,Surface,LD,1,67,
9.1655,µm,Surface,LD,1,69,
10.0084,µm,Surface,LD,1,70,
7.18598,µm,Surface,LD,1,74,
6.83274,µm,Surface,LD,1,75,
8.05754,µm,Surface,LD,1,76,
6.96644,µm,Surface,LD,1,77,
8.40763,µm,Surface,LD,1,78,
6.53206,µm,Surface,LD,1,79,
7.56971,µm,Surface,LD,1,80,
9.03488,µm,Surface,LD,1,82,
7.79699,µm,Surface,LD,1,83,
6.46075,µm,Surface,LD,1,84,
7.32804,µm,Surface,LD,1,85,
9.45587,µm,Surface,LD,1,87,
9.30166,µm,Surface,LD,1,91,
6.4629,µm,Surface,LD,1,93,
5.93833,µm,Surface,LD,1,94,
8.02516,µm,Surface,LD,1,97,
6.91144,µm,Surface,LD,1,98,
7.37612,µm,Surface,LD,1,100,
8.25165,µm,Surface,LD,1,101,
9.51503,µm,Surface,LD,1,103,
6.43119,µm,Surface,LD,1,104,
5.8616,µm,Surface,LD,1,107,
6.62794,µm,Surface,LD,1,109,
5.58823,µm,Surface,LD,1,110,
7.77095,µm,Surface,LD,1,111,
8.08344,µm,Surface,LD,1,112,
5.92697,µm,Surface,LD,1,113,
7.02829,µm,Surface,LD,1,114,
7.34765,µm,Surface,LD,1,115,
8.62894,µm,Surface,LD,1,117,
8.52517,µm,Surface,LD,1,118,
6.16338,µm,Surface,LD,1,119,
5.13099,µm,Surface,LD,1,120,
5.16804,µm,Surface,LD,1,121,
6.67612,µm,Surface,LD,1,122,
7.97051,µm,Surface,LD,1,124,
5.12711,µm,Surface,LD,1,126,
4.79201,µm,Surface,LD,1,127,
8.90283,µm,Surface,LD,1,128,
4.66339,µm,Surface,LD,1,129,
4.68351,µm,Surface,LD,1,130,
7.29936,µm,Surface,LD,1,131,
4.63382,µm,Surface,LD,1,133,
9.39339,µm,Surface,LD,1,134,
5.67521,µm,Surface,LD,1,136,
5.2003,µm,Surface,LD,1,137,
6.1316,µm,Surface,LD,1,138,
4.36193,µm,Surface,LD,1,139,
8.87124,µm,Surface,LD,1,140,
5.25365,µm,Surface,LD,1,141,
4.53285,µm,Surface,LD,1,143,
4.68748,µm,Surface,LD,1,144,
5.62577,µm,Surface,LD,1,145,
6.82597,µm,Surface,LD,1,146,
3.9742,µm,Surface,LD,1,147,
4.18058,µm,Surface,LD,1,149,
7.03753,µm,Surface,LD,1,150,
7.5948,µm,Surface,LD,1,152,
3.90787,µm,Surface,LD,1,153,
4.01691,µm,Surface,LD,1,154,
5.83566,µm,Surface,LD,1,155,
7.29156,µm,Surface,LD,1,156,
4.59282,µm,Surface,LD,1,158,
5.90917,µm,Surface,LD,1,160,
3.20774,µm,Surface,LD,1,163,
7.44359,µm,Surface,LD,1,164,
3.2991,µm,Surface,LD,1,165,
5.80111,µm,Surface,LD,1,168,
3.14706,µm,Surface,LD,1,169,
3.42018,µm,Surface,LD,1,170,
5.9765,µm,Surface,LD,1,171,
