
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.06998,,Surface,6,Image 1,1,9,
20.6942,,Surface,6,Image 1,1,10,
3.44075,,Surface,6,Image 1,1,13,
9.16536,,Surface,6,Image 1,1,14,
9.99051,,Surface,6,Image 1,1,15,
29.3394,,Surface,6,Image 1,1,16,
4.30542,,Surface,6,Image 1,1,17,
15.2395,,Surface,6,Image 1,1,18,
9.4802,,Surface,6,Image 1,1,19,
3.25766,,Surface,6,Image 1,1,21,
9.55855,,Surface,6,Image 1,1,22,
17.0183,,Surface,6,Image 1,1,23,
7.29058,,Surface,6,Image 1,1,25,
67.1506,,Surface,6,Image 1,1,26,
11.8696,,Surface,6,Image 1,1,27,
47.1671,,Surface,6,Image 1,1,28,
15.0194,,Surface,6,Image 1,1,29,
16.0245,,Surface,6,Image 1,1,30,
4.20283,,Surface,6,Image 1,1,32,
25.7271,,Surface,6,Image 1,1,33,
3.35648,,Surface,6,Image 1,1,34,
10.9797,,Surface,6,Image 1,1,35,
13.7614,,Surface,6,Image 1,1,36,
10.0059,,Surface,6,Image 1,1,38,
39.3025,,Surface,6,Image 1,1,42,
14.2207,,Surface,6,Image 1,1,43,
16.2238,,Surface,6,Image 1,1,44,
0.749308,,Surface,6,Image 1,1,45,
1.43371,,Surface,6,Image 1,1,46,
39.5055,,Surface,6,Image 1,1,47,
2.79902,,Surface,6,Image 1,1,48,
6.07161,,Surface,6,Image 1,1,49,
23.3122,,Surface,6,Image 1,1,50,
23.3516,,Surface,6,Image 1,1,51,
4.901,,Surface,6,Image 1,1,52,
30.075,,Surface,6,Image 1,1,55,
4.65989,,Surface,6,Image 1,1,57,
4.8223,,Surface,6,Image 1,1,58,
28.7489,,Surface,6,Image 1,1,59,
6.4445,,Surface,6,Image 1,1,63,
7.78307,,Surface,6,Image 1,1,64,
4.44827,,Surface,6,Image 1,1,65,
1.23242,,Surface,6,Image 1,1,66,
12.6671,,Surface,6,Image 1,1,67,
7.35239,,Surface,6,Image 1,1,69,
9.89674,,Surface,6,Image 1,1,70,
5.89341,,Surface,6,Image 1,1,74,
10.8559,,Surface,6,Image 1,1,75,
20.5512,,Surface,6,Image 1,1,76,
3.27915,,Surface,6,Image 1,1,77,
5.69508,,Surface,6,Image 1,1,78,
3.21922,,Surface,6,Image 1,1,79,
12.0597,,Surface,6,Image 1,1,80,
8.80218,,Surface,6,Image 1,1,82,
7.39929,,Surface,6,Image 1,1,83,
1.6534,,Surface,6,Image 1,1,84,
10.5329,,Surface,6,Image 1,1,85,
20.4274,,Surface,6,Image 1,1,87,
3.02593,,Surface,6,Image 1,1,91,
1.10761,,Surface,6,Image 1,1,93,
4.08726,,Surface,6,Image 1,1,94,
23.1866,,Surface,6,Image 1,1,97,
6.51337,,Surface,6,Image 1,1,98,
4.41682,,Surface,6,Image 1,1,100,
10.3018,,Surface,6,Image 1,1,101,
3.84336,,Surface,6,Image 1,1,103,
7.77989,,Surface,6,Image 1,1,104,
2.30212,,Surface,6,Image 1,1,107,
2.93831,,Surface,6,Image 1,1,109,
24.6572,,Surface,6,Image 1,1,110,
21.5255,,Surface,6,Image 1,1,111,
6.18674,,Surface,6,Image 1,1,112,
3.76485,,Surface,6,Image 1,1,113,
9.16579,,Surface,6,Image 1,1,114,
6.90641,,Surface,6,Image 1,1,115,
0.117553,,Surface,6,Image 1,1,117,
0.601999,,Surface,6,Image 1,1,118,
27.6029,,Surface,6,Image 1,1,119,
6.79158,,Surface,6,Image 1,1,120,
15.8059,,Surface,6,Image 1,1,121,
7.98718,,Surface,6,Image 1,1,122,
1.19979,,Surface,6,Image 1,1,124,
4.14461,,Surface,6,Image 1,1,126,
0.537862,,Surface,6,Image 1,1,127,
1.10891,,Surface,6,Image 1,1,128,
0.0131871,,Surface,6,Image 1,1,129,
0.991789,,Surface,6,Image 1,1,130,
8.35061,,Surface,6,Image 1,1,131,
309.766,,Surface,6,Image 1,1,133,
0.293139,,Surface,6,Image 1,1,134,
43.6195,,Surface,6,Image 1,1,136,
4.82276,,Surface,6,Image 1,1,137,
2.04355,,Surface,6,Image 1,1,138,
0.151613,,Surface,6,Image 1,1,139,
0.276119,,Surface,6,Image 1,1,140,
4.66396,,Surface,6,Image 1,1,141,
19.0939,,Surface,6,Image 1,1,143,
7.1428,,Surface,6,Image 1,1,144,
0.688595,,Surface,6,Image 1,1,145,
0.777828,,Surface,6,Image 1,1,146,
17.7589,,Surface,6,Image 1,1,147,
15.4816,,Surface,6,Image 1,1,149,
8.0018,,Surface,6,Image 1,1,150,
9.20798,,Surface,6,Image 1,1,152,
151.964,,Surface,6,Image 1,1,153,
339.728,,Surface,6,Image 1,1,154,
11.4995,,Surface,6,Image 1,1,155,
1.26351,,Surface,6,Image 1,1,156,
6.4117,,Surface,6,Image 1,1,158,
4.11929,,Surface,6,Image 1,1,160,
23.8999,,Surface,6,Image 1,1,163,
1.99248,,Surface,6,Image 1,1,164,
21.8982,,Surface,6,Image 1,1,165,
5.75092,,Surface,6,Image 1,1,168,
130.612,,Surface,6,Image 1,1,169,
18.0534,,Surface,6,Image 1,1,170,
0.945642,,Surface,6,Image 1,1,171,
24.106,,Surface,6,Image 1,1,172,
0.0136015,,Surface,6,Image 1,1,173,
8.66189,,Surface,6,Image 1,1,174,
46.609,,Surface,6,Image 1,1,175,
14.3955,,Surface,6,Image 1,1,176,
2.89029,,Surface,6,Image 1,1,177,
24.3136,,Surface,6,Image 1,1,178,
5.84989,,Surface,6,Image 1,1,179,
31.2542,,Surface,6,Image 1,1,180,
18.4732,,Surface,6,Image 1,1,181,
94.5244,,Surface,6,Image 1,1,182,
8.49819,,Surface,6,Image 1,1,184,
7.9765,,Surface,6,Image 1,1,185,
22.9766,,Surface,6,Image 1,1,186,
24.0222,,Surface,6,Image 1,1,187,
100.393,,Surface,6,Image 1,1,188,
28.3433,,Surface,6,Image 1,1,189,
26.5767,,Surface,6,Image 1,1,190,
23.115,,Surface,6,Image 1,1,192,
255.675,,Surface,6,Image 1,1,193,
0.955941,,Surface,6,Image 1,1,194,
8.94699,,Surface,6,Image 1,1,195,
12.8064,,Surface,6,Image 1,1,196,
11.4121,,Surface,6,Image 1,1,197,
22.5458,,Surface,6,Image 1,1,198,
31.2249,,Surface,6,Image 1,1,199,
30.7207,,Surface,6,Image 1,1,200,
18.962,,Surface,6,Image 1,1,201,
0.399271,,Surface,6,Image 1,1,202,
123.266,,Surface,6,Image 1,1,203,
51.31,,Surface,6,Image 1,1,204,
29.6205,,Surface,6,Image 1,1,205,
11.7268,,Surface,6,Image 1,1,206,
2.22509,,Surface,6,Image 1,1,208,
0.682915,,Surface,6,Image 1,1,210,
33.1071,,Surface,6,Image 1,1,211,
79.4556,,Surface,6,Image 1,1,212,
81.9385,,Surface,6,Image 1,1,213,
3.37528,,Surface,6,Image 1,1,215,
8.46791,,Surface,6,Image 1,1,216,
380.697,,Surface,6,Image 1,1,217,
13.0287,,Surface,6,Image 1,1,218,
37.3149,,Surface,6,Image 1,1,219,
43.379,,Surface,6,Image 1,1,220,
11.164,,Surface,6,Image 1,1,221,
29.1507,,Surface,6,Image 1,1,222,
0.571834,,Surface,6,Image 1,1,223,
57.168,,Surface,6,Image 1,1,224,
21.3064,,Surface,6,Image 1,1,225,
31.062,,Surface,6,Image 1,1,226,
10.5564,,Surface,6,Image 1,1,227,
9.64245,,Surface,6,Image 1,1,228,
41.6642,,Surface,6,Image 1,1,229,
0.536719,,Surface,6,Image 1,1,230,
73.1386,,Surface,6,Image 1,1,231,
6.01664,,Surface,6,Image 1,1,232,
37.4913,,Surface,6,Image 1,1,234,
10.1997,,Surface,6,Image 1,1,235,
95.9124,,Surface,6,Image 1,1,237,
15.6955,,Surface,6,Image 1,1,238,
16.7153,,Surface,6,Image 1,1,239,
56.5588,,Surface,6,Image 1,1,241,
3.03277,,Surface,6,Image 1,1,242,
58.9936,,Surface,6,Image 1,1,243,
20.6095,,Surface,6,Image 1,1,244,
21.3864,,Surface,6,Image 1,1,245,
2.51705,,Surface,6,Image 1,1,246,
59.3421,,Surface,6,Image 1,1,247,
64.4647,,Surface,6,Image 1,1,248,
35.5453,,Surface,6,Image 1,1,249,
