
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0396594,µm^3,Surface,1,9,
0.0600656,µm^3,Surface,1,10,
0.026948,µm^3,Surface,1,13,
0.0579552,µm^3,Surface,1,14,
0.097639,µm^3,Surface,1,15,
0.205027,µm^3,Surface,1,16,
0.0726004,µm^3,Surface,1,17,
0.0644577,µm^3,Surface,1,18,
0.0564892,µm^3,Surface,1,19,
0.0737672,µm^3,Surface,1,21,
0.0631421,µm^3,Surface,1,22,
0.117575,µm^3,Surface,1,23,
0.140751,µm^3,Surface,1,25,
0.108529,µm^3,Surface,1,26,
0.0370355,µm^3,Surface,1,27,
0.239361,µm^3,Surface,1,28,
0.0654586,µm^3,Surface,1,29,
0.105054,µm^3,Surface,1,30,
0.0166664,µm^3,Surface,1,32,
0.157953,µm^3,Surface,1,33,
0.0539509,µm^3,Surface,1,34,
0.151487,µm^3,Surface,1,35,
0.0411948,µm^3,Surface,1,36,
0.0782831,µm^3,Surface,1,38,
0.24597,µm^3,Surface,1,42,
0.119131,µm^3,Surface,1,43,
0.121038,µm^3,Surface,1,44,
0.0363063,µm^3,Surface,1,45,
0.0261462,µm^3,Surface,1,46,
0.160537,µm^3,Surface,1,47,
0.0400955,µm^3,Surface,1,48,
0.0736256,µm^3,Surface,1,49,
0.0703784,µm^3,Surface,1,50,
0.0791994,µm^3,Surface,1,51,
0.079933,µm^3,Surface,1,52,
0.175877,µm^3,Surface,1,55,
0.0890949,µm^3,Surface,1,57,
0.0971728,µm^3,Surface,1,58,
0.20601,µm^3,Surface,1,59,
0.0518213,µm^3,Surface,1,63,
0.0699939,µm^3,Surface,1,64,
0.0756587,µm^3,Surface,1,65,
0.0200653,µm^3,Surface,1,66,
0.102637,µm^3,Surface,1,67,
0.107288,µm^3,Surface,1,69,
0.0942488,µm^3,Surface,1,70,
0.118643,µm^3,Surface,1,74,
0.0915155,µm^3,Surface,1,75,
0.17499,µm^3,Surface,1,76,
0.0192035,µm^3,Surface,1,77,
0.0938354,µm^3,Surface,1,78,
0.0609957,µm^3,Surface,1,79,
0.139989,µm^3,Surface,1,80,
0.0498952,µm^3,Surface,1,82,
0.08972,µm^3,Surface,1,83,
0.0544748,µm^3,Surface,1,84,
0.0793516,µm^3,Surface,1,85,
0.0781385,µm^3,Surface,1,87,
0.0633265,µm^3,Surface,1,91,
0.0421878,µm^3,Surface,1,93,
0.0677943,µm^3,Surface,1,94,
0.326111,µm^3,Surface,1,97,
0.10883,µm^3,Surface,1,98,
0.134668,µm^3,Surface,1,100,
0.096859,µm^3,Surface,1,101,
