
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0219392,,Surface,6,Image 1,1,9,
0.0573711,,Surface,6,Image 1,1,10,
0.078523,,Surface,6,Image 1,1,13,
0.0784198,,Surface,6,Image 1,1,14,
0.0405188,,Surface,6,Image 1,1,15,
0.00981652,,Surface,6,Image 1,1,16,
0.058747,,Surface,6,Image 1,1,17,
0.0127248,,Surface,6,Image 1,1,18,
0.166476,,Surface,6,Image 1,1,19,
0.0523054,,Surface,6,Image 1,1,21,
0.0305653,,Surface,6,Image 1,1,22,
0.0230164,,Surface,6,Image 1,1,23,
0.0387102,,Surface,6,Image 1,1,25,
0.0505725,,Surface,6,Image 1,1,26,
0.106205,,Surface,6,Image 1,1,27,
0.0138882,,Surface,6,Image 1,1,28,
0.0511352,,Surface,6,Image 1,1,29,
0.0279838,,Surface,6,Image 1,1,30,
0.0675436,,Surface,6,Image 1,1,32,
0.0530159,,Surface,6,Image 1,1,33,
0.0530858,,Surface,6,Image 1,1,34,
0.0712547,,Surface,6,Image 1,1,35,
0.1879,,Surface,6,Image 1,1,36,
0.055992,,Surface,6,Image 1,1,38,
0.0358531,,Surface,6,Image 1,1,42,
0.0499662,,Surface,6,Image 1,1,43,
0.117646,,Surface,6,Image 1,1,44,
0.0224454,,Surface,6,Image 1,1,45,
0.0118884,,Surface,6,Image 1,1,46,
0.0828458,,Surface,6,Image 1,1,47,
0.038892,,Surface,6,Image 1,1,48,
0.0339947,,Surface,6,Image 1,1,49,
0.100613,,Surface,6,Image 1,1,50,
0.106304,,Surface,6,Image 1,1,51,
0.018928,,Surface,6,Image 1,1,52,
0.0427792,,Surface,6,Image 1,1,55,
0.0195978,,Surface,6,Image 1,1,57,
0.0615762,,Surface,6,Image 1,1,58,
0.0181237,,Surface,6,Image 1,1,59,
0.0535143,,Surface,6,Image 1,1,63,
0.0264803,,Surface,6,Image 1,1,64,
0.0263983,,Surface,6,Image 1,1,65,
0.0415062,,Surface,6,Image 1,1,66,
0.0433636,,Surface,6,Image 1,1,67,
0.0349378,,Surface,6,Image 1,1,69,
0.026457,,Surface,6,Image 1,1,70,
0.0124852,,Surface,6,Image 1,1,74,
0.0724492,,Surface,6,Image 1,1,75,
0.0178603,,Surface,6,Image 1,1,76,
0.129902,,Surface,6,Image 1,1,77,
0.0542221,,Surface,6,Image 1,1,78,
0.0448389,,Surface,6,Image 1,1,79,
0.0166895,,Surface,6,Image 1,1,80,
0.0319771,,Surface,6,Image 1,1,82,
0.0271483,,Surface,6,Image 1,1,83,
0.0535981,,Surface,6,Image 1,1,84,
0.01318,,Surface,6,Image 1,1,85,
0.0288058,,Surface,6,Image 1,1,87,
0.0412478,,Surface,6,Image 1,1,91,
0.0399354,,Surface,6,Image 1,1,93,
0.0360851,,Surface,6,Image 1,1,94,
0.0251178,,Surface,6,Image 1,1,97,
0.040922,,Surface,6,Image 1,1,98,
0.0354987,,Surface,6,Image 1,1,100,
0.0501568,,Surface,6,Image 1,1,101,
0.127438,,Surface,6,Image 1,1,103,
0.0325875,,Surface,6,Image 1,1,104,
0.0103877,,Surface,6,Image 1,1,107,
0.104287,,Surface,6,Image 1,1,109,
0.215832,,Surface,6,Image 1,1,110,
0.0926816,,Surface,6,Image 1,1,111,
0.0298241,,Surface,6,Image 1,1,112,
0.0117456,,Surface,6,Image 1,1,113,
0.0250803,,Surface,6,Image 1,1,114,
0.0268623,,Surface,6,Image 1,1,115,
0.0324821,,Surface,6,Image 1,1,117,
0.00786099,,Surface,6,Image 1,1,118,
0.104153,,Surface,6,Image 1,1,119,
0.0151945,,Surface,6,Image 1,1,120,
0.17514,,Surface,6,Image 1,1,121,
0.0324908,,Surface,6,Image 1,1,122,
0.0529193,,Surface,6,Image 1,1,124,
0.0580511,,Surface,6,Image 1,1,126,
0.00341579,,Surface,6,Image 1,1,127,
0.0895496,,Surface,6,Image 1,1,128,
0.00155737,,Surface,6,Image 1,1,129,
0.0241589,,Surface,6,Image 1,1,130,
0.0528837,,Surface,6,Image 1,1,131,
0.0971128,,Surface,6,Image 1,1,133,
0.0260925,,Surface,6,Image 1,1,134,
0.131243,,Surface,6,Image 1,1,136,
0.0131641,,Surface,6,Image 1,1,137,
0.0379412,,Surface,6,Image 1,1,138,
0.00812975,,Surface,6,Image 1,1,139,
0.0292472,,Surface,6,Image 1,1,140,
0.05921,,Surface,6,Image 1,1,141,
0.0269934,,Surface,6,Image 1,1,143,
0.1376,,Surface,6,Image 1,1,144,
0.0197071,,Surface,6,Image 1,1,145,
0.00556748,,Surface,6,Image 1,1,146,
0.0654161,,Surface,6,Image 1,1,147,
0.0631229,,Surface,6,Image 1,1,149,
0.0189711,,Surface,6,Image 1,1,150,
0.00381607,,Surface,6,Image 1,1,152,
0.0519943,,Surface,6,Image 1,1,153,
0.0945786,,Surface,6,Image 1,1,154,
0.00862198,,Surface,6,Image 1,1,155,
0.0684741,,Surface,6,Image 1,1,156,
0.0226339,,Surface,6,Image 1,1,158,
0.0513097,,Surface,6,Image 1,1,160,
0.0851584,,Surface,6,Image 1,1,163,
0.077208,,Surface,6,Image 1,1,164,
0.0336592,,Surface,6,Image 1,1,165,
0.0712305,,Surface,6,Image 1,1,168,
