
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
78.4719,,Surface,4,Image 1,1,9,
94.0158,,Surface,4,Image 1,1,10,
104.965,,Surface,4,Image 1,1,13,
128.168,,Surface,4,Image 1,1,14,
297.745,,Surface,4,Image 1,1,15,
449.196,,Surface,4,Image 1,1,16,
234.281,,Surface,4,Image 1,1,17,
232.908,,Surface,4,Image 1,1,18,
247.354,,Surface,4,Image 1,1,19,
263.857,,Surface,4,Image 1,1,21,
149.404,,Surface,4,Image 1,1,22,
261.265,,Surface,4,Image 1,1,23,
1312.03,,Surface,4,Image 1,1,25,
212.934,,Surface,4,Image 1,1,26,
194.182,,Surface,4,Image 1,1,27,
501.854,,Surface,4,Image 1,1,28,
195.516,,Surface,4,Image 1,1,29,
315.513,,Surface,4,Image 1,1,30,
25.1254,,Surface,4,Image 1,1,32,
499.435,,Surface,4,Image 1,1,33,
124.635,,Surface,4,Image 1,1,34,
517.858,,Surface,4,Image 1,1,35,
136.904,,Surface,4,Image 1,1,36,
246.132,,Surface,4,Image 1,1,38,
529.837,,Surface,4,Image 1,1,42,
687.318,,Surface,4,Image 1,1,43,
1443.31,,Surface,4,Image 1,1,44,
123.315,,Surface,4,Image 1,1,45,
65.9282,,Surface,4,Image 1,1,46,
881.18,,Surface,4,Image 1,1,47,
76.737,,Surface,4,Image 1,1,48,
158.893,,Surface,4,Image 1,1,49,
385.995,,Surface,4,Image 1,1,50,
138.299,,Surface,4,Image 1,1,51,
208.723,,Surface,4,Image 1,1,52,
284.313,,Surface,4,Image 1,1,55,
509.346,,Surface,4,Image 1,1,57,
187.087,,Surface,4,Image 1,1,58,
2823.42,,Surface,4,Image 1,1,59,
412.233,,Surface,4,Image 1,1,63,
711.242,,Surface,4,Image 1,1,64,
172.332,,Surface,4,Image 1,1,65,
51.161,,Surface,4,Image 1,1,66,
373.038,,Surface,4,Image 1,1,67,
178.91,,Surface,4,Image 1,1,69,
436.49,,Surface,4,Image 1,1,70,
331.913,,Surface,4,Image 1,1,74,
147.409,,Surface,4,Image 1,1,75,
826.597,,Surface,4,Image 1,1,76,
23.1565,,Surface,4,Image 1,1,77,
285.999,,Surface,4,Image 1,1,78,
91.4284,,Surface,4,Image 1,1,79,
438.418,,Surface,4,Image 1,1,80,
51.0463,,Surface,4,Image 1,1,82,
199.821,,Surface,4,Image 1,1,83,
53.5012,,Surface,4,Image 1,1,84,
117.871,,Surface,4,Image 1,1,85,
369.075,,Surface,4,Image 1,1,87,
169.483,,Surface,4,Image 1,1,91,
105.964,,Surface,4,Image 1,1,93,
142.586,,Surface,4,Image 1,1,94,
559.636,,Surface,4,Image 1,1,97,
125.356,,Surface,4,Image 1,1,98,
649.681,,Surface,4,Image 1,1,100,
286.579,,Surface,4,Image 1,1,101,
201.341,,Surface,4,Image 1,1,103,
138.075,,Surface,4,Image 1,1,104,
50.7047,,Surface,4,Image 1,1,107,
89.1029,,Surface,4,Image 1,1,109,
171.652,,Surface,4,Image 1,1,110,
240.523,,Surface,4,Image 1,1,111,
242.066,,Surface,4,Image 1,1,112,
276.756,,Surface,4,Image 1,1,113,
861.34,,Surface,4,Image 1,1,114,
565.747,,Surface,4,Image 1,1,115,
13.0044,,Surface,4,Image 1,1,117,
76.9225,,Surface,4,Image 1,1,118,
121.542,,Surface,4,Image 1,1,119,
755.715,,Surface,4,Image 1,1,120,
193.333,,Surface,4,Image 1,1,121,
255.072,,Surface,4,Image 1,1,122,
100.778,,Surface,4,Image 1,1,124,
217.671,,Surface,4,Image 1,1,126,
407.326,,Surface,4,Image 1,1,127,
102.048,,Surface,4,Image 1,1,128,
27.3514,,Surface,4,Image 1,1,129,
112.665,,Surface,4,Image 1,1,130,
257.924,,Surface,4,Image 1,1,131,
830.269,,Surface,4,Image 1,1,133,
38.5997,,Surface,4,Image 1,1,134,
461.468,,Surface,4,Image 1,1,136,
436.528,,Surface,4,Image 1,1,137,
218.281,,Surface,4,Image 1,1,138,
86.223,,Surface,4,Image 1,1,139,
38.6814,,Surface,4,Image 1,1,140,
131.936,,Surface,4,Image 1,1,141,
981.837,,Surface,4,Image 1,1,143,
159.496,,Surface,4,Image 1,1,144,
217.216,,Surface,4,Image 1,1,145,
72.9684,,Surface,4,Image 1,1,146,
992.884,,Surface,4,Image 1,1,147,
240.293,,Surface,4,Image 1,1,149,
294.113,,Surface,4,Image 1,1,150,
414.45,,Surface,4,Image 1,1,152,
1016.23,,Surface,4,Image 1,1,153,
1854.81,,Surface,4,Image 1,1,154,
492.305,,Surface,4,Image 1,1,155,
56.7371,,Surface,4,Image 1,1,156,
271,,Surface,4,Image 1,1,158,
374.62,,Surface,4,Image 1,1,160,
958.165,,Surface,4,Image 1,1,163,
39.4252,,Surface,4,Image 1,1,164,
1899.34,,Surface,4,Image 1,1,165,
355.042,,Surface,4,Image 1,1,168,
881.112,,Surface,4,Image 1,1,169,
322.784,,Surface,4,Image 1,1,170,
140.079,,Surface,4,Image 1,1,171,
759.054,,Surface,4,Image 1,1,172,
32.8801,,Surface,4,Image 1,1,173,
53.7887,,Surface,4,Image 1,1,174,
438.819,,Surface,4,Image 1,1,175,
44.4359,,Surface,4,Image 1,1,176,
254.991,,Surface,4,Image 1,1,177,
178.712,,Surface,4,Image 1,1,178,
160.344,,Surface,4,Image 1,1,179,
270.785,,Surface,4,Image 1,1,180,
793.327,,Surface,4,Image 1,1,181,
1061.28,,Surface,4,Image 1,1,182,
84.7369,,Surface,4,Image 1,1,184,
468.226,,Surface,4,Image 1,1,185,
1000.38,,Surface,4,Image 1,1,186,
347.332,,Surface,4,Image 1,1,187,
521.709,,Surface,4,Image 1,1,188,
165.79,,Surface,4,Image 1,1,189,
123.761,,Surface,4,Image 1,1,190,
1370.83,,Surface,4,Image 1,1,192,
806.378,,Surface,4,Image 1,1,193,
63.612,,Surface,4,Image 1,1,194,
482.455,,Surface,4,Image 1,1,195,
481.826,,Surface,4,Image 1,1,196,
498.599,,Surface,4,Image 1,1,197,
403.374,,Surface,4,Image 1,1,198,
617.812,,Surface,4,Image 1,1,199,
834.068,,Surface,4,Image 1,1,200,
1066.21,,Surface,4,Image 1,1,201,
75.8501,,Surface,4,Image 1,1,202,
742.352,,Surface,4,Image 1,1,203,
1310.85,,Surface,4,Image 1,1,204,
1903.34,,Surface,4,Image 1,1,205,
802.732,,Surface,4,Image 1,1,206,
455.821,,Surface,4,Image 1,1,208,
109.473,,Surface,4,Image 1,1,210,
912.127,,Surface,4,Image 1,1,211,
1065.59,,Surface,4,Image 1,1,212,
3487.45,,Surface,4,Image 1,1,213,
217.162,,Surface,4,Image 1,1,215,
618.689,,Surface,4,Image 1,1,216,
2135.17,,Surface,4,Image 1,1,217,
567.361,,Surface,4,Image 1,1,218,
1168.14,,Surface,4,Image 1,1,219,
242.603,,Surface,4,Image 1,1,220,
576.388,,Surface,4,Image 1,1,221,
1804.73,,Surface,4,Image 1,1,222,
44.3345,,Surface,4,Image 1,1,223,
643.231,,Surface,4,Image 1,1,224,
415.134,,Surface,4,Image 1,1,225,
418.054,,Surface,4,Image 1,1,226,
506.195,,Surface,4,Image 1,1,227,
456.899,,Surface,4,Image 1,1,228,
1598.67,,Surface,4,Image 1,1,229,
112.005,,Surface,4,Image 1,1,230,
1156.73,,Surface,4,Image 1,1,231,
447.204,,Surface,4,Image 1,1,232,
1192.65,,Surface,4,Image 1,1,234,
851.567,,Surface,4,Image 1,1,235,
4268.66,,Surface,4,Image 1,1,237,
759.789,,Surface,4,Image 1,1,238,
283.264,,Surface,4,Image 1,1,239,
1437.68,,Surface,4,Image 1,1,241,
132.199,,Surface,4,Image 1,1,242,
2830.87,,Surface,4,Image 1,1,243,
328.032,,Surface,4,Image 1,1,244,
2720.94,,Surface,4,Image 1,1,245,
279.813,,Surface,4,Image 1,1,246,
1879.49,,Surface,4,Image 1,1,247,
1799.05,,Surface,4,Image 1,1,248,
1179.53,,Surface,4,Image 1,1,249,
39.495,,Surface,4,Image 1,1,250,
46.2124,,Surface,4,Image 1,1,251,
