
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.3275,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
28.7104,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
27.3389,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
29.1558,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
29.6879,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
28.1054,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
29.0361,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
28.5536,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
28.6943,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
27.1584,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
27.4897,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
28.2696,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
26.3783,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
28.2911,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
26.3987,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
27.7656,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
29.2567,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
27.7629,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
24.8435,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
28.5835,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
28.4283,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
26.6461,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
25.6314,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
28.2073,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
25.5578,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
26.7919,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
27.1378,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
24.0004,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
29.047,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
26.7672,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
25.8859,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
24.8089,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
24.1219,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
26.0835,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
28.0927,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
25.7982,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
27.198,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
27.4842,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
27.366,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
27.9462,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
26.1253,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
25.1495,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
23.3221,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
27.0816,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
27.3644,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
28.3265,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
24.2291,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
23.8937,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
26.2876,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
24.4742,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
26.5716,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
23.4563,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
25.579,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
27.2051,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
25.8866,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
23.5339,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
25.3265,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
27.6904,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
27.4835,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
24.1969,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
23.1689,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
26.5663,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
24.9986,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
25.5586,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
26.5005,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
27.52,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
24.4406,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
23.5929,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
24.6798,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
23.0058,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
26.0333,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
26.2903,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
24.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
25.3574,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
25.5884,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
26.6377,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
16.5185,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
24.2724,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
21.8946,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
