
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.49902,,Surface,4,Image 1,1,9,
1.13281,,Surface,4,Image 1,1,10,
2.64258,,Surface,4,Image 1,1,13,
1.79395,,Surface,4,Image 1,1,14,
2.36523,,Surface,4,Image 1,1,15,
1.72461,,Surface,4,Image 1,1,16,
2.70117,,Surface,4,Image 1,1,17,
2.58398,,Surface,4,Image 1,1,18,
3.69336,,Surface,4,Image 1,1,19,
2.1875,,Surface,4,Image 1,1,21,
1.82617,,Surface,4,Image 1,1,22,
1.56836,,Surface,4,Image 1,1,23,
3.60938,,Surface,4,Image 1,1,25,
1.42383,,Surface,4,Image 1,1,26,
4.42773,,Surface,4,Image 1,1,27,
1.44141,,Surface,4,Image 1,1,28,
1.94727,,Surface,4,Image 1,1,29,
1.55078,,Surface,4,Image 1,1,30,
0.900879,,Surface,4,Image 1,1,32,
2.15234,,Surface,4,Image 1,1,33,
1.83496,,Surface,4,Image 1,1,34,
2.00781,,Surface,4,Image 1,1,35,
2.16797,,Surface,4,Image 1,1,36,
2.16406,,Surface,4,Image 1,1,38,
1.29883,,Surface,4,Image 1,1,42,
2.71094,,Surface,4,Image 1,1,43,
8.23438,,Surface,4,Image 1,1,44,
2.58398,,Surface,4,Image 1,1,45,
1.58398,,Surface,4,Image 1,1,46,
3.88281,,Surface,4,Image 1,1,47,
1.45996,,Surface,4,Image 1,1,48,
1.54883,,Surface,4,Image 1,1,49,
3.47266,,Surface,4,Image 1,1,50,
1.17773,,Surface,4,Image 1,1,51,
1.8418,,Surface,4,Image 1,1,52,
1.0293,,Surface,4,Image 1,1,55,
3.81641,,Surface,4,Image 1,1,57,
1.48535,,Surface,4,Image 1,1,58,
8.09375,,Surface,4,Image 1,1,59,
5.94922,,Surface,4,Image 1,1,63,
5.34375,,Surface,4,Image 1,1,64,
0.984375,,Surface,4,Image 1,1,65,
1.21094,,Surface,4,Image 1,1,66,
2.70898,,Surface,4,Image 1,1,67,
1.35645,,Surface,4,Image 1,1,69,
3.08984,,Surface,4,Image 1,1,70,
2.04883,,Surface,4,Image 1,1,74,
1.35938,,Surface,4,Image 1,1,75,
2.74219,,Surface,4,Image 1,1,76,
0.696289,,Surface,4,Image 1,1,77,
1.98438,,Surface,4,Image 1,1,78,
1.09863,,Surface,4,Image 1,1,79,
1.9375,,Surface,4,Image 1,1,80,
0.808105,,Surface,4,Image 1,1,82,
1.57617,,Surface,4,Image 1,1,83,
0.70752,,Surface,4,Image 1,1,84,
1.03027,,Surface,4,Image 1,1,85,
3.23047,,Surface,4,Image 1,1,87,
1.38086,,Surface,4,Image 1,1,91,
1.64258,,Surface,4,Image 1,1,93,
1.36523,,Surface,4,Image 1,1,94,
1.17773,,Surface,4,Image 1,1,97,
0.977539,,Surface,4,Image 1,1,98,
2.46875,,Surface,4,Image 1,1,100,
2.11133,,Surface,4,Image 1,1,101,
4.32422,,Surface,4,Image 1,1,103,
1.51074,,Surface,4,Image 1,1,104,
0.603516,,Surface,4,Image 1,1,107,
1.56641,,Surface,4,Image 1,1,109,
2.81152,,Surface,4,Image 1,1,110,
2.00195,,Surface,4,Image 1,1,111,
1.96973,,Surface,4,Image 1,1,112,
1.75977,,Surface,4,Image 1,1,113,
3.80469,,Surface,4,Image 1,1,114,
4.13672,,Surface,4,Image 1,1,115,
0.684082,,Surface,4,Image 1,1,117,
1.84961,,Surface,4,Image 1,1,118,
1.54102,,Surface,4,Image 1,1,119,
2.14062,,Surface,4,Image 1,1,120,
2.26172,,Surface,4,Image 1,1,121,
1.35742,,Surface,4,Image 1,1,122,
2.20215,,Surface,4,Image 1,1,124,
1.7793,,Surface,4,Image 1,1,126,
2.26562,,Surface,4,Image 1,1,127,
1.75879,,Surface,4,Image 1,1,128,
1.20605,,Surface,4,Image 1,1,129,
1.48145,,Surface,4,Image 1,1,130,
1.42578,,Surface,4,Image 1,1,131,
